x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals
2.2738,1.444341880151543,2.2738,1.0,1.5145996212728146,1.5586696171264252,1.5079124643028852,1.5736069288364014,1.557002844028505,1.5387239931936119,1.5430548199282925,1.5412690245883736,1.5412069733516183,1.535800150292257,1.5416402442928692,1.5382949758406963,1.5383032164828008,1.5383031357360768,0.829458119848457,0.4443418801515431,0.07025774112127148,0.11432773697488208,0.06357058415134209,0.12926504868485833,0.112660963876962,0.09438211304206878,0.09871293977674944,0.09692714443683048,0.09686509320007519,0.09145827014071384,0.09729836414132609,0.09395309568915322,0.0939613363312577,0.09396125558453372
2.3171,1.5456885641410745,2.3171,1.0,1.5334635843365112,1.5746371906820962,1.5222023518573344,1.5863252552604319,1.5697211704525356,1.5521352829686885,1.5546162254038802,1.553213371384643,1.5531541506861228,1.5479235011741295,1.5543230933865657,1.5506377282430803,1.5506540260389559,1.5506539452922319,0.7714114358589255,0.5456885641410745,0.012224979804563274,0.028948626541021705,0.023486212283740038,0.040636691119357415,0.02403260631146109,0.006446718827614051,0.008927661262805753,0.007524807243568521,0.007465586545048364,0.0022349370330549956,0.00863452924549124,0.004949164102005854,0.004965461897881385,0.004965381151157411
2.3037,1.5523112926938014,2.3037,1.0,1.527663706582416,1.5697104934732737,1.5177944524868971,1.5824429129662283,1.5658388281583318,1.5480074459230915,1.5510734810856466,1.54954391567259,1.5494838249259937,1.5441975584175676,1.5504360776924704,1.5468431270359844,1.5468583511862681,1.5468582704395442,0.7513887073061987,0.5523112926938014,0.02464758611138551,0.017399200779472324,0.034516840206904265,0.030131620272426884,0.013527535464530338,0.00430384677070994,0.0012378116081548374,0.0027673770212113258,0.0028274677678077342,0.008113734276233853,0.001875215001331032,0.005468165657817048,0.005452941507533282,0.005453022254257256
2.8362,1.6602009400539206,2.8362,1.0,1.7356123086050539,1.756364965024946,1.684102134669985,1.7051204881885147,1.6885164033806181,1.6983915441465736,1.6734647870853894,1.6826257906106736,1.6825940374100785,1.6796222505286686,1.6823698254651085,1.6845905773380685,1.6845750081994433,1.6845749274527193,1.1759990599460792,0.6602009400539206,0.07541136855113328,0.09616402497102539,0.023901194616064325,0.04491954813459409,0.028315463326697543,0.03819060409265296,0.013263847031468767,0.02242485055675303,0.02239309735615791,0.019421310474748044,0.02216888541118789,0.02438963728414789,0.024374068145522676,0.024373987398798702
2.7189,1.6916764666232704,2.7189,1.0,1.693374567306654,1.7167366007036247,1.6489087300393555,1.683064805444289,1.6664607206363922,1.6674574938645144,1.6491508225823144,1.65497715040362,1.654940338889618,1.6514939245475913,1.6568767647367086,1.6562806102994465,1.6560260867919083,1.6560260060451844,1.0272235333767297,0.6916764666232704,0.0016981006833836076,0.025060134080354235,0.04276773658391497,0.008611661178981489,0.025215745986878257,0.024218972758756063,0.042525644040956045,0.0366993162196505,0.036736127733652424,0.04018254207567917,0.034799701886561785,0.035395856323823915,0.0356503798313621,0.035650460578086074
2.3922,1.6037267718762565,2.3922,1.0,1.5653606251931727,1.6020097509204454,1.5466738505580289,1.6072253361764806,1.590621251368584,1.574906545098296,1.5739245997079256,1.5733687066472717,1.5733142429036517,1.568408817043562,1.5754995416532271,1.571521216292565,1.5715189451274834,1.5715188643807594,0.7884732281237434,0.6037267718762565,0.0383661466830838,0.001717020955811055,0.05705292131822759,0.003498564300224105,0.013105520507672441,0.028820226777960478,0.02980217216833081,0.030358065228984765,0.030412528972604713,0.03531795483269451,0.02822723022302931,0.032205555583691536,0.032207826748773094,0.03220790749549707
1.5899,1.210887091314571,1.5899,1.0,1.1568183017324718,1.2846965928240974,1.2609123680890755,1.2887056101099437,1.2721015253020473,1.2926437846571996,1.290630517124304,1.291775439243288,1.2917038641649339,1.2892930079056395,1.2814862652625263,1.287338238529061,1.2877179806052435,1.2877178998585195,0.37901290868542903,0.21088709131457106,0.054068789582099264,0.07380950150952637,0.05002527677450441,0.0778185187953726,0.06121443398747628,0.08175669334262858,0.07974342580973293,0.08088834792871702,0.08081677285036282,0.07840591659106844,0.07059917394795523,0.07645114721448998,0.07683088929067239,0.07683080854394841
1.9391,1.4089784480914953,1.9391,1.0,1.3553711284663805,1.430181166424882,1.3925157090675853,1.4563432206821414,1.4397391358742446,1.4272171425313167,1.4398791206100894,1.4376151775685182,1.4375320830636813,1.4315186173591412,1.4301904777164351,1.4322956310946622,1.4320845456324303,1.4320844648857063,0.5301215519085047,0.4089784480914953,0.05360731962511478,0.021202718333386716,0.016462739023910045,0.04736477259064609,0.03076068778274932,0.0182386944398214,0.030900672518594074,0.028636729477022893,0.028553634972185993,0.022540169267645904,0.021212029624939843,0.023317183003166875,0.023106097540934956,0.023106016794210982
1.4539,1.220162877289458,1.4539,1.0,1.0673967815151881,1.2241024999416108,1.2057777573002415,1.2070451588050601,1.1904410739971636,1.23375810302014,1.2127593149584381,1.2162307026166213,1.2162028300693222,1.2179971793380084,1.2114788674452428,1.215338177008181,1.2156762231799851,1.2156761424332612,0.23373712271054203,0.22016287728945794,0.1527660957742698,0.003939622652152863,0.014385119989216433,0.0131177184843978,0.029721803292294346,0.01359522573068217,0.007403562331019797,0.003932174672836686,0.003960047220135765,0.0021656979514494967,0.008684009844215135,0.004824700281276906,0.0044866541094727985,0.004486734856196772
2.343,1.5754106463444282,2.343,1.0,1.5445793400856038,1.5841227104054558,1.5306861206661542,1.5936958203059128,1.5770917354980163,1.5600574325240468,1.561377792886046,1.5602407657655433,1.5601832096578632,1.555062409006745,1.5617416008256586,1.5579113899369892,1.5579260134694806,1.5579259327227566,0.7675893536555718,0.5754106463444282,0.030831306258824354,0.008712064061027647,0.04472452567827401,0.018285173961484658,0.0016810891535881112,0.01535321382038135,0.014032853458382233,0.015169880578884909,0.01522743668656501,0.020348237337683095,0.013669045518769574,0.01749925640743899,0.017484632874947614,0.017484713621671588
