Model,MSE_Validation,NMSE_Validation
Model_1,0.6181840512034038,18.709732533335416
Model_2,0.2634274475794226,7.972798839691409
Model_3,0.006571500498127383,0.1988906320428326
Model_4,0.0027888604824733666,0.08440663197034959
Model_5,0.0012098166990331966,0.03661586999730935
Model_6,0.00256738416026596,0.07770351055707335
Model_7,0.0019234655169617187,0.05821490426579504
Model_8,0.0014786695658236385,0.044752872591726854
Model_9,0.0018240609010628972,0.055206360495658295
Model_10,0.001672928996338149,0.05063225750942131
Model_11,0.0016707009954957906,0.05056482565031167
Model_12,0.0015457725080576072,0.046783785713722485
Model_13,0.0015087014058031702,0.04566180528322408
Model_14,0.0015252329937825134,0.04616214428233398
Model_15,0.001522428140770226,0.04607725362630191
Model_16,0.00152242670576332,0.046077210194907424
