x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals
24.4594,4.946619300593376,24.4594,3.1970146001135205,6.394029200227041,3.8253500623881243,4.9456445484891045,19.512780699406623,1.7496047004798556,1.4474098996336648,1.1212692382052518,0.000974752104271559
62.2427,7.891882472441311,62.2427,4.131041259391956,8.262082518783911,7.533536473218552,7.889404286763355,54.35081752755869,3.760841213049355,0.3702000463426005,0.35834599922275867,0.0024781856779556577
3.6143,1.90176710295482,3.6143,1.2848981992395199,2.5697963984790397,1.4064538350739229,1.9011312421818753,1.71253289704518,0.6168689037153001,0.6680292955242197,0.49531326788089713,0.0006358607729446408
4.7866,2.1871390122806966,4.7866,1.5658203472783772,3.1316406945567543,1.528463980021656,2.187829975112326,2.5994609877193033,0.6213186650023195,0.9445016822760577,0.6586750322590407,0.0006909628316291716
78.4245,8.839222611943717,78.4245,4.362136378538407,8.724272757076815,8.989230642334615,8.855760836879009,69.58527738805628,4.477086233405309,0.1149498548669019,0.15000803039089838,0.016538224935292334
11.6618,3.4037383555481457,11.6618,2.4563185429358763,4.9126370858717525,2.3738370647280576,3.4149377739572357,8.258061644451853,0.9474198126122695,1.5088987303236068,1.0299012908200882,0.01119941840909
6.4036,2.5276330475068263,6.4036,1.8568603322218022,3.7137206644436045,1.7243084708309362,2.5305335405799307,3.8759669524931737,0.670772715285024,1.1860876169367782,0.8033245766758901,0.002900493073104471
12.8807,3.5836486842097424,12.8807,2.5557300670255048,5.1114601340510095,2.5199648754360133,3.5889692113474587,9.297051315790256,1.0279186171842376,1.5278114498412672,1.063683808773729,0.005320527137716358
51.0175,7.134761551553896,51.0175,3.9321687111211037,7.864337422242207,6.487196220206732,7.142653568527596,43.882738448446105,3.2025928404327924,0.7295758706883113,0.6475653313471641,0.00789201697369979
13.7191,3.700070311586744,13.7191,2.6187890224784796,5.237578044956959,2.619359536457798,3.7039303449174095,10.019029688413255,1.0812812891082646,1.537507733370215,1.0807107751289462,0.0038600333306653134
91.0939,9.54294300886266,91.0939,4.511890842638742,9.023781685277484,10.094869665189472,9.54431244249684,81.55095699113734,5.031052166223917,0.5191613235851751,0.5519266563268133,0.001369433634181405
49.0792,6.991502751391479,49.0792,3.893435319791365,7.78687063958273,6.302814348875581,7.005654858755175,42.08769724860852,3.098067431600114,0.7953678881912509,0.6886884025158988,0.014152107363695876
7.3855,2.7098006263416066,7.3855,1.9995186184985174,3.999037236997035,1.8468195123749174,2.7176276418965126,4.675699373658394,0.7102820078430891,1.2892366106554283,0.8629811139666892,0.007827015554906058
98.7367,9.935028899755148,98.7367,4.592456711166284,9.184913422332569,10.749878138200803,9.936634239016751,88.80167110024485,5.342572188588863,0.7501154774225789,0.8148492384456549,0.0016053392616033335
61.6006,7.835825850968449,61.6006,4.120671610751779,8.241343221503557,7.474582521847881,7.848604971585715,53.76477414903155,3.7151542402166706,0.40551737053510806,0.3612433291205681,0.012779120617265605
18.1957,4.276026924509286,18.1957,2.9011853024318124,5.802370604863625,3.135907931276937,4.265641803996205,13.919673075490714,1.3748416220774735,1.5263436803543389,1.140118993232349,0.010385120513080714
5.4782,2.336578545023962,5.4782,1.7007765798494883,3.4015531596989765,1.6104995990963136,2.3405554896220684,3.1416214549760384,0.6358019651744735,1.0649746146750148,0.7260789459276482,0.003976944598106602
58.7482,7.658018230028765,58.7482,4.073260514257034,8.146521028514067,7.211446431473304,7.664737438425402,51.09018176997123,3.5847577157717314,0.4885027984853023,0.44657179855546136,0.0067192083966372
77.6437,8.83443639441551,77.6437,4.352130413012807,8.704260826025614,8.920194552057362,8.811566262589189,68.80926360558449,4.482305981402703,0.1301755683898964,0.0857581576418518,0.022870131826321582
10.8843,3.285208155656319,10.8843,2.3873213839369467,4.774642767873893,2.279605099094499,3.29913625059651,7.599091844343681,0.8978867717193721,1.4894346122175746,1.00560305656182,0.013928094940191205
