x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals
83.3536,9.12204560243504,83.3536,4.42309179962581,8.84618359925162,9.422549177823038,9.129819275319747,74.23155439756496,4.69895380280923,0.2758620031834198,0.30050357538799766,0.0077736728847064285
62.5292,7.912724476368607,62.5292,4.135633647638417,8.271267295276834,7.5598088863246184,7.9075407049221065,54.616475523631394,3.7770908287301896,0.35854281890822737,0.3529155900439882,0.005183771446500174
35.8842,5.992315219522707,35.8842,3.5802970871961635,7.160594174392327,5.011343908907567,5.990342227285517,29.89188478047729,2.4120181323265437,1.1682789548696197,0.9809713106151401,0.001972992237190496
22.9589,4.7950332620944245,22.9589,3.1337056608960077,6.267411321792015,3.6632189625357885,4.791544636127269,18.163866737905575,1.6613276011984168,1.4723780596975908,1.131814299558636,0.0034886259671553788
33.5603,5.796116174721644,33.5603,3.5133438207724,7.0266876415448,4.776119519185265,5.793125236001721,27.764183825278355,2.2827723539492437,1.2305714668231564,1.0199966555363789,0.002990938719922731
75.2521,8.685608672861695,75.2521,4.320843810216337,8.641687620432673,8.708032887242025,8.674796827591987,66.56649132713831,4.364764862645359,0.04392105242902211,0.022424214380329488,0.010811845269708797
32.2207,5.677445029246456,32.2207,3.472609103149081,6.945218206298162,4.639263885298977,5.676328038441753,26.543254970753544,2.2048359260973753,1.2677731770517058,1.0381811439474795,0.0011169908047037325
46.8334,6.833680142764423,46.8334,3.846596623592222,7.693193247184444,6.087641177756725,6.843493260024444,39.999719857235576,2.9870835191722005,0.8595131044200217,0.7460389650076973,0.009813117260021542
57.8836,7.599862258375316,57.8836,4.058434097479401,8.116868194958801,7.131272629996649,7.608127233426107,50.283737741624684,3.541428160895915,0.5170059365834856,0.468589628378667,0.008264975050791712
92.9188,9.631034128721998,92.9188,4.531725993483906,9.063451986967811,10.252032021972028,9.639439817748748,83.28776587127801,5.0993081352380925,0.5675821417541869,0.6209978932500295,0.008405689026750096
98.7095,9.93512293275123,98.7095,4.592181193074044,9.184362386148088,10.74756154535826,9.93526547204452,88.77437706724878,5.342941739677187,0.7507605466031428,0.8124386126070284,0.00014253929328944537
70.3963,8.382483765877003,70.3963,4.254140704964657,8.508281409929314,8.27385656495168,8.390250294240333,62.01381623412299,4.128343060912346,0.12579764405231053,0.10862720092532285,0.0077665283633301385
75.8779,8.708306849113027,75.8779,4.329125469407093,8.658250938814186,8.763652212925127,8.710792156859213,67.16959315088697,4.379181379705934,0.050055910298841155,0.055345363812099535,0.0024853077461859385
24.3191,4.929885170413498,24.3191,3.1912620498342585,6.382524099668517,3.810263717024278,4.931439951981571,19.3892148295865,1.7386231205792395,1.452638929255019,1.11962145338922,0.0015547815680729826
53.7998,7.349465492620348,53.7998,3.98526974968871,7.97053949937742,6.749831677542318,7.3348346947971494,46.45033450737965,3.3641957429316385,0.6210740067570715,0.5996338150780307,0.014630797823198982
88.7887,9.415558648765762,88.7887,4.486259389648618,8.972518779297236,9.895627101373902,9.422775599577866,79.37314135123424,4.929299259117144,0.44303986946852625,0.48006845260814046,0.0072169508121042725
12.1715,3.482807953881699,12.1715,2.499097153307338,4.998194306614676,2.435179437480467,3.4887676907469776,8.688692046118302,0.9837108005743613,1.5153863527329765,1.047628516401232,0.005959736865278398
94.4221,9.723919755635665,94.4221,4.547775155921437,9.095550311842874,10.381131076484461,9.717103477888871,84.69818024436434,5.1761445997142275,0.6283694437927902,0.6572113208487966,0.006816277746793276
1.9404,1.39199929259071,1.9404,0.6628941373889243,1.3257882747778487,1.4635821095379173,1.392982411949268,0.5484007074092898,0.7291051552017858,0.06621101781286143,0.07158281694720725,0.0009831193585578824
65.1102,8.081561946294688,65.1102,4.176081218968826,8.352162437937652,7.795609877539363,8.069089167929674,57.02863805370532,3.9054807273258616,0.2706004916429645,0.285952068755325,0.012472778365014037
81.2518,9.0229067955356,81.2518,4.397552974810608,8.795105949621217,9.238296896639353,9.013978034142307,72.2288932044644,4.6253538207249925,0.2278008459143841,0.21539010110375223,0.008928761393294238
29.7217,5.436003708405492,29.7217,3.3918774187520278,6.7837548375040555,4.38130514913117,5.451761183324155,24.285696291594505,2.044126289653464,1.3477511290985635,1.054698559274322,0.015757474918663306
85.9389,9.265799717544269,85.9389,4.453636578637286,8.907273157274572,9.648171610164855,9.270323618946644,76.67310028245574,4.812163138906983,0.35852656026969676,0.38237189262058635,0.004523901402375685
40.9965,6.415123391326186,40.9965,3.7134866972067773,7.4269733944135545,5.519947066302524,6.402850927516585,34.581376608673814,2.7016366941194088,1.0118500030873685,0.8951763250236624,0.012272463809600787
92.9702,9.6391249601085,92.9702,4.532279011697033,9.064558023394065,10.25645152913798,9.642105579177196,83.3310750398915,5.106845948411467,0.5745669367144348,0.6173265690294798,0.0029806190686958445
28.9742,5.389879403521317,28.9742,3.366405778836024,6.732811557672048,4.303432489059323,5.382768804249352,23.584320596478683,2.0234736246852933,1.3429321541507306,1.0864469144619946,0.007110599271965334
