Model,MSE_Validation,NMSE_Validation
Model_1,10.401090394011442,16.47418142567207
Model_2,0.24370906823349614,0.38600831769251254
Model_3,0.3515981219653323,0.5568926940119129
Model_4,0.8262056788574397,1.3086187825321425
Model_5,0.027491313911636305,0.04354321286075545
Model_6,0.0442608378906085,0.07010429155408252
Model_7,0.001056789157852402,0.0016738376127533267
Model_8,0.007427086507070621,0.011763686877684478
Model_9,0.316300240235165,0.5009847376788442
Model_10,0.5025430339575168,0.795972806888645
Model_11,0.22958292845136122,0.363634068378298
Model_12,0.14554632891667446,0.23052935197970922
Model_13,0.3375783416170452,0.5346869063246206
Model_14,0.22277962888604988,0.3528583913015305
Model_15,0.04014833937101144,0.06359054692172574
Model_16,0.5593973418976628,0.8860237677356221
Model_17,0.5682427368816794,0.9000338990034283
Model_18,0.568243599291422,0.9000352649654598
Model_19,0.5674480303147443,0.898775171344317
Model_20,0.5867695223047734,0.9293782862486617
