Model,MSE_Test,NMSE_Test
Model_1,5.963341120468111,8.333661710404412
Model_2,0.14101580082702808,0.197067039462262
Model_3,0.17596126979917817,0.24590270236367792
Model_4,1.9903322508214634,2.7814534393685384
Model_5,0.013393918994066223,0.01871776033237322
Model_6,0.014256476865770865,0.019923169408127824
Model_7,0.0006837644671226081,0.0009555485160888219
Model_8,0.004096834009464199,0.005725251671645833
Model_9,0.38677305055426237,0.5405083655129473
Model_10,0.7053505202109562,0.9857146361324466
Model_11,0.09988383792411028,0.13958586282098454
Model_12,0.16217710813745054,0.2266395849384338
Model_13,0.39380881226510583,0.5503407156651021
Model_14,0.2842783766776124,0.39727390651571065
Model_15,0.045865985439409035,0.06409688779238658
Model_16,0.7990389496590043,1.1166425272972296
Model_17,0.8140352431001725,1.1375995770322682
Model_18,0.814035914009826,1.137600514616414
Model_19,0.8137143839888582,1.1371511822085651
Model_20,0.846079063533823,1.1823802384112412
