x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_19_Y_pred,Model_20_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals,Model_19_Residuals,Model_20_Residuals
2.7053,1.9618,-0.3355757969551573,1.9618,-0.3811165299145748,-0.7047050510700394,-0.3829497825646121,-0.41787584348458623,-0.4819685383548806,-0.32210621310911025,-0.3960660922025538,-0.3785341160452183,-0.3652596475235691,-0.36819955547718797,-0.3613841158119332,-0.35261636009563463,-0.35031045250857246,-0.36225044415611907,-0.3535648023548728,-0.352572434048694,-0.3525729838955537,-0.3530479918391105,-0.3529989414634151,2.297375796955157,0.04554073295941746,0.3691292541148821,0.04737398560945477,0.0823000465294289,0.1463927413997233,0.013469583846047073,0.060490295247396464,0.04295831909006098,0.029683850568411774,0.032623758522030644,0.02580831885677587,0.017040563140477305,0.014734655553415132,0.026674647200961743,0.017989005399715485,0.01699663709353666,0.01699718694039637,0.017472194883953185,0.01742314450825777
2.9074,2.4314,-0.3855699067938124,2.4314,-0.7582362838018949,-0.9887095724139797,-0.7104518527268333,-0.7791204418296016,-0.9171979171376268,-0.35190921766296485,-0.6028936678535257,-0.8521955756890658,-0.8197069195389107,-0.939925355939769,-0.7360302990524719,-0.7855046373092786,-0.7202587167296748,-0.679793184144379,-0.8040467399709664,-0.8011032415741516,-0.8011041400648908,-0.8004708746386375,-0.8023724445194047,2.8169699067938123,0.37266637700808247,0.6031396656201673,0.3248819459330209,0.3935505350357892,0.5316280103438144,0.033660689130847576,0.2173237610597133,0.46662566889525336,0.4341370127450983,0.5543554491459566,0.35046039225865944,0.39993473051546613,0.33468880993586236,0.2942232773505665,0.418476833177154,0.41553333478033916,0.4155342332710784,0.4149009678448251,0.4168025377255923
2.0884,2.3076,-1.1624171475901433,2.3076,-0.6719240843758665,-0.9952808674259682,-0.9124466406847647,-1.0407989116480947,-1.1167730387379011,-1.1678139682525817,-1.175243255020609,-1.0979609976881897,-1.0842373997368582,-1.2067075954928883,-1.1052865521948751,-1.0814812284149828,-1.0977903330877519,-1.1366057079192955,-1.0812533261882222,-1.080484990402318,-1.080485792986586,-1.0803885240373692,-1.079548024981485,3.470017147590143,0.49049306321427677,0.16713628016417503,0.2499705069053786,0.12161823594204857,0.04564410885224213,0.005396820662438406,0.012826107430465639,0.06445614990195359,0.07817974785328508,0.044290447902745056,0.0571305953952681,0.08093591917516041,0.06462681450239138,0.025811439670847758,0.08116382140192102,0.08193215718782532,0.08193135460355716,0.08202862355277407,0.0828691226086582
1.575,2.4203,-1.511721654940368,2.4203,-0.7509527452989452,-0.9917922198073033,-1.6531514131552805,-1.3898560193794227,-1.459856842189042,-1.501892220630283,-1.5018922206693648,-1.8866786166091691,-1.9827605092395475,-1.1606276133765892,-1.786231962848403,-1.9907788134982538,-1.8559240822151097,-1.6083230509740913,-2.014258589916177,-2.0184589660500194,-2.018459855832684,-2.0182482380539897,-2.0220504680076417,3.9320216549403684,0.7607689096414229,0.5199294351330648,0.14142975821491244,0.12186563556094532,0.05186481275132593,0.009829434310085094,0.009829434271003246,0.3749569616688011,0.47103885429917947,0.3510940415637789,0.2745103079080349,0.4790571585578858,0.3442024272747417,0.09660139603372331,0.5025369349758091,0.5067373111096514,0.5067382008923158,0.5065265831136216,0.5103288130672736
2.7634,1.2057,0.2968461129909214,1.2057,0.3570392739686823,0.6670131831508751,0.35125695032262044,0.38284231695016746,0.4445362719388223,0.2636673954733383,0.34547462006419266,0.2121524862398685,0.2044981338236995,0.1551639353947591,0.22600793628414292,0.19696666890742118,0.21183481040315136,0.19833726009955938,0.21312790741079185,0.21041130434507802,0.2104112105377652,0.2119518013652347,0.21133580921027306,0.9088538870090785,0.060193160977760896,0.3701670701599537,0.05441083733169905,0.08599620395924606,0.14769015894790088,0.03317871751758311,0.048628507073271265,0.08469362675105291,0.0923479791672219,0.1416821775961623,0.07083817670677847,0.09987944408350022,0.08501130258777004,0.09850885289136202,0.08371820558012955,0.08643480864584338,0.08643490245315619,0.0848943116256867,0.08551030378064833
1.3121,1.7842,-0.4308624193100862,1.7842,-0.211787583534875,-0.4139666700076231,-0.7796945684940624,-0.37286640482797645,-0.3936967634398195,-0.4094804093591185,-0.4096353748816367,-0.5074774780072377,-0.5779910340259258,-0.4515982083558819,-0.5010545444420047,-0.5316806436432844,-0.5380844295664133,-0.4943388878972791,-0.5877961643445512,-0.5907826516008859,-0.5907830812515423,-0.5913766134269705,-0.5955585165457452,2.2150624193100863,0.21907483577521117,0.01689574930246307,0.3488321491839762,0.057996014482109726,0.037165655870266656,0.021382009950967673,0.02122704442844947,0.07661505869715157,0.1471286147158396,0.020735789045795705,0.07019212513191853,0.1008182243331982,0.10722201025632716,0.06347646858719291,0.156933745034465,0.15992023229079977,0.15992066194145615,0.16051419411688428,0.16469609723565903
2.8266,2.684,-0.5883129522111015,2.684,-0.8971186369221041,-0.7926755718380749,-0.8633823381735993,-0.9419639679231057,-1.1010233480547316,-0.5558717280723434,-0.7991916353843433,-1.1532321688372973,-1.1105027805843126,-1.3711467206664376,-1.0033101514021265,-1.0671057031001772,-0.9873775949226785,-0.9198051665316898,-1.0931652979267226,-1.0895990148444978,-1.0896001170207417,-1.0878347459141497,-1.091522531072538,3.2723129522111014,0.30880568471100267,0.20436261962697344,0.27506938596249786,0.3536510157120042,0.5127103958436301,0.03244122413875805,0.21087868317324188,0.5649192166261958,0.5221898283732112,0.7828337684553361,0.41499719919102507,0.4787927508890757,0.39906464271157704,0.3314922143205883,0.5048523457156211,0.5012860626333964,0.5012871648096402,0.4995217937030483,0.5032095788614366
2.5531,2.0912,-0.6454633814031878,2.0912,-0.4972304127001138,-0.8628126412453214,-0.5304875769642096,-0.5850846179860084,-0.6619349382799201,-0.5520330364391856,-0.6109322200523671,-0.5667937252508575,-0.5487789759460534,-0.633408906643417,-0.5540875736640875,-0.5333503899924603,-0.5403282656502986,-0.5721681166006488,-0.5377223581159373,-0.5363748023733755,-0.5363754440460479,-0.5367256652926014,-0.5364888429144494,2.736663381403188,0.148232968703074,0.2173492598421336,0.11497580443897826,0.060378763417179404,0.016471556876732296,0.09343034496400227,0.03453116135082068,0.07866965615233035,0.09668440545713441,0.012054474759770839,0.09137580773910037,0.1121129914107275,0.10513511575288925,0.073295264802539,0.10774102328725055,0.10908857902981228,0.10908793735713995,0.10873771611058647,0.10897453848873839
2.4654,2.0828,-0.6342516172231655,2.0828,-0.4899249605538866,-0.854198483084201,-0.5429409352054014,-0.6044886164997282,-0.6761157974280355,-0.6132175017496966,-0.6549164373783597,-0.5817758951988985,-0.5646806478728792,-0.6706562581248922,-0.5798905899846869,-0.5511870516068524,-0.5662963346665341,-0.604559487490948,-0.5543632804750758,-0.5531536767125508,-0.5531543123209819,-0.5535230365377642,-0.5531163943248191,2.7170516172231656,0.14432665666927885,0.2199468658610355,0.09131068201776404,0.029763000723437294,0.04186418020487004,0.021034115473468895,0.02066482015519422,0.05247572202426698,0.06957096935028628,0.03640464090172668,0.054361027238478576,0.08306456561631304,0.06795528255663141,0.029692129732217465,0.0798883367480897,0.0810979405106147,0.08109730490218359,0.08072858068540123,0.0811352228983464
2.3386,1.3666,0.3148236675364618,1.3666,0.20278024916900403,0.39713468284095255,0.23869067395186322,0.2695913956471125,0.2967966854652365,0.2917755840461723,0.30169145132489994,0.1691685267314774,0.16492587487997348,0.1398548580041679,0.20044126956255723,0.1620887335197595,0.19141284167499095,0.1863642303391613,0.17533822899007645,0.17360915389605514,0.17360897636873254,0.1743719068127648,0.17372065463490663,1.0517763324635383,0.11204341836745776,0.08231101530449075,0.07613299358459857,0.04523227188934931,0.018026982071225273,0.023048083490289473,0.013132216211561853,0.1456551408049844,0.1498977926564883,0.1749688095322939,0.11438239797390456,0.1527349340167023,0.12341082586147084,0.1284594371973005,0.13948543854638534,0.14121451364040666,0.14121469116772925,0.140451760723697,0.14110301290155516
