x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_19_Y_pred,Model_20_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals,Model_19_Residuals,Model_20_Residuals
1.5715,1.9872,-0.8164436458600319,1.9872,-0.40447405702025624,-0.7398230707755156,-0.8947935767443664,-0.7486066534796372,-0.7863095738946666,-0.8089479137627729,-0.8089479137627894,-0.8369316805800364,-0.8802014682208185,-0.8024912972084791,-0.852870859061379,-0.8834056714859805,-0.875534136948249,-0.8609140919988472,-0.8885841877378012,-0.8905339241666897,-0.8905344917651891,-0.891156653159093,-0.892343988847263,2.8036436458600322,0.4119695888397757,0.07662057508451636,0.0783499308843345,0.06783699238039476,0.030134071965365328,0.007495732097259067,0.0074957320972425245,0.02048803472000449,0.06375782236078653,0.013952348651552815,0.03642721320134712,0.06696202562594855,0.05909049108821707,0.044470446138815234,0.0721405418777693,0.07409027830665782,0.07409084590515713,0.07471300729906105,0.07590034298723103
2.722,1.1529,0.3189829536587192,1.1529,0.4058387114791484,0.7418282901931612,0.4052847260730189,0.44201369957722636,0.5108200090501198,0.33066802812972657,0.413371553614375,0.23504187160704906,0.22672818489471833,0.17104753394911004,0.25931353618957204,0.21873245134201633,0.24248079600120764,0.22469758607665163,0.2351579960931879,0.23218173935690745,0.23218167113044935,0.23400836433233868,0.23330482654856252,0.8339170463412808,0.0868557578204292,0.422845336534442,0.0863017724142997,0.12303074591850716,0.1918370553914006,0.011685074471007362,0.0943885999556558,0.08394108205167014,0.09225476876400088,0.14793541970960916,0.05966941746914717,0.10025050231670288,0.07650215765751156,0.09428536758206757,0.0838249575655313,0.08680121430181176,0.08680128252826985,0.08497458932638052,0.08567812711015668
2.4195,1.0558,0.6659172181004874,1.0558,0.4925316522691169,0.8572952070950519,0.5574393889849496,0.6239273709025628,0.693770399852427,0.6510839900991464,0.6857794672467378,0.30375760384459377,0.2952672563092877,0.21786510233273015,0.393294504033785,0.2889038123696101,0.368414526326972,0.3265927389641213,0.3042794665662966,0.3009836765191301,0.3009836526746719,0.3033681088335051,0.3022907867365314,0.38988278189951264,0.17338556583137055,0.19137798899456449,0.10847782911553783,0.041989847197924646,0.027853181751939626,0.014833228001341014,0.019862249146250344,0.36215961425589366,0.37064996179119974,0.4480521157677573,0.2726227140667024,0.3770134057308773,0.2975026917735154,0.33932447913636615,0.3616377515341908,0.3649335415813573,0.3649335654258155,0.3625491092669823,0.363626431363956
2.1958,2.5511,-1.3903031760328803,2.5511,-0.8306664850183018,-0.9249808914939206,-1.0560933692987295,-1.2059581258207277,-1.3068749139555125,-1.3472761974012684,-1.366128798284193,-1.4045855686906759,-1.3783147266000908,-1.389206156931998,-1.3642883906716308,-1.3659558261599007,-1.3565258981553994,-1.3501992131041496,-1.3738628328925848,-1.37238117931091,-1.3723821730273447,-1.3713389772557758,-1.3715005877842206,3.94140317603288,0.5596366910145786,0.46532228453895974,0.3342098067341508,0.18434505021215264,0.08342826207736787,0.04302697863161198,0.02417437774868736,0.014282392657795517,0.011988449432789539,0.001097019100882335,0.02601478536124957,0.024347349872979596,0.03377727787748097,0.04010396292873075,0.01644034314029552,0.017921996721970368,0.017921003005535674,0.018964198777104535,0.01880258824865977
1.107,1.1563,0.7529980212941719,1.1563,0.4027289596929689,0.7372511631439823,3.961775547945529,0.6433190145726321,0.68734212942486,0.7203698864441908,0.723284594147484,0.8006683838070037,1.0379091840583292,0.7543851788346726,0.8791564280767374,0.749717806090538,0.988866603812238,0.6931024901782173,1.1055554136745769,1.111839317834742,1.1118392479908477,1.1141414344628544,1.1337059998986687,0.4033019787058282,0.350269061601203,0.015746858150189613,3.208777526651357,0.10967900672153985,0.06565589186931198,0.03262813484998117,0.0297134271466879,0.04767036251283174,0.2849111627641573,0.001387157540500672,0.1261584067825655,0.003280215203633974,0.23586858251806608,0.05989553111595458,0.35255739238040495,0.3588412965405702,0.35884122669667573,0.3611434131686825,0.3807079786044968
2.0832,1.5533,0.0183573039497093,1.5533,0.017495434141734652,0.03498551269240234,0.02383882112378722,0.027182573401453348,0.029154169223523235,0.030496940998076528,0.030683013347328963,0.019307223747662094,0.019072418520183487,0.020060585735611883,0.0225436101734799,0.019029837128511244,0.02188226202130582,0.02195155157022972,0.02961292668527175,0.02874673214371292,0.028746447631844325,0.02880401398519447,0.028558607528194963,1.5349426960502905,0.0008618698079746467,0.01662820874269304,0.0054815171740779205,0.008825269451744049,0.010796865273813936,0.012139637048367229,0.012325709397619664,0.0009499197979527946,0.0007151145704741881,0.0017032817859025835,0.0041863062237706,0.0006725331788019449,0.003524958071596522,0.0035942476205204216,0.011255622735562451,0.010389428194003621,0.010389143682135026,0.010446710035485172,0.010201303578485664
1.121,2.112,-0.9459710548829008,2.112,-0.5151680199137901,-0.8830899008233405,-4.510268427251638,-0.829324031756512,-0.8851631194839767,-0.9278543605877728,-0.931164912577433,-1.8364210096128157,-2.35165917003772,-0.966703199141132,-1.5523651912554297,-1.741978117967074,-1.820368924514689,-1.4037869616929297,-2.4687820489077015,-2.4873482449364515,-2.4873489016856216,-2.48873349875991,-2.5317274953710514,3.057971054882901,0.43080303496911065,0.0628811540595603,3.5642973723687366,0.11664702312638875,0.06080793539892404,0.018116694295127966,0.01480614230546784,0.890449954729915,1.4056881151548193,0.020732144258231222,0.6063941363725289,0.7960070630841731,0.8743978696317882,0.4578159068100289,1.5228109940248007,1.5413771900535507,1.5413778468027208,1.5427624438770093,1.5857564404881506
2.8237,1.0424,0.2506296785170061,1.0424,0.5041490311607322,0.8707830159289597,0.48567021128571725,0.5298199689146206,0.619108225593044,0.31515918372889723,0.4508771185236333,0.25202292227409584,0.24269556816535212,0.18915395331075022,0.27185754039142623,0.23323552196433944,0.2514068672599294,0.22666347332745365,0.2501552808375728,0.24657413423366292,0.24657411622971961,0.24902432648770062,0.24833135955268665,0.7917703214829939,0.25351935264372605,0.6201533374119536,0.23504053276871112,0.27919029039761445,0.3684785470760379,0.0645295052118911,0.2002474400066272,0.0013932437570897127,0.007934110351654006,0.06147572520625591,0.021227861874420106,0.017394156552666684,0.0007771887429232627,0.023966205189552475,0.0004743976794333027,0.004055544283343204,0.004055562287286513,0.0016053520293055068,0.002298318964319479
2.678,1.4977,0.0849651373949346,1.4977,0.07303125101432323,0.1456724644368754,0.07413811473526466,0.08099492731523342,0.09310838352009071,0.06531395710148606,0.07837063153090283,0.05609499962368541,0.05415690312306049,0.04398005265446489,0.05805532195732576,0.05234134428328131,0.05536102861967172,0.055117494471478054,0.06432265510454077,0.06315095174556568,0.06315070012428735,0.06338837373805038,0.0630903212997597,1.4127348626050655,0.011933886380611367,0.0607073270419408,0.010827022659669935,0.003970210079701178,0.008143246125156114,0.019651180293448534,0.006594505864031763,0.028870137771249187,0.030808234271874103,0.040985084740469704,0.026909815437608835,0.03262379311165328,0.029604108775262872,0.02984764292345654,0.020642482290393824,0.02181418564936892,0.021814437270647247,0.021576763656884212,0.0218748160951749
1.6837,1.9277,-0.6988285703718596,1.9277,-0.34937470682566585,-0.6547163859634227,-0.6705928910421528,-0.6402922195639902,-0.6732042449293963,-0.6943005794914717,-0.6943100051844772,-0.6375811233291107,-0.6568279338330857,-0.6892617507134947,-0.6710625740451376,-0.6642426421975581,-0.6781797708634516,-0.6836170713991498,-0.657733846089513,-0.6587662203522361,-0.658766746582578,-0.6593532594131821,-0.6594130128544284,2.6265285703718595,0.3494538635461938,0.044112184408436894,0.02823567932970683,0.05853635080786945,0.02562432544246329,0.004527990880387911,0.004518565187382473,0.06124744704274898,0.04200063653877395,0.009566819658364922,0.027765996326722053,0.034585928174301506,0.020648799508408033,0.015211498972709792,0.04109472428234662,0.04006235001962355,0.04006182378928158,0.03947531095867751,0.0394155575174312
