Model,MSE_Test,NMSE_Test
Model_1,0.3979614335409428,0.7789837596951823
Model_2,0.05994272943709259,0.11733401482607103
Model_3,0.0425187931743791,0.08322778684852664
Model_4,0.017393766406147742,0.034047172435182065
Model_5,0.019886545665537193,0.038926626562913735
Model_6,0.01988662631295495,0.038926784425016445
Model_7,0.009486752475530326,0.018569704217144687
Model_8,0.005046722696918915,0.009878633177102693
Model_9,0.001090774852131389,0.002135121204419041
Model_10,0.001432336520254968,0.002803706072141631
Model_11,0.02628126937567425,0.05144388451329249
Model_12,0.030698255002106694,0.060089848116305626
Model_13,0.29172114333131727,0.5710252649178562
Model_14,0.0008354221872894215,0.0016352848832537265
Model_15,0.0008376441316671195,0.0016396341956224454
