x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals
1.9744,2.651898862391812,1.9744,2.6546645547289316,2.6033987125515408,2.667547180559945,2.6831551399999998,2.6831556,2.6599765624702782,2.660459983200844,2.657195314328698,2.6525179082791643,2.659037942393738,2.6559191503349755,2.6581248403282913,2.657563898793291,2.657533715349487,0.6774988623918119,0.002765692337119763,0.04850014984027107,0.01564831816813328,0.03125627760818794,0.031256737608188256,0.008077700078466421,0.008561120809032374,0.005296451936886104,0.0006190458873525095,0.007139080001925979,0.0040202879431636696,0.006225977936479499,0.005665036401479195,0.005634852957675296
1.8205,2.528971825671175,1.8205,2.4196111886333513,2.3844086827860784,2.5136471805599454,2.52925514,2.5292556,2.496500018879183,2.4936027694391747,2.4650483207411593,2.4594993908618945,2.481049388573072,2.480874764923768,2.4683371226575224,2.4710939636548845,2.4710454180650965,0.7084718256711748,0.1093606370378235,0.14456314288509642,0.01532464511122944,0.0002833143288252238,0.0002837743288250927,0.03247180679199202,0.03536905623200015,0.06392350493001553,0.06947243480928034,0.047922437098102844,0.04809706074740694,0.06063470301365248,0.057877862016290305,0.05792640760607837
1.7692,2.4059746054372377,1.7692,2.3397274670120347,2.3092760486365718,2.4623471805599455,2.47795514,2.4779556,2.4419477317505915,2.437507670644462,2.3994767900868528,2.3936072720046746,2.424027144418209,2.424053513750601,2.3987729612285857,2.407449233507751,2.4073941778668377,0.6367746054372376,0.06624713842520302,0.09669855680066597,0.05637257512270777,0.07198053456276243,0.0719809945627623,0.03597312631335381,0.0315330652072241,0.006497815350384961,0.012367333432563132,0.018052538980971367,0.01807890831336323,0.007201644208651992,0.0014746280705133508,0.0014195724296000023
2.3333,3.097024621805144,2.3333,3.180583574570876,3.0827848405098495,3.0264471805599453,3.04205514,3.0420556,3.0401884519363485,3.0431527628586124,3.0707429893970066,3.0683677556572007,3.068751521559879,3.062284693740284,3.064407786880708,3.062288297786006,3.0622930524661935,0.7637246218051441,0.08355895276573211,0.014239781295294573,0.07057744124519871,0.05496948180514405,0.05496902180514418,0.05683616986879558,0.05387185894653168,0.026281632408137412,0.028656866147943383,0.02827310024526497,0.03473992806486015,0.03261683492443623,0.03473632401913784,0.034731569338950496
1.2051,1.679052513253768,1.2051,1.3916625510512093,1.3905821964160041,1.8982471805599452,1.91385514,1.9138556000000002,1.8400246649334995,1.7962269396349138,1.6610754801481447,1.6496880521662778,1.941078080887311,1.9499414205168524,1.9143870004362324,1.6732375911245767,1.673101958483314,0.47395251325376786,0.28738996220255864,0.2884703168377638,0.21919466730617732,0.23480262674623198,0.2348030867462323,0.16097215167973156,0.11717442638114584,0.017977033105623264,0.029364461087490135,0.262025567633543,0.27088890726308446,0.23533448718246452,0.005814922129191213,0.00595055477045392
1.6154,2.214720357356628,1.6154,2.094982604026059,2.076808907217114,2.308547180559945,2.32415514,2.3241556,2.2782137917603866,2.267616284487607,2.199524769187443,2.1925443125881077,2.2641829223385868,2.2621606017116296,2.0053886585530742,2.212754837687989,2.212679248321389,0.5993203573566281,0.11973775333056924,0.137911450139514,0.09382682320331703,0.1094347826433717,0.10943524264337201,0.06349343440375854,0.052895927130979015,0.015195588169185203,0.02217604476852042,0.04946256498195867,0.04744024435500149,0.20933169880355385,0.001965519668639004,0.0020411090352392414
2.8974,3.620128693053928,2.8974,3.961213783125414,3.7716135857494124,3.5905471805599456,3.6061551400000003,3.6061556,3.63505510804328,3.6329655069399833,3.588213019034437,3.595433090520459,3.609777944346877,3.5989808635656972,3.603325173440948,3.6035176293544335,3.603552470023527,0.7227286930539276,0.34108509007148635,0.1514848926954846,0.02958151249398222,0.013973553053927557,0.013973093053927688,0.01492641498935221,0.01283681388605551,0.031915674019491025,0.024695602533468808,0.010350748707050883,0.021147829488230574,0.016803519612979656,0.016611063699494277,0.01657622303040096
2.3846,3.135480702850339,2.3846,3.2536313953898945,3.1483039966120696,3.0777471805599452,3.09335514,3.0933555999999998,3.0944213538052856,3.097284186949731,3.1251964545525066,3.12328988076213,3.12254150841381,3.1175899454869036,3.118570978858857,3.116357761859866,3.1163665213622447,0.7508807028503393,0.11815069253955546,0.012823293761730525,0.05773352229039386,0.04212556285033919,0.042125102850339324,0.041059349045053484,0.03819651590060813,0.010284248297832477,0.012190822088208986,0.012939194436528911,0.017890757363435483,0.01690972399148194,0.01912294099047296,0.019114181488094406
3.0,3.711032942053192,3.0,4.09861228866811,3.890577041667747,3.6931471805599454,3.70875514,3.7087556,3.7429115926511836,3.739215610304214,3.658853299077159,3.669144778905038,3.709543709193735,3.6774621164654118,3.699375661248072,3.6901444745195127,3.690181696509732,0.7110329420531918,0.3875793466149182,0.1795440996145552,0.017885761493246388,0.0022778020531917242,0.0022773420531918553,0.031878650597991776,0.028182668251022225,0.052179642976032614,0.0418881631481538,0.0014892328594569015,0.03357082558778002,0.01165728080511963,0.020888467533679123,0.02085124554345974
1.3077,1.7627173065649588,1.3077,1.5759698689303197,1.57276358833821,2.0008471805599455,2.01645514,2.0164556,1.9497922830071135,1.9173370828976464,1.794145555437995,1.7840666969234407,2.007643646959847,2.0053429102670126,2.0315183196211044,1.8099835265067026,1.8098633881166937,0.45501730656495876,0.1867474376346392,0.18995371822674878,0.23812987399498664,0.2537378334350413,0.2537382934350412,0.18707497644215465,0.15461977633268753,0.03142824887303619,0.021349390358481823,0.24492634039488803,0.24262560370205377,0.26880101305614557,0.04726621994174374,0.04714608155173483
