Model,MSE_Validation,NMSE_Validation
Model_1,0.4382458130464843,0.9600048368157891
Model_2,0.04353479284386948,0.09536568395110963
Model_3,0.025839287245017262,0.05660257325141396
Model_4,0.014508123789424218,0.03178095168587988
Model_5,0.016028820966958766,0.03511213387246346
Model_6,0.01602887296503517,0.03511224777749886
Model_7,0.008352636477372766,0.018296972109557445
Model_8,0.005011539826675537,0.010978091131228144
Model_9,0.0012048099786924552,0.002639211539634271
Model_10,0.001287531496931007,0.0028204181941045374
Model_11,0.019322048122342346,0.042326153730232186
Model_12,0.02315039220291502,0.05071238064885658
Model_13,0.01966066668258965,0.04306791884468527
Model_14,0.0009440396119592151,0.002067977757337795
Model_15,0.000943781372102228,0.0020674120667952137
