x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals
1.2564,1.726979595076115,1.2564,1.4846504886823544,1.4826737351309378,1.9495471805599451,1.9651551399999998,1.9651556000000001,1.8949248983144449,1.8571170345693684,1.7273219802996755,1.7166052794238762,1.973274090282405,1.9753215432670168,1.9716663427286703,1.7417022701812974,1.741574408660605,0.47057959507611513,0.2423291063937607,0.24430585994517728,0.22256758548383004,0.2381755449238847,0.23817600492388502,0.1679453032383298,0.1301374394932533,0.00034238522356044854,0.010374315652238897,0.24629449520629,0.24834194819090172,0.24468674765255516,0.014722675105182326,0.014594813584489996
1.7179,2.3405521692525544,1.7179,2.259002614650263,2.232981401086499,2.411047180559945,2.42665514,2.4266556,2.387364998241039,2.3811419343605715,2.3332803269786817,2.3270675450484104,2.368693770423583,2.3684462605324343,2.3201405664571197,2.3431272103701484,2.3430654674742613,0.6226521692525544,0.08154955460229152,0.1075707681660556,0.07049501130739078,0.08610297074744544,0.08610343074744575,0.0468128289884846,0.04058976510801715,0.007271842273872675,0.01348462420414398,0.028141601171028707,0.027894091279879962,0.020411602795434636,0.0025750411175939902,0.0025132982217068722
2.0256,2.766196325079712,2.0256,2.73146595296772,2.6742931062646584,2.7187471805599452,2.73435514,2.7343555999999998,2.7143033420329603,2.7155518491546013,2.7193656496403493,2.7149663685910377,2.719348318291086,2.7148567397801853,2.7185462725117726,2.7179940122994926,2.71796951761851,0.7405963250797121,0.034730372111992036,0.09190321881505348,0.04744914451976667,0.03184118507971201,0.03184072507971214,0.051892983046751606,0.050644475925110566,0.04683067543936259,0.05122995648867423,0.046848006788625884,0.05133958529952665,0.047650052567939305,0.04820231278021936,0.048226807461202004
1.5641,2.1353071883366983,1.5641,2.011410578698059,1.996642282363157,2.257247180559945,2.27285514,2.2728556,2.2235383536108593,2.210292142577336,2.132044007471805,2.124633025322145,2.2152734916885297,2.2120061678363654,4.2065847583756115,2.1466693880525414,2.146586650056103,0.5712071883366983,0.12389660963863935,0.1386649059735412,0.12193999222324692,0.13754795166330158,0.1375484116633019,0.08823116527416097,0.07498495424063778,0.0032631808648933003,0.010674163014553262,0.07996630335183141,0.07669897949966709,2.071277570038913,0.011362199715843069,0.011279461719404527
1.1538,1.591433091476445,1.1538,1.2968608428406518,1.2963733517819356,1.8469471805599453,1.86255514,1.8625555999999999,1.7850913393302705,1.734593040048154,1.5955435523950263,1.5834539815993847,1.910921817821115,1.9295747260744078,1.8587988852724553,1.6046423384974615,1.6044989005729555,0.437633091476445,0.2945722486357931,0.2950597396945094,0.2555140890835004,0.27112204852355504,0.2711225085235549,0.19365824785382557,0.143159948571709,0.00411046091858136,0.007979109877060298,0.31948872634466996,0.33814163459796287,0.26736579379601033,0.013209247021016557,0.013065809096510561
1.1026,1.5484876373417351,1.1026,1.2002710271734462,1.2001158103246894,1.7957471805599454,1.8113551399999999,1.8113556000000002,1.7302318575951543,1.6722537285585768,1.5309879067020318,1.5181679402870216,1.8827181233219301,1.914613417142757,1.8044962863236877,1.5361030143343806,1.5359517659901702,0.4458876373417351,0.34821661016828886,0.3483718270170457,0.2472595432182103,0.26286750265826475,0.26286796265826506,0.1817442202534192,0.12376609121684168,0.017499730639703337,0.03031969705471349,0.334230485980195,0.3661257798010218,0.25600864898195264,0.012384623007354545,0.012535871351564865
2.641,3.3569882302744065,2.641,3.612157633314995,3.466539570041756,3.3341471805599454,3.34975514,3.3497556,3.3650699059980056,3.3662183609503478,3.3768796041365228,3.378358652131357,3.3714289573810743,3.3760300378098806,3.370601471054826,3.3718472050507207,3.3718721210861777,0.7159882302744065,0.25516940304058844,0.10955133976734954,0.022841049714461104,0.00723309027440644,0.007232630274406571,0.00808167572359908,0.00923013067594125,0.019891373862116257,0.021370421856950372,0.014440727106667772,0.01904180753547413,0.013613240780419478,0.014858974776314149,0.014883890811771217
2.4872,3.210859007772304,2.4872,3.3983575797624073,3.277413670226297,3.1803471805599455,3.19595514,3.1959556,3.202804378461656,3.2052040652713183,3.230166532923957,3.2293827666311126,3.225645582194164,3.2248503851270707,3.223130945216625,3.221542664122485,3.221558660391388,0.7236590077723037,0.18749857199010345,0.066554662453993,0.030511827212358344,0.01490386777230368,0.014903407772303812,0.008054629310647599,0.005654942500985527,0.019307525151653238,0.018523758858808748,0.014786574421860266,0.013991377354766854,0.01227193744432098,0.010683656350181092,0.010699652619084343
2.4359,3.135681690626339,2.4359,3.3262162981019197,3.2131707904819624,3.1290471805599456,3.1446551400000002,3.1446556,3.148626587536236,3.1512989768906436,3.1783538270300724,3.176975056166431,3.174810079350077,3.1718102352005784,3.1714927030431057,3.1694436891559743,3.169456196152468,0.699781690626339,0.1905346074755805,0.07748909985562324,0.006634510066393595,0.008973449373661069,0.008973909373660938,0.012944896909896642,0.015617286264304475,0.04267213640373324,0.041293365540092,0.03912838872373792,0.036128544574239196,0.03581101241676654,0.03376199852963513,0.033774505526128706
1.359,1.9447353099323,1.359,1.6657491351690066,1.6609611222396665,2.0521471805599454,2.06775514,2.0677556,2.004627062059014,1.976951853574544,1.86140882258599,1.851933751999801,2.044306330978787,2.039632191984173,2.0956414798106846,1.8780284758761268,1.8779159987905274,0.5857353099322999,0.27898617476329335,0.2837741876926334,0.10741187062764546,0.12301983006770012,0.12302029006769999,0.05989175212671416,0.03221654364224413,0.08332648734630999,0.092801557932499,0.09957102104648685,0.09489688205187319,0.15090616987838468,0.06670683405617317,0.06681931114177253
2.1282,2.8620238783247727,2.1282,2.883476552025494,2.8136900474194757,2.8213471805599455,2.83695514,2.8369556,2.823081586004479,2.825406975950124,2.840959174530993,2.8371378806312295,2.839597828323004,2.8327086519366587,2.837258090524873,2.8364885357282152,2.8364747600823232,0.7338238783247726,0.02145267370072146,0.04833383090529697,0.040676697764827185,0.02506873832477252,0.025068278324772653,0.03894229232029378,0.03661690237464876,0.02106470379377967,0.02488599769354316,0.022426050001768782,0.029315226388114013,0.024765787799899464,0.02553534259655743,0.02554911824244943
1.0513,1.5099984745248822,1.0513,1.101327493599648,1.1013066284915929,1.744447180559945,1.76005514,1.7600555999999998,1.6752316808758303,1.6088692096936132,1.4672907083024653,1.453711127135175,1.8562171202987685,1.905359705569074,1.7509454846030335,1.4674039241470236,1.467244843351984,0.4586984745248823,0.40867098092523424,0.40869184603328934,0.23444870603506285,0.25005666547511773,0.2500571254751176,0.16523320635094807,0.09887073516873102,0.0427077662224169,0.0562873473897072,0.3462186457738863,0.39536123104419185,0.24094701007815122,0.04259455037785864,0.04275363117289821
2.7949,3.510024565834755,2.7949,3.8226963277916957,3.651062416531357,3.4880471805599456,3.5036551400000002,3.5036556,3.5272020375419677,3.526554084268832,3.509253268181776,3.513854253133481,3.5134040986813235,3.5144058763437704,3.51050500457392,3.513623051031293,3.5136546356551355,0.7151245658347549,0.3126717619569406,0.1410378506966019,0.021977385274809524,0.0063694258347548605,0.0063689658347549916,0.01717747170721262,0.016529518434076795,0.0007712976529790083,0.0038296872987260144,0.003379532846568445,0.004381310509015357,0.00048043873916503443,0.003598485196537826,0.0036300698203803883
2.9487,3.636257275744754,2.9487,4.030064395258556,3.8313000639558066,3.6418471805599455,3.65745514,3.6574556,3.6889959753854855,3.686122028358993,3.6246435734469276,3.6333432815884126,3.659202641254489,3.6389939773463933,3.6507826753903645,3.6472331959818116,3.647269332526601,0.6875572757447541,0.39380711951380176,0.19504278821105236,0.005589904815191282,0.021197864255245946,0.021198324255245815,0.0527386996407313,0.04986475261423884,0.011613702297826656,0.002913994156341637,0.022945365509734916,0.00273670160163908,0.014525399645610282,0.010975920237057402,0.011012056781846802
2.0769,2.8060654976342456,2.0769,2.8077763973699525,2.744422447704421,2.7700471805599456,2.7856551400000003,2.7856556,2.768706984377359,2.7705658945319867,2.7806783877767343,2.7765623242155915,2.7796956136368216,2.773891060655499,2.778278881179186,2.7776844852333475,2.7776654660296716,0.7291654976342454,0.0017108997357069278,0.061643049929824834,0.03601831707430003,0.02041035763424537,0.0204098976342455,0.03735851325688655,0.03549960310225897,0.02538710985751136,0.02950317341865416,0.026369883997424015,0.032174436978746446,0.027786616455059754,0.028381012400898076,0.02840003160457405
1.5128,2.112232196031949,1.5128,1.9267622383621106,1.9150400408369486,2.2059471805599453,2.22155514,2.2215556,2.16883151612209,2.1525895903952015,2.0643553919040616,2.0564804502631864,2.168790271069548,2.164319948542489,2.4183705929732127,2.0800905371454017,2.080000521427867,0.5994321960319491,0.18546995766983843,0.19719215519500044,0.09371498452799631,0.10932294396805098,0.10932340396805085,0.0565993200901409,0.040357394363252475,0.04787680412788742,0.05575174576876263,0.05655807503759913,0.052087752510539875,0.30613839694126366,0.0321416588865473,0.03223167460408183
