x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals
48.1358,263911478.7068213,48.1358,2317.0552416400005,249014.024958917,82578.05360672719,78269.06594697833,260826794.25435036,263797580.21778247,263911430.58072466,263911430.5710213,263909161.65157965,263662464.68186238,263828900.65321457,263833209.64087433,3084684.4524709284,113898.48903882504,48.1260966360569
59.5551,761989560.7767522,59.5551,3546.8099360100005,2131181.728781599,1211426.1735885364,1133707.5336035967,756530496.8222594,761774724.0176376,761989501.4479936,761989501.2216523,761986013.9668162,759858379.0479707,760778134.6031637,760855853.2431487,5459063.954492807,214836.75911462307,59.32875859737396
98.1557,9205022666.912271,98.1557,9634.54144249,1968910817.9555864,10621405372.842693,9521864720.938211,9211420770.534857,9204067249.235928,9205022568.936836,9205022568.75657,9205013032.370829,7236111848.956685,1416382705.9304218,316842054.02593994,6398103.622585297,955417.6763439178,97.97543525695801
67.1857,1389622737.7885268,67.1857,4513.91828449,8608244.750032239,7290039.416828079,6764635.953552885,1382740581.4811463,1389314885.578034,1389622670.2560046,1389622670.6028268,1389618223.8702424,1381014493.0384946,1382332698.3716986,1382858101.8349738,6882156.307380438,307852.21049284935,67.53252220153809
24.8974,9967202.563763652,24.8974,619.8805267600001,2309.316467992519,349.2707150551366,339.7221392175254,9640478.82257687,9951124.312261622,9967177.606215337,9967177.666363653,9966582.683236891,9964893.247295659,9966853.293048596,9966862.841624435,326723.7411867827,16078.251502029598,24.95754831470549
93.0001,7032539719.964492,93.0001,8649.01860001,814466995.4183434,3159072916.2028956,2848344367.04364,7032507603.783371,7031726618.424254,7032539627.037557,7032539626.964392,7032531070.945891,6218072724.546148,3873466803.761596,4184195352.9208517,32116.181120872498,813101.5402374268,92.92693519592285
48.5545,275540406.8365677,48.5545,2357.53947025,269786.58007702837,91124.05631748245,86328.87947973613,272375243.87985253,275423532.0957205,275540358.785399,275540358.2820677,275538049.29709744,275270620.25649065,275449282.7802502,275454077.95708793,3165162.9567151666,116874.74084717035,48.05116868019104
43.1935,153909286.8019333,43.1935,1865.67844225,95824.62453960681,25824.384801587952,24611.90220132642,151701908.20216924,153826792.4902121,153909243.35044965,153909243.60843328,153907421.12349105,153813462.17739367,153883462.4171317,153884674.89973196,2207378.599764049,82494.31172117591,43.4514836370945
92.9877,7027862802.22953,92.9877,8646.712351290002,812732247.1016114,3149872998.6935015,2840088567.9666414,7027818286.292495,7027050024.375223,7027862708.981684,7027862709.24183,7027854155.5171795,6215130555.127919,3877989803.536029,4187774234.262889,44515.93703556061,812777.8543071747,93.24784660339355
51.9531,385920800.28307307,51.9531,2699.12459961,514806.7617399222,202668.099764559,191278.0668152646,382074087.7885547,385777821.6916138,385920748.70644945,385920748.32997304,385918101.15847343,385405993.52133316,385718132.1833085,385729522.2162578,3846712.4945183396,142978.5914592743,51.57662361860275
68.1268,1489402216.594828,68.1268,4641.26087824,10206645.614682898,9096182.97968599,8431769.05864853,1482384380.4813306,1489081312.4138556,1489402147.9263337,1489402148.4680278,1489397575.3339496,1479195570.980145,1480306033.6151419,1480970447.5361793,7017836.113497257,320904.1809723377,68.66849422454834
