x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals
19.7333,3151982.7084040195,19.7333,389.40312889,747.5409144341581,103.6744167605293,101.42154201216582,3013606.366103492,3143889.7322720485,3151963.3441642635,3151962.9751040195,3151593.3052751296,3151235.1674895855,3151879.033987259,3151881.2868620073,138376.34230052726,8092.976131970994,19.364239756017923
8.0886,39505.99189870298,8.0886,65.42544996,47.90883593926337,6.70217326784657,6.6420887364603685,34796.15760096264,38903.65689213487,39498.28263664133,39497.90329870298,39440.56644874298,39458.08306276372,39499.289725435134,39499.34980996652,4709.8342977403445,602.3350065681079,7.709262061653135
19.7684,3179813.7062620595,19.7684,390.78963856,753.4109903230614,104.53384249662045,102.25829603047143,3040516.561895285,3171678.222687048,3179794.2982165175,3179793.9378620596,3179422.9166234997,3179060.2952717366,3179709.172419563,3179711.447966029,139297.1443667747,8135.4835750116035,19.408045541960746
57.8183,657511984.4851421,57.8183,3342.95581489,1544821.2201583479,805175.0580620595,754977.7731965174,652420494.135363,657315299.4925632,657511926.4705702,657511926.6668421,657508641.5293273,655967163.2649838,656706809.42708,656757006.7119457,5091490.349779129,196684.9925788641,58.01457190513611
57.7943,656153267.5560037,57.7943,3340.18111249,1537950.5313361746,800642.8260856725,750748.1554376122,651066895.8477067,655956826.200788,656153209.8111701,656153209.7617037,656149927.3748912,654615317.0246675,655352624.729918,655402519.4005661,5086371.708297014,196441.35521566868,57.74483358860016
25.7071,11681448.806149218,25.7071,660.85499041,2745.5940108934333,422.54166649108885,410.6196360456385,11314287.066109817,11663773.578099975,11681423.098414354,11681423.099049218,11680787.951158809,11678703.212138325,11681026.264482727,11681038.186513172,367161.74003940076,17675.22804924287,25.707734864205122
30.9996,29581559.336074803,30.9996,960.9752001600001,8327.548553800489,1467.1537238484402,1417.3815587535667,28862639.57792599,29550777.340987545,29581528.163002584,29581528.336474802,29580598.36087464,29573231.787521,29580092.182350956,29580141.95451605,718919.7581488118,30781.995087258518,31.17307221889496
77.9752,2920035679.241472,77.9752,6080.13181504,59354402.85254565,92221212.85942191,84552893.2323961,2912682650.514359,2919555421.701038,2920035601.327157,2920035601.2662716,2920029599.109657,2860681276.388926,2827814466.38205,2835482786.0090756,7353028.72711277,480257.54043388367,77.91431474685669
91.2282,6388991971.709662,91.2282,8322.58447524,600279073.717763,2082416983.2531722,1881296665.7009187,6387321034.817931,6388224303.068242,6388991880.053741,6388991880.4814625,6388983649.125187,5788712897.9918995,4306574988.4564905,4507695306.008743,1670936.8917312622,767668.6414203644,91.65592098236084
46.1546,214085842.1780804,46.1546,2130.24710116,170166.12119215008,51819.5450172959,49224.01662814932,211369671.67964894,213985344.9533027,214085795.90325907,214085796.02348042,214083711.93097925,213915676.05688825,214034022.6330631,214036618.16145226,2716170.498431474,100497.22477769852,46.27482134103775
10.2587,125892.78746413656,10.2587,105.24092568999998,81.97541171992262,11.165598812580185,11.038797348017203,114254.21493303972,124697.44812721989,125882.32413728589,125882.52876413656,125787.54653844656,125810.81205241664,125881.62186532398,125881.74866678855,11638.572531096841,1195.3393369166733,10.463326850673184
