0,1,2,3
0.7339329548903193,0.8575480472402347,1.474017504733069,1.1976430663152793
0.7339329548903193,0.8575480472402347,1.474017504733069,1.1976430663152793
0.703085821189796,0.7801542763657758,1.4796177397081474,1.2775707441014443
0.7769872354339257,0.8039969587698046,1.3562350301254302,1.2703724524777358
0.7753070148485648,0.9323689041496234,1.34757684163463,1.2996246123699515
0.6976532248452518,0.9195875691312637,1.3649106117190808,1.3017627293512517
0.6820815475949118,0.8940505459604247,1.3920018464377855,1.2912501787379194
0.6883395863606288,0.8692603966051708,1.3889599877859202,1.2999411543923884
0.6822229238901741,0.8871048114930254,1.3816361949736253,1.3056428431017573
0.6903292738932718,0.8825799321698687,1.3797252941488038,1.3081670121124223
0.6890046085660737,0.8812084246388998,1.3805995405794491,1.3078013009417377
0.6915465076758596,0.8810378563221057,1.3877973062014668,1.3104726779204003
0.6908421682268503,0.8780765547614041,1.3842019399323169,1.3132005643681781
