Model,MSE_Validation,NMSE_Validation
Model_1,69.77937298149921,8.697803310282005
Model_2,6.974812540638034,0.8693908387603648
Model_3,3533.562293942876,440.4486383890648
Model_4,0.0016537362106063848,0.00020613358464483577
Model_5,0.0014827551941618818,0.00018482128005848364
Model_6,0.0013903206128146911,0.00017329956850857783
Model_7,0.005437802795355916,0.0006778068809338169
Model_8,0.005951607424214971,0.0007418511881664624
Model_9,0.005793715267893489,0.0007221703733175721
Model_10,0.014151994083719699,0.0017640064066082118
Model_11,0.001483737368265577,0.00018494370530831584
