Model,MSE_Test,NMSE_Test
Model_1,62.79394165115498,6.867295060176304
Model_2,6.580162848963988,0.7196222858390173
Model_3,174.7817509403352,19.114548685437587
Model_4,0.0011031353294181433,0.00012064150775092865
Model_5,0.0011446535328961905,0.00012518203739686376
Model_6,0.0013213422393897542,0.00014450513528476124
Model_7,0.011350654638638071,0.0012413346332472625
Model_8,0.012423467920859386,0.001358660049677057
Model_9,0.012134770017884952,0.0013270873592096618
Model_10,0.018276472496710272,0.001998758574375909
Model_11,0.002500280203232845,0.0002734365997297083
