x1,x2,x3,x4,x5,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals
1.2513,1.2613,1.2714,1.2814,1.2915,6.337683821841773,1.2915,3.494883353924804,15.054877083610382,6.345401508306332,6.358077646776413,6.370532699965292,6.488750788236556,6.496564887764652,6.495082015936252,6.168696151139863,6.397787566701551,5.0461838218417725,2.8428004679169687,8.71719326176861,0.007717686464559392,0.020393824934640037,0.03284887812351922,0.151066966394783,0.15888106592287965,0.15739819409447975,0.16898767070190956,0.0601037448597781
1.7035,1.7136,1.7236,1.7337,1.7437,8.651641676424678,1.7437,5.493139774676186,10.198990493514906,8.602276262165168,8.607789889309887,8.612413893229785,8.633426434618546,8.640309191248486,8.640135107417922,8.594938165958222,8.621887333704443,6.907941676424677,3.158501901748492,1.5473488170902279,0.04936541425951013,0.04385178711479121,0.039227783194892396,0.0182152418061321,0.011332485176192009,0.011506569006755285,0.0567035104664555,0.029754342720234916
2.005,2.0151,2.0251,2.0352,2.0452,10.163640830609594,2.0452,7.426093896757824,10.598579049082588,10.107025793983919,10.109009403469186,10.110382587013653,10.106453096708012,10.110235886041949,10.110195825445777,10.113289730846729,10.11121549553732,8.118440830609595,2.73754693385177,0.4349382184729933,0.056615036625675685,0.05463142714040892,0.053258243595941224,0.05718773390158205,0.053404944567645884,0.05344500516381778,0.05035109976286556,0.0524253350722752
1.5528,1.5628,1.5729,1.5829,1.593,7.8558928137863395,1.593,4.724680785314883,10.582087610651413,7.850151040125082,7.857403999417099,7.864638403340474,7.908278072407424,7.916163177066357,7.915804268952177,7.807780430971356,7.878509234350123,6.2628928137863396,3.131212028471457,2.726194796865074,0.005741773661257277,0.0015111856307594707,0.008745589554134625,0.052385258621084674,0.06027036328001767,0.05991145516583707,0.04811238281498387,0.0226164205637831
1.1508,1.1608,1.1709,1.1809,1.191,5.809124568624929,1.191,3.160720474908804,21.197322208439296,5.8438183310334155,5.858583543799977,5.873073578084891,6.026024363070875,6.034438268719962,6.032084831120594,5.607807955417809,5.907082967736368,4.618124568624929,2.6484040937161253,15.388197639814367,0.03469376240848643,0.049458975175047826,0.06394900945996174,0.2168997944459461,0.2253137000950325,0.2229602624956648,0.20131661320712002,0.09795839911143922
1.1005,1.1106,1.1206,1.1307,1.1407,5.628619973109177,1.1407,3.005668482541754,28.652590466952052,5.592777198527667,5.609137762899736,5.624206689188499,5.797100117354544,5.805850401186366,5.8028922087740415,5.325515313177485,5.662235857967509,4.487919973109177,2.6229514905674227,23.023970493842874,0.03584277458150975,0.019482210209440964,0.004413283920677635,0.1684801442453674,0.17723042807718947,0.17427223566486472,0.3031046599316918,0.033615884858332556
2.608,2.6181,2.6281,2.6382,2.6482,13.138016451021077,2.6482,13.571879930105963,14.101403658727063,13.116524857621418,13.115215532231385,13.113967714670395,13.110843000283708,13.110677279693851,13.110675283881864,13.10520596541709,13.103390947649899,10.489816451021078,0.4338634790848861,0.9633872077059866,0.021491593399659337,0.022800918789691593,0.024048736350682276,0.027173450737368654,0.027339171327225742,0.02734116713921253,0.032810485603986805,0.03462550337117776
2.4573,2.4673,2.4774,2.4874,2.4975,12.420443778990403,2.4975,11.67325117448924,12.925407305653989,12.364399635581332,12.362944967570437,12.362366277527721,12.354857867660089,12.354730936481271,12.354726687711384,12.348727818491662,12.348747957756437,9.922943778990403,0.7471926045011639,0.5049635266635857,0.05604414340907127,0.0574988114199666,0.05807750146268198,0.06558591133031477,0.06571284250913223,0.06571709127901926,0.07171596049874118,0.07169582123396623
2.407,2.4171,2.4271,2.4372,2.4472,12.0834393322967,2.4472,11.100609314389992,12.577618208113723,12.113358503075585,12.112590094400753,12.111645303013118,12.10370310214001,12.103337605312243,12.103332141859228,12.09824239927389,12.098635756489038,9.6362393322967,0.9828300179067089,0.49417887581702225,0.029919170778883952,0.02915076210405232,0.028205970716417283,0.02026376984330902,0.019898273015542145,0.019892809562527702,0.014803066977188806,0.015196424192337687
1.3518,1.3618,1.3719,1.3819,1.392,6.868980449579003,1.392,3.8643751494326937,12.51387021242264,6.846984685579248,6.85771252245318,6.868280293523931,6.956961667077416,6.964765321631469,6.963836582984811,6.723535843471487,6.890109618249362,5.476980449579003,3.0046053001463093,5.644889762843637,0.02199576399975456,0.011267927125823363,0.0007001560550721209,0.08798121749841314,0.09578487205246589,0.09485613340580823,0.14544460610751564,0.021129168670358744
