x1,x2,x3,x4,x5,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals
1.9548,1.9648,1.9749,1.9849,1.995,9.889890434111988,1.995,7.062506381165433,10.45692352824896,9.85648374921675,9.858469723842084,9.860789000942345,9.858876134027852,9.863688806553586,9.863637558796142,9.864265372931433,9.863268742697764,7.894890434111988,2.827384052946555,0.5670330941369723,0.03340668489523857,0.031420710269904006,0.029101433169643087,0.03101430008413608,0.026201627558402052,0.02625287531584597,0.02562506118055552,0.026621691414224102
1.804,1.8141,1.8241,1.8342,1.8442,9.1400875029374,1.8442,6.073894516044468,10.19812261793869,9.103859439438084,9.108056481928626,9.111451923907971,9.121329442893934,9.127410566692179,9.127303578730036,9.108145222697148,9.118243736817291,7.2958875029374,3.066192986892932,1.0580351150012905,0.03622806349931551,0.03203102100877331,0.02863557902942837,0.018758060043465363,0.012676936245220816,0.01278392420736374,0.031942280240251364,0.0218437661201083
1.7538,1.7638,1.7739,1.7839,1.794,8.853993801114642,1.794,5.776511767083667,10.179403210144903,8.853317394670915,8.857656792479467,8.862142946757874,8.87669143378064,8.883609768808238,8.88347328264427,8.852876336195411,8.87028413490567,7.059993801114642,3.077482034030975,1.3254094090302608,0.0006764064437270179,0.0036629913648251744,0.008149145643232103,0.022697632665998668,0.02961596769359609,0.029479481529627094,0.001117464919230926,0.01629033379102829
2.3065,2.3166,2.3266,2.3367,2.3467,11.639996997754547,2.3467,10.039225802644841,11.950028222962256,11.611775325802668,11.61148593050112,11.610905961022073,11.601843816506102,11.602134370995103,11.602125354007702,11.600226769062996,11.600615149500983,9.293296997754547,1.6007711951097061,0.31003122520770887,0.0282216719518793,0.02851106725342767,0.02909103673247415,0.03815318124844502,0.03786262675944485,0.03787164374684515,0.03977022869155178,0.039381848253563945
1.201,1.2111,1.2211,1.2312,1.2412,6.135635168413676,1.2412,3.323438700271237,17.352140139547686,6.0943603758005835,6.108561493977153,6.121521339348834,6.2569484464967395,6.264551518871279,6.262681311407226,5.888591488376904,6.151982999805233,4.8944351684136755,2.8121964681424387,11.216504971134011,0.04127479261309208,0.02707367443652231,0.01411382906484171,0.12131327808306391,0.12891635045760363,0.12704614299355033,0.24704368003677146,0.016347831391557044
1.603,1.6131,1.6231,1.6332,1.6432,8.109478522901492,1.6432,4.967913832619582,10.389695410460577,8.100693084892251,8.107663404633582,8.113661546350313,8.149169313809407,8.156535261172355,8.15625294936226,8.072476801835826,8.125969203740665,6.466278522901492,3.1415646902819097,2.280216887559085,0.00878543800924092,0.00181511826790981,0.004183023448820933,0.039690790907915385,0.04705673827086265,0.046774426460768126,0.037001721065665905,0.01649068083917271
2.8593,2.8693,2.8794,2.8894,2.8995,14.472700543720832,2.8995,17.449308144800444,16.554251271624974,14.370732344673,14.369028266664513,14.368692320029316,14.37364953685479,14.37803350858863,14.378032946509201,14.388810533800696,14.3925106485489,11.573200543720832,2.9766076010796123,2.0815507279041423,0.10196819904783183,0.10367227705631876,0.10400822369151541,0.09905100686604129,0.09466703513220232,0.09466759721163065,0.08389000992013607,0.08018989517193198
2.3568,2.3668,2.3769,2.3869,2.397,11.84560677871762,2.397,10.557114575662954,12.253788437319923,11.862816458308416,11.861771312206828,11.861486137554165,11.852354667783905,11.852665550344309,11.852658532009283,11.849114676677106,11.849683963835608,9.44860677871762,1.2884922030546662,0.4081816586023024,0.017209679590795446,0.01616453348920821,0.015879358836544455,0.006747889066284429,0.007058771626688554,0.007051753291662521,0.003507897959485362,0.00407718511798727
2.9598,2.9698,2.9799,2.9899,3.0,14.89831674549161,3.0,19.294112547085362,17.725501220975488,14.872315521945918,14.870895538302385,14.87097223934958,14.879578018150939,14.887097190480164,14.887096852598248,14.909870501529047,14.923476024711999,11.89831674549161,4.395795801593753,2.827184475483879,0.026001223545691232,0.02742120718922436,0.02734450614202899,0.01873872734067028,0.011219555011445337,0.01121989289336156,0.011553756037438134,0.025159279220389408
1.3015,1.3116,1.3216,1.3317,1.3417,6.660145975149059,1.3417,3.674804742644178,13.547778833326596,6.595943553073501,6.608126071881261,6.619124773830683,6.7224603837324235,6.7298303680743645,6.728655646608634,6.4467290300526665,6.64353266409734,5.318445975149059,2.985341232504881,6.887632858177537,0.06420242207555837,0.05201990326779793,0.041021201318375944,0.062314408583364234,0.06968439292530526,0.06850967145957476,0.21341694509639275,0.016613311051719037
2.2563,2.2663,2.2764,2.2864,2.2965,11.362621854144033,2.2965,9.547697252265438,11.669882324157962,11.361233281035501,11.36073681456551,11.360887738482424,11.351205938611926,11.352359618787558,11.35234804608579,11.35241481515264,11.352409887922553,9.066121854144033,1.8149246018785945,0.3072604700139294,0.0013885731085316877,0.001885039578523262,0.0017341156616090814,0.011415915532106524,0.010262235356474747,0.010273808058242295,0.010207038991392636,0.010211966221479685
1.4523,1.4623,1.4724,1.4824,1.4925,7.407211322591586,1.4925,4.272930963141457,11.244243326729885,7.348567862852165,7.357488022638293,7.3663157350776505,7.430273143125753,7.438191979484363,7.437613317957133,7.27036177048565,7.383762799380835,5.914711322591586,3.1342803594501287,3.8370320041382993,0.058643459739420756,0.04972329995329261,0.04089558751393518,0.023061820534167055,0.03098065689277707,0.030401995365547663,0.13684955210593586,0.023448523210750416
1.6533,1.6633,1.6734,1.6834,1.6935,8.352352811768775,1.6935,5.224191243827653,10.267599208846391,8.351734217397999,8.357460305151546,8.363247679410666,8.390557701935462,8.398122476943865,8.397900756549395,8.33518942192897,8.374106235037567,6.658852811768774,3.128161567941121,1.9152463970776168,0.0006185943707759378,0.005107493382771722,0.010894867641891182,0.03820489016668738,0.04576966517509007,0.04554794478062085,0.01716338983980492,0.021753423268792815
2.5578,2.5678,2.5779,2.5879,2.598,12.930712234051102,2.598,12.90738979918264,13.68686350303211,12.86598281285425,12.8642576354753,12.863527560391464,12.858457212660198,12.85841691199872,12.858414344069693,12.852150053896017,12.850927719859685,10.332712234051101,0.023322434868461528,0.756151268981009,0.06472942119685143,0.06645459857580249,0.06718467365963754,0.07225502139090345,0.07229532205238165,0.0722978899814084,0.07856218015508531,0.07978451419141663
2.7085,2.7186,2.7286,2.7387,2.7487,13.628182564037822,2.7487,15.006748501087245,15.00499228799512,13.618108034894336,13.616736516339298,13.615549592830622,13.615660785144144,13.616567033207668,13.616565829628918,13.615173242030918,13.613266209021404,10.879482564037822,1.378565937049423,1.3768097239572992,0.010074529143485833,0.011446047698523643,0.012632971207199972,0.012521778893678004,0.011615530830153986,0.01161673440890354,0.01300932200690319,0.014916355016417526
1.402,1.4121,1.4221,1.4322,1.4422,7.125082016411773,1.4422,4.063318482587935,11.77507397181259,7.0975267303464165,7.107831348281267,7.117016367748001,7.1932687578645575,7.200735771413417,7.200002010207745,6.997781985394264,7.1365463581241855,5.6828820164117735,3.0617635338238385,4.649991955400817,0.027555286065356732,0.01725066813050624,0.008065648663771796,0.06818674145278436,0.0756537550016434,0.07491999379597214,0.12730003101750942,0.011464341712412285
1.8543,1.8643,1.8744,1.8844,1.8945,9.348574948266933,1.8945,6.387225627446209,10.25425076478186,9.354900571943833,9.357993314313841,9.361323591210367,9.36626484493152,9.372240243193609,9.372156490636144,9.361971250212399,9.366757591287053,7.454074948266933,2.961349320820724,0.9056758165149272,0.006325623676900705,0.009418366046908488,0.012748642943433808,0.01768989666458687,0.02366529492667624,0.02358154236921095,0.01339630194546615,0.01818264302012018
