Model,MSE_Validation,NMSE_Validation
Model_1,12.143048599120409,47.263778978411565
Model_2,0.5001536767527421,1.9467230687847061
Model_3,1.782544888426552,6.93811005844056
Model_4,1.2540417034453106,4.881043620762847
Model_5,0.48672939930683157,1.8944724270311721
Model_6,0.48263871148568194,1.8785504480099813
Model_7,0.7170453252641071,2.790919553203539
Model_8,0.7147348378489002,2.781926558929214
Model_9,0.7296319126813404,2.8399096960762
Model_10,0.7041527126255325,2.74073828371179
Model_11,0.7102629556924811,2.7645208763172047
Model_12,0.43063810235648187,1.676151085398247
Model_13,0.6948191988973583,2.7044099163879247
Model_14,0.9073413278270394,3.531599138909979
Model_15,0.7164475052815321,2.7885926884714527
Model_16,0.6684080132162433,2.6016109831216583
Model_17,0.28359196702451184,1.1038107885420478
