Model,MSE_Test,NMSE_Test
Model_1,9.8901591407871,35.31994226113113
Model_2,0.7176133733000589,2.5627558212128503
Model_3,1.2855292919813945,4.590908975420403
Model_4,1.0933820970599546,3.904708911937556
Model_5,0.41283604578922045,1.4743286829890698
Model_6,0.40973056312613987,1.4632383186388536
Model_7,0.6444075774062414,2.3013217585912846
Model_8,0.6424708779664833,2.2944053772251523
Model_9,0.6561107363032738,2.343116323333054
Model_10,0.6393649570014972,2.283313447602045
Model_11,0.6427232090517943,2.295306507251172
Model_12,0.34241719304642093,1.2228474097794626
Model_13,0.6314722762960752,2.255126941921726
Model_14,0.8379136249806229,2.992374584962987
Model_15,0.6588065079301836,2.352743519099701
Model_16,0.5842090139106075,2.0863393951528324
Model_17,0.43440378436592425,1.5513518400878061
