x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals
1.4537,-0.9269421569278008,1.4537,0.11682891484065497,-0.4200239624810217,-0.9039570479964356,-0.63710105,-0.6413868204226105,-0.7610484654480432,-0.79736623523993,-0.8118906206662051,-0.8334830156975288,-0.8080493084153595,-0.8335113718379006,-0.8393397556353636,-0.22921092120110798,-0.7876682937336,-0.8369386123155944,-1.464496657867011,2.380642156927801,1.0437710717684558,0.5069181944467791,0.022985108931365184,0.28984110692780085,0.28555533650519027,0.16589369147975763,0.1295759216878708,0.1150515362615957,0.09345914123027199,0.11889284851244131,0.09343078508990021,0.08760240129243724,0.6977312357266928,0.13927386319420076,0.09000354461220639,0.5375545009392103
2.1846,-0.3605658627063999,2.1846,-0.5759809816877518,-0.8588966295030205,-0.6395792179108252,-0.63710105,-0.6413868204226105,-0.725479911210237,-0.7353875768520839,-0.7406576920024641,-0.774266106739883,-0.7596254551090981,-0.7061083117339927,-0.7340903431583707,0.1739978852708248,-0.8514107409197885,-0.7143823782488918,0.3289357414576054,2.5451658627064,0.2154151189813519,0.4983307667966206,0.2790133552044253,0.27653518729360005,0.28082095771621063,0.36491404850383713,0.374821714145684,0.3800918292960642,0.41370024403348316,0.39905959240269817,0.3455424490275928,0.37352448045197084,0.5345637479772247,0.4908448782133886,0.35381651554249194,0.6895016041640053
1.3981,-0.8444393310486067,1.3981,0.1718391894700854,-0.6169698754571235,-0.8945173419910767,-0.63710105,-0.6413868204226105,-0.7417341727948209,-0.7792347841172473,-0.7916284857265687,-0.8110121879274662,-0.7855411349989824,-0.8053985548364837,-1.1807432075812276,-0.4831062959094685,-1.2170751058772764,-1.1740204112884123,-1.1736706404362727,2.2425393310486066,1.0162785205186922,0.22746945559148324,0.05007801094247,0.20733828104860674,0.20305251062599616,0.10270515825378579,0.06520454693135935,0.05281084532203795,0.03342714312114048,0.05889819604962432,0.039040776212122985,0.33630387653262095,0.36133303513913817,0.3726357748286697,0.3295810802398056,0.329231309387666
2.8401,-1.8934900417736789,2.8401,-0.9548943157403845,-0.1605840910535736,0.2231588869241933,-0.63710105,-0.6413868204226105,-0.2795983383771652,-0.27985215840890265,-0.261386984037619,-0.28506288685428877,-0.28049875255215095,-0.725168613029752,-0.33915150856655096,-0.6829925147324416,-0.23520162250875926,-0.4068391608189335,-0.9232597052507081,4.733590041773679,0.9385957260332943,1.7329059507201052,2.116648928697872,1.256388991773679,1.2521032213510683,1.6138917033965137,1.6136378833647762,1.6321030577360598,1.60842715491939,1.612991289221528,1.1683214287439267,1.5543385332071278,1.2104975270412373,1.6582884192649197,1.4866508809547454,0.9702303365229707
1.8333,-0.9684135330181272,1.8333,-0.25949926831952974,0.9995883886551309,-0.8703649894788787,-0.63710105,-0.6413868204226105,-0.8113353631592503,-0.8342423161675135,-0.8496975933778268,-0.8814516460658575,-0.8607850931401532,-0.8689180052333925,-0.9541106232421442,0.9973956312247131,-0.8714319066369457,-0.9618775412082615,-0.8799187534064556,2.801713533018127,0.7089142646985974,1.968001921673258,0.09804854353924841,0.3313124830181272,0.32702671259551663,0.1570781698588769,0.13417121685061362,0.11871593964030036,0.0869618869522697,0.10762843987797399,0.0994955277847347,0.01430290977598292,1.9658091642428404,0.09698162638118146,0.006535991809865638,0.08849477961167151
1.6399,-1.0786702732673592,1.6399,-0.06904868767035406,0.42798767000913124,-0.9090529240174727,-0.63710105,-0.6413868204226105,-0.8040768700892613,-0.8346190258672002,-0.8519654624385966,-0.8795956331799155,-0.8559284238402767,-0.8873554715128253,-0.8311016131310541,0.5988622508476312,-0.9492640957390331,-0.8265727500444299,-1.7764555412911776,2.718570273267359,1.0096215855970052,1.5066579432764904,0.16961734924988647,0.44156922326735926,0.4372834528447487,0.2745934031780979,0.24405124740015904,0.2267048108287626,0.1990746400874437,0.22274184942708253,0.19131480175453386,0.24756866013630507,1.6775325241149903,0.12940617752832606,0.25209752322292933,0.6977852680238184
2.0157,-0.6458124812598363,2.0157,-0.43037093271152865,0.3410201687619045,-0.7804208490642605,-0.63710105,-0.6413868204226105,-0.7823943902057398,-0.7980724748011045,-0.8089894632563153,-0.8425845204760469,-0.8250325637927565,-0.7934230140431338,-1.0358399455195058,0.7638353325910051,-1.009631480941034,-1.0769185230800582,0.15846410711983294,2.661512481259836,0.2154415485483076,0.9868326500217408,0.1346083678044242,0.00871143125983631,0.004425660837225731,0.1365819089459035,0.1522599935412683,0.163176981996479,0.19677203921621067,0.1792200825329202,0.1476105327832975,0.3900274642596695,1.4096478138508415,0.3638189996811978,0.43110604182022194,0.8042765883796692
2.6936,-1.7365067594106494,2.6936,-0.9013184141217689,-0.6033048387223666,0.028673850938636555,-0.63710105,-0.6413868204226105,-0.4038596964211906,-0.40476729636683795,-0.3909200525350369,-0.41757430543883245,-0.41105384461098177,-0.6747585430052275,-0.3661006931016607,-0.9665943749724732,-0.3837934709931679,-0.33644297632233605,-1.4578105362461782,4.430106759410649,0.8351883452888804,1.1332019206882826,1.765180610349286,1.0994057094106493,1.0951199389880388,1.3326470629894587,1.3317394630438115,1.3455867068756124,1.3189324539718168,1.3254529147996676,1.0617482164054217,1.3704060663089885,0.7699123844381761,1.3527132884174815,1.4000637830883134,0.2786962231644712
2.4692,-0.8986182196407284,2.4692,-0.7823336193407902,0.7293821653181636,-0.2892613912998372,-0.63710105,-0.6413868204226105,-0.5701329637457215,-0.5734766935324055,-0.5678820510164275,-0.5985434250125311,-0.5886378467077006,-0.6296767864404511,-0.5794594374764497,-0.8188203785623356,-0.6881090202306629,-0.577657239975354,-1.0049108388275505,3.3678182196407285,0.11628460029993826,1.628000384958892,0.6093568283408912,0.26151716964072846,0.2572313992181179,0.3284852558950069,0.3251415261083229,0.3307361686243009,0.3000747946281973,0.3099803729330278,0.2689414332002773,0.31915878216427873,0.07979784107839283,0.21050919941006552,0.3209609796653744,0.10629261918682209
1.4383,-0.850310001777171,1.4383,0.1321089986560187,-0.4784267596831276,-0.9017341436465792,-0.63710105,-0.6413868204226105,-0.7559844757000673,-0.7926597184208096,-0.8066645328227302,-0.8276651153117099,-0.8021891666922818,-0.8262125836137708,-0.7545161342368615,-0.30146184764141276,-1.1258721501274767,-0.7583431420670865,-1.389573721014474,2.2886100017771707,0.9824190004331896,0.3718832420940434,0.051424141869408246,0.21320895177717103,0.20892318135456045,0.09432552607710365,0.057650283356361354,0.04364546895444077,0.022644886465461034,0.04812083508488918,0.024097418163400164,0.0957938675403095,0.5488481541357582,0.2755621483503057,0.09196685971008445,0.5392637192373031
