x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals
1.0423,-0.5412727159181574,1.0423,0.5042353903069402,-0.9535880613512334,-0.717918126204211,-0.63710105,-0.6413868204226105,-0.5590359426989189,-0.5954998143007635,-0.5696615995991441,-0.5673423004853395,-0.5581805948755816,-0.5486455872549854,-0.7673062273654202,-0.6309160010519232,-0.7595420559378819,-0.7663273305775311,-0.43872271931719686,1.5835727159181574,1.0455081062250975,0.412315345433076,0.17664541028605363,0.09582833408184255,0.10011410450445313,0.017763226780761476,0.05422709838260609,0.028388883680986687,0.026069584567182114,0.016907878957424183,0.0073728713368279575,0.2260335114472628,0.08964328513376585,0.21826934001972453,0.2250546146593737,0.10254999660096054
2.8749,-1.855006968661921,2.8749,-0.9646477968986531,0.4303604616694043,0.26602180804950093,-0.63710105,-0.6413868204226105,-0.24867292442340255,-0.24884445399967178,-0.22940802577978792,-0.252361601614048,-0.24822777889564604,-0.7354110492698617,-0.2772644395528956,-0.5808344250800643,-0.30721004259853996,-0.32511139495832175,-0.7304089224652126,4.729906968661921,0.890359171763268,2.285367430331325,2.121028776711422,1.2179059186619212,1.2136201482393105,1.6063340442385186,1.6061625146622494,1.6255989428821331,1.602645367047873,1.606779189766275,1.1195959193920593,1.5777425291090255,1.2741725435818567,1.547796926063381,1.5298955737035993,1.1245980461967084
1.7221,-1.0274741339810762,1.7221,-0.15072703947894886,0.7732047839859836,-0.8986169907988071,-0.63710105,-0.6413868204226105,-0.8119263797819685,-0.8393253416627141,-0.8563348768021743,-0.8859887280887726,-0.8635246542865367,-0.8887967302782294,-1.044420274251756,0.8475988064663433,-1.106856131210704,-1.0559432749267068,-1.5119372263013258,2.749574133981076,0.8767470945021274,1.8006789179670597,0.12885714318226915,0.3903730839810763,0.3860873135584657,0.21554775419910777,0.18814879231836212,0.17113925717890188,0.14148540589230363,0.16394947969453955,0.13867740370284687,0.016946140270679866,1.8750729404474196,0.07938199722962769,0.028469140945630578,0.48446309232024953
2.1139,-0.5200018950433005,2.1139,-0.5167955585520717,-0.41367831856941434,-0.7055413865549085,-0.63710105,-0.6413868204226105,-0.7527199515939906,-0.764894468294819,-0.7726516597902764,-0.8064400549630444,-0.790583927036911,-0.7420193370257767,-0.9689080448685482,0.4468929434843488,-0.7278799265738273,-1.0129528968104564,0.3800084374835462,2.6339018950433006,0.0032063364912288117,0.10632357647388618,0.18553949151160798,0.11709915495669942,0.12138492537931,0.2327180565506901,0.24489257325151847,0.25264976474697587,0.28643815991974386,0.27058203199361053,0.2220174419824762,0.4489061498252477,0.9668948385276493,0.20787803153052675,0.4929510017671559,0.9000103325268467
2.8587,-1.918052475557677,2.8587,-0.9602520174803593,0.1593992627850031,0.2462519440220222,-0.63710105,-0.6413868204226105,-0.2631280079207175,-0.2633350599690232,-0.24434419248459033,-0.2676342738326991,-0.26330184878207086,-0.7308049258577722,-0.33294474462750057,-0.6297323270487417,-0.24023048742109293,-0.41871483406928844,-0.8220144466975374,4.776752475557677,0.9578004580773178,2.0774517383426803,2.1643044195796994,1.280951425557677,1.2766656551350666,1.6549244676369597,1.654717415588654,1.6737082830730867,1.650418201724978,1.6547506267756062,1.1872475496999049,1.5851077309301767,1.2883201485089355,1.6778219881365841,1.4993376414883888,1.0960380288601397
2.4047,-0.6443757304916083,2.4047,-0.740560236303151,0.07944914300574375,-0.3777210405398596,-0.63710105,-0.6413868204226105,-0.6113142735847286,-0.6157788294129166,-0.6126845889578848,-0.644275876046916,-0.6333296741807374,-0.6336524637429638,-0.654833494431455,-0.6484842662011243,-0.7495994423530434,-0.6596578296079658,-0.659139728659489,3.0490757304916083,0.0961845058115427,0.7238248734973521,0.26665468995174874,0.0072746804916083985,0.0029889100689978187,0.03306145690687978,0.028596901078691728,0.031691141533723544,9.985444469229332e-05,0.011046056310870966,0.010723266748644544,0.010457763939846654,0.00410853570951597,0.10522371186143509,0.015282099116357473,0.014763998167880654
2.8529,-1.8952452973549156,2.8529,-0.9586168951278227,0.05919495370924962,0.23909547294652575,-0.63710105,-0.6413868204226105,-0.2682786798080326,-0.26849960673266776,-0.24967106181293747,-0.27308152868573876,-0.26867727077290937,-0.729084938940964,-0.34237538570660925,-0.6466828209771365,-0.3364177831268572,-0.4300313258102737,-0.854085979248836,4.748145297354916,0.936628402227093,1.9544402510641652,2.134340770301441,1.2581442473549158,1.2538584769323051,1.626966617546883,1.626745690622248,1.6455742355419782,1.6221637686691768,1.6265680265820062,1.1661603584139515,1.5528699116483065,1.2485624763777792,1.5588275142280583,1.465213971544642,1.0411593181060796
1.4358,-0.924464904371734,1.4358,0.13458667122261364,-0.48763859323405545,-0.9013455241524864,-0.63710105,-0.6413868204226105,-0.7551415603514958,-0.7918727384469892,-0.8057882796041461,-0.8266913761827928,-0.8012107171835773,-0.824991404732107,-0.758808512123035,-0.31308436259720707,-0.965466192634094,-0.7633406269096576,-1.3769390630910543,2.360264904371734,1.0590515755943477,0.43682631113767856,0.023119380219247643,0.28736385437173406,0.2830780839491235,0.1693233440202382,0.13259216592474476,0.11867662476758789,0.09777352818894125,0.12325418718815673,0.09947349963962704,0.165656392248699,0.6113805417745269,0.041001288262359936,0.16112427746207636,0.4524741587193203
1.2713,-0.6960235623529775,1.2713,0.29503899180548226,-0.9114950138244243,-0.856853593695677,-0.63710105,-0.6413868204226105,-0.6875033544038576,-0.7264577513633039,-0.7309068015882183,-0.7444036165964423,-0.7204830157004964,-0.7255964109813092,-1.1753515178432752,-0.9142279000375164,-1.210059570521278,-1.1541492467811352,-0.4679142489886675,1.9673235623529775,0.9910625541584597,0.21547145147144686,0.16083003134269958,0.05892251235297752,0.05463674193036694,0.008520207949119896,0.030434189010326462,0.03488323923524084,0.04838005424346481,0.024459453347518978,0.02957284862833176,0.4793279554902977,0.21820433768453895,0.5140360081683005,0.4581256844281577,0.22810931336430995
1.3069,-0.7599023848450678,1.3069,0.26084396211698807,-0.8508949969554142,-0.8698960349329229,-0.63710105,-0.6413868204226105,-0.7040930878360829,-0.7428283283772366,-0.7500014209575478,-0.765287498208967,-0.7406384126845509,-0.7498810506367776,-0.993486329011778,-0.8232233528483826,-0.8820896044138197,-0.9927291325566518,-0.6500764238716807,2.066802384845068,1.020746346962056,0.09099261211034637,0.10999365008785511,0.12280133484506783,0.11851556442245725,0.05580929700898485,0.017074056467831222,0.009900963887519931,0.005385113363899241,0.019263972160516896,0.010021334208290211,0.23358394416671024,0.06332096800331477,0.12218721956875189,0.23282674771158407,0.10982596097338704
