0,1,2,3
2.4271,1.0717,1.0285,2.7846
11.32598903993009,2.92033986023856,2.7968673855710855,16.193339245424603
128.2780277326165,8.528384899298173,7.82246717247124,262.2242359174087
130.7051277326165,9.600084899298173,8.85096717247124,265.0088359174087
133.43859888784445,6.7082594843617445,5.917121164165135,251.12621303987785
138.99136983930154,7.887510332192655,6.877299063605134,269.77909170104493
139.32941329784447,7.856800374361744,6.974933414165134,258.88021019987787
144.1519409945295,6.067384917256227,4.971953055299029,258.6810688235141
140.9815258632137,5.813789911546099,5.242285098607161,260.9787925512887
141.68271501843552,6.003494607119451,5.439706274151932,259.0949298637688
141.57617607147685,6.471902128866938,5.56927333016745,259.20556093815657
141.62255482536352,5.985280962489707,5.432582699351215,259.62537472037286
141.51063360156832,6.094230777673698,5.4764133728908035,259.6190458645828
141.52796773561866,6.1630343345568965,5.39880187035746,259.6864376071339
