Model,MSE_Test,NMSE_Test
Model_1,26270.02819350614,4.16844439699799
Model_2,23140.833040803263,3.671913677452665
Model_3,23081.593384096966,3.6625137174199427
Model_4,2135.1738701674876,0.33880258864420687
Model_5,2135.1738701674876,0.33880258864420687
Model_6,51418.297648262,8.158891690419097
Model_7,50707.05638964485,8.046034192986745
Model_8,1292.9079429975777,0.2051545141529271
Model_9,807.1774353432029,0.12808034437402382
Model_10,722.4577317047422,0.11463729165456123
Model_11,937.9127561771207,0.1488250086585712
Model_12,713.8306193862659,0.11326836895142098
Model_13,425.1015429353489,0.06745375877602183
Model_14,379.58412817434254,0.06023120038633373
Model_15,1397.444258124129,0.22174200366235236
Model_16,1385.9154974961084,0.2199126566479444
Model_17,487.6590971795482,0.07738019222170771
Model_18,379.20012126936496,0.060170267393811934
Model_19,382.37600484477343,0.06067420648355763
Model_20,832.5904400039165,0.13211279900667708
Model_21,979.5650922835038,0.15543426867860607
