x1,x2,x3,x4,x5,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_19_Y_pred,Model_20_Y_pred,Model_21_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals,Model_19_Residuals,Model_20_Residuals,Model_21_Residuals
2.4068,2.4274,2.8233,2.467,2.6248,192.48525985166944,2.6248,13.80181354730296,12.590522439161608,190.49005719451551,190.49005719451551,432.4671689509873,430.0603689509873,196.39631972214337,180.72567041663814,187.07313333516427,193.56304045485854,199.18934892053682,183.30878300451542,194.93753920068792,195.28678274975073,194.60618007895675,207.1659372384994,198.30754203823514,199.4810882780905,206.52851335116824,208.54237067937618,189.86045985166945,178.68344630436647,179.89473741250782,1.995202657153925,1.995202657153925,239.98190909931785,237.57510909931787,3.9110598704739346,11.759589435031302,5.412126516505168,1.0777806031890975,6.7040890688673755,9.17647684715402,2.4522793490184824,2.801522898081288,2.120920227287314,14.680677386829956,5.822282186565701,6.99582842642107,14.043253499498803,16.057110827706737
1.6842,2.9392,1.0081,1.4614,1.1884,18.266715489670847,1.1884,3.281826082672167,1.227681199260932,10.77038243690734,10.770382436907342,17.826165878283724,16.141965878283724,40.259297901137856,43.848145193359265,45.99191300805796,55.45145134666415,45.13140985852762,42.56275640578427,25.463483110953952,3.688684232877634,2.9513512579153853,28.428463293720444,27.30427799132893,26.553332844319122,47.89311760163841,57.19810644079653,17.078315489670846,14.98488940699868,17.039034290409916,7.496333052763507,7.4963330527635055,0.440549611387123,2.1247496113871236,21.99258241146701,25.581429703688418,27.725197518387116,37.1847358569933,26.86469436885677,24.296040916113423,7.196767621283104,14.578031256793214,15.315364231755462,10.161747804049597,9.037562501658083,8.286617354648275,29.62640211196756,38.93139095112568
2.6061,2.3505,2.3035,2.9166,2.6258,217.5425476136037,2.6258,13.815622264057913,12.61528960121926,190.87141854313268,190.87141854313268,431.09552677473323,428.4894267747332,196.5459949213169,181.35361824610723,193.9398285788419,198.94583972865067,216.93954277005614,197.07685978913918,199.06281992777645,198.80759462122208,198.44442058576644,206.22372058129235,203.0498384820738,204.66314276200464,218.09681336676928,220.71325955495925,214.9167476136037,203.72692534954578,204.9272580123844,26.67112907047101,26.67112907047101,213.55297916112954,210.94687916112952,20.996552692286798,36.188929367496456,23.602719034761776,18.59670788495302,0.6030048435475521,20.46568782446451,18.479727685827243,18.734952992381608,19.09812702783725,11.318827032311333,14.492709131529892,12.879404851599048,0.5542657531655948,3.170711941355563
2.8439,1.3807,2.8855,1.5104,2.9286,249.42427662607076,2.9286,18.701430158493686,23.26272817457363,349.7434899730171,349.7434899730172,927.226799381798,924.382899381798,244.48995836939378,243.05054713480504,242.04086284316082,240.62247939785996,241.24171638491418,237.48152738005746,266.13322980039584,168.1961640511511,167.86735175991214,268.6698567481829,268.05600431680494,268.51366169636736,243.38794785254404,241.22406644356806,246.49567662607078,230.72284646757709,226.16154845149714,100.31921334694636,100.31921334694641,677.8025227557272,674.9586227557272,4.934318256676988,6.3737294912657205,7.38341378290994,8.801797228210802,8.18256024115658,11.942749246013307,16.708953174325075,81.22811257491966,81.55692486615862,19.24558012211213,18.63172769073418,19.0893850702966,6.036328773526719,8.200210182502701
1.62,2.8838,2.8979,1.8188,2.2076,97.66889609676936,2.2076,9.093864905970204,5.7443202321976194,82.69837892803648,82.69837892803646,133.16465056638162,131.54465056638162,138.9254081247527,119.27150007676268,121.65856285149304,129.83108549817044,124.46724173646655,112.72903976121408,106.0874896436027,144.87835186806637,143.77237292888987,127.61198469118673,108.50446658657141,108.37707171050977,127.00066708256875,135.87005323364087,95.46129609676936,88.57503119079915,91.92457586457174,14.970517168732883,14.970517168732897,35.495754469612265,33.87575446961226,41.256512027983334,21.60260397999332,23.989666754723686,32.16218940140108,26.79834563969719,15.060143664444723,8.418593546833335,47.209455771297016,46.103476832120506,29.943088594417375,10.835570489802052,10.708175613740408,29.331770985799395,38.201157136871515
2.2634,2.9109,1.9409,2.0325,2.583,150.07643577467647,2.583,13.236789020690741,11.601585397313162,175.21258357827898,175.21258357827895,247.04037455940036,244.77697455940037,190.1908953145899,172.99354097674723,175.7433089520876,181.66643142522736,181.07923938860725,167.32753249228338,172.08060541058424,189.1850193098592,188.96683360706956,180.03542912195934,174.82237197302408,175.51799487879265,188.8764237490935,196.68494544122905,147.49343577467647,136.83964675398573,138.4748503773633,25.136147803602512,25.136147803602483,96.9639387847239,94.7005387847239,40.11445953991344,22.917105202070758,25.666873177411134,31.58999565055089,31.00280361393078,17.251096717606913,22.004169635907772,39.10858353518273,38.89039783239309,29.95899334728287,24.745936198347607,25.44155910411618,38.799987974417036,46.60850966655258
1.5295,2.4154,2.3852,1.1289,1.9609,51.5807034436384,1.9609,7.105719335605498,3.7452075057610017,50.49124727639784,50.491247276397836,78.2323291428095,76.7028291428095,109.61041033114064,92.90351184920536,93.33646856207783,97.66255433838337,92.68573564267093,85.43612663010245,66.64497611197928,86.47182064856055,85.52469367345913,74.83915631596088,67.89511981926464,67.06816514788811,90.59192233142673,94.95085580943338,49.619803443638396,44.4749841080329,47.8354959378774,1.0894561672405558,1.089456167240563,26.651625699171106,25.122125699171107,58.02970688750224,41.32280840556696,41.75576511843943,46.081850894744974,41.105032199032536,33.85542318646405,15.064272668340877,34.89111720492215,33.94399022982073,23.25845287232248,16.314416375626237,15.48746170424971,39.01121888778833,43.37015236579498
2.8907,2.6173,1.2164,2.4419,2.1199,89.88470991748162,2.1199,8.330304415593222,4.917631286603,69.39397165645192,69.39397165645194,182.45356035283862,179.5628603528386,128.1066457886497,110.03276001271726,117.29157843798633,126.86843544850309,125.918371799147,109.71628181039014,113.34070622494826,123.29636687928772,122.94267671146952,116.56383014835421,116.67538264975735,117.81405177909667,129.2880517742497,130.83905072405804,87.76480991748161,81.5544055018884,84.96707863087862,20.49073826102969,20.490738261029676,92.568850435357,89.678150435357,38.221935871168085,20.148050095235646,27.406868520504716,36.98372553102148,36.03366188166538,19.831571892908528,23.45599630746665,33.4116569618061,33.0579667939879,26.6791202308726,26.790672732275738,27.929341861615057,39.403341856768094,40.954340806576425
2.0444,2.1128,1.509,2.1343,2.7443,186.3852501983332,2.7443,15.553722514872835,15.965693967507118,241.91828406966212,241.91828406966215,181.29892344831185,179.25452344831186,214.68617666610794,203.01992173572876,205.98686272074684,211.02085765526527,212.7997908954141,201.53469202928045,189.95684309306404,217.21531670225284,217.36278949263408,193.04864248756317,192.8492818171314,193.58734200100554,220.97201199757063,221.27441794368306,183.6409501983332,170.83152768346037,170.4195562308261,55.53303387132891,55.53303387132894,5.086326750021357,7.130726750021353,28.30092646777473,16.634671537395548,19.60161252241363,24.635607456932064,26.414540697080895,15.14944183094724,3.571592894730827,30.830066503919625,30.97753929430087,6.663392289229961,6.464031618798202,7.202091802672328,34.58676179923742,34.88916774534985
1.9152,1.4559,2.3899,2.4863,2.9828,292.03548352866846,2.9828,19.74301977969059,26.044070851049977,389.786830021254,389.78683002125393,320.2979076306731,318.38270763067305,253.6233177004763,257.4791995834578,262.7574726218205,265.85332767903157,276.52041497869914,304.08653304008527,268.4609857613323,271.26831101187173,271.33002795859915,270.9149491657335,271.85808142292456,272.9220629118108,289.4729776835548,288.7514702792163,289.05268352866847,272.29246374897787,265.9914126776185,97.75134649258553,97.75134649258547,28.262424102004616,26.34722410200459,38.41216582819217,34.55628394521068,29.278010906847953,26.1821558496369,15.515068549969328,12.051049511416807,23.57449776733614,20.767172516796734,20.70545557006932,21.12053436293496,20.17740210574391,19.11342061685764,2.5625058451136624,3.2840132494521868
2.8224,1.9253,1.0184,2.5554,2.4438,137.38492631295696,2.4438,11.516721237996153,8.878812014782065,132.63486807371163,132.63486807371163,197.24226963502682,194.41986963502683,170.24416333427976,151.30073758974194,159.141369499377,166.6866638203734,171.8618378259772,153.09346997220769,145.65603578154,164.479562366223,164.4012717384728,147.60468281908936,149.1496445487151,150.59683079123744,175.13394286926413,172.8082563588228,134.94112631295695,125.86820507496081,128.5061142981749,4.750058239245334,4.750058239245334,59.85734332206985,57.034943322069864,32.8592370213228,13.915811276784979,21.75644318642003,29.301737507416448,34.47691151302024,15.708543659250722,8.271109468583035,27.094636053266044,27.016345425515823,10.219756506132398,11.764718235758124,13.211904478280474,37.74901655630717,35.42333004586584
2.717,1.4892,2.3191,1.2512,2.6824,158.7556291898669,2.6824,14.620139558483821,14.108197958641332,213.74848070954351,213.7484807095435,513.1556340522085,510.4386340522085,205.11054630621015,190.079039911683,189.17355684375318,188.46497353712897,187.60027096354113,176.7914390323687,179.81044925389912,179.08352137179173,178.7758958398636,182.32867909589405,181.28575234470804,181.02047148241274,184.82983273871673,183.3268126033397,156.0732291898669,144.13548963138308,144.64743123122557,54.992851519676606,54.99285151967658,354.4000048623416,351.6830048623416,46.354917116343245,31.32341072181609,30.417927653886267,29.70934434726206,28.844641773674226,18.035809842501777,21.054820064032214,20.327892181924824,20.0202666499967,23.573049906027137,22.530123154841135,22.264842292545836,26.074203548849823,24.571183413472795
1.4024,1.4768,2.1292,2.1967,1.1837,38.81403196656645,1.1837,3.2664376911311828,1.220945105673835,10.669615190042414,10.669615190042412,28.271276436587748,26.868876436587747,39.94148482495419,44.38469491995895,50.47976496268881,64.40511685431834,50.467159545961195,47.451324027502025,25.28499218835281,59.46176035202504,58.34977453690519,27.578603009348505,28.26864842259081,27.320139705715707,49.6678044345548,46.525995560645065,37.63033196656645,35.54759427543527,37.59308686089262,28.14441677652404,28.14441677652404,10.542755529978706,11.945155529978706,1.1274528583877341,5.5706629533925,11.665732996122358,25.591084887751883,11.653127579394742,8.637292060935572,13.529039778213644,20.647728385458585,19.535742570338734,11.235428957217948,10.545383543975642,11.493892260850746,10.85377246798835,7.711963594078611
2.0623,1.3114,1.7932,2.9814,1.6501,100.77066304628568,1.6501,5.207500551198333,2.2851446022737183,27.118061990730943,27.11806199073094,73.43507872921525,71.37277872921526,77.61781968964615,70.23938180572597,85.85181370070728,96.57903791029159,96.01431615540935,79.94003389738205,53.79218284196541,88.6871699299742,87.89481538330452,55.41819101258962,57.865975830819615,57.84758257378772,85.06237516783277,81.35869703202792,99.12056304628568,95.56316249508734,98.48551844401196,73.65260105555473,73.65260105555474,27.335584317070428,29.39788431707042,23.152843356639522,30.531281240559707,14.918849345578394,4.191625135994087,4.75634689087633,20.830629148903625,46.97848020432026,12.083493116311473,12.875847662981158,45.35247203369606,42.90468721546606,42.92308047249796,15.708287878452907,19.411966014257757
2.3423,2.2808,1.0888,1.7967,2.225,73.80495317660865,2.225,9.253482803906893,5.926650047326017,85.62694400220059,85.62694400220057,104.83379301621436,102.49149301621436,141.1240206659301,121.31096062193126,123.5510055141273,130.7652898548024,126.22052544313087,114.5044550125792,95.68597559248023,146.92750695873173,146.6644947560404,98.14003656064115,98.06862724143663,98.36219255875875,129.41415058828449,129.56672182338443,71.57995317660865,64.55147037270176,67.87830312928263,11.82199082559194,11.821990825591925,31.02883983960571,28.686539839605715,67.31906748932144,47.50600744532261,49.74605233751865,56.960336678193755,52.41557226652222,40.69950183597055,21.881022415871584,73.12255378212308,72.85954157943175,24.3350833840325,24.26367406482798,24.5572393821501,55.60919741167584,55.76176864677578
2.7613,2.3227,2.33,2.8853,2.7496,247.27459081614543,2.7496,15.63637608267821,16.13672767241811,244.49625699895117,244.49625699895114,576.380635275168,573.6193352751679,215.51621381552317,204.8384419606384,216.49439223439177,220.34592882928038,239.85736527030832,227.52599612028143,236.61365246905643,221.79058321288505,221.55809324411263,243.73830960618204,240.5585813497455,242.45316126764578,245.0666284783538,247.56285146268053,244.52499081614545,231.63821473346724,231.13786314372732,2.778333817194266,2.7783338171942944,329.10604445902254,326.34474445902254,31.75837700062226,42.43614885550704,30.780198581753666,26.928661986865052,7.417225545837113,19.748594695864,10.660938347089001,25.48400760326038,25.716497572032807,3.5362812099633913,6.716009466399925,4.821429548499651,2.2079623377916278,0.2882606465350932
