x1,x2,x3,x4,x5,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_19_Y_pred,Model_20_Y_pred,Model_21_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals,Model_19_Residuals,Model_20_Residuals,Model_21_Residuals
1.8977,2.493,1.2496,2.5119,1.0419,51.06711460715543,1.0419,2.834597636651342,1.0436934285843809,8.034943761709373,8.034943761709373,23.627788545900398,21.730088545900397,30.94517810168541,39.122422533421194,48.328351867683125,62.50480149775291,47.399997336080176,47.02763312794105,30.441594231960625,52.93161180417336,52.13173575527733,33.57303469635973,33.874533670856984,33.14908176654036,48.17081648255696,49.87698562678459,50.025214607155434,48.23251697050409,50.02342117857105,43.03217084544606,43.03217084544606,27.439326061255034,29.337026061255035,20.12193650547002,11.944692073734238,2.738762739472307,11.437686890597476,3.6671172710752558,4.0394814792143805,20.625520375194807,1.8644971970179256,1.0646211481219012,17.494079910795705,17.192580936298448,17.91803284061507,2.8962981245984736,1.1901289803708437
2.6145,1.9932,1.0634,1.0145,1.6509,21.105062076627977,1.6509,5.211668218483931,2.287890395315203,27.161485619555474,27.16148561955547,75.70705266501744,73.09255266501744,77.69309913694315,68.32630971946529,68.94732917126056,72.38428149526653,68.0858981994921,62.97748180151007,43.99269473025125,62.81681883099975,62.23206748152055,46.07499043937741,45.02159061053498,44.05409891801348,68.11149025340394,66.9262319948438,19.454162076627977,15.893393858144046,18.817171681312775,6.056423542927497,6.056423542927494,54.60199058838947,51.98749058838946,56.58803706031517,47.22124764283731,47.84226709463259,51.27921941863856,46.98083612286413,41.87241972488209,22.887632653623275,41.71175675437178,41.12700540489257,24.96992836274943,23.916528533907,22.949036841385503,47.00642817677597,45.82116991821583
1.2347,1.3745,2.6789,2.0716,2.8541,230.173339465098,2.8541,17.358807248705915,19.950537578943166,301.32818909772504,301.32818909772504,159.84526643187525,158.61056643187524,232.20912481086063,226.27096985583245,228.39822451206862,232.81886496528767,234.2666654833033,228.54051716368716,218.8858766869806,242.2931933321801,241.98921644978915,221.23051552799984,221.6857979425482,221.8638366367454,241.31903874745922,240.15966559670818,227.319239465098,212.81453221639208,210.22280188615483,71.15484963262705,71.15484963262705,70.32807303322275,71.56277303322275,2.0357853457626334,3.9023696092655484,1.775114953029373,2.6455255001896774,4.0933260182053175,1.6328223014108403,11.287462778117401,12.1198538670821,11.815876984691158,8.942823937098154,8.487541522549805,8.309502828352606,11.145699282361221,9.986326131610184
2.7968,2.8254,2.5936,1.301,2.9899,269.9803286741538,2.9899,19.88369402274067,26.43418087081398,395.361287989973,395.36128798997305,845.3467278393312,842.5499278393312,254.83216086905458,258.1107915043659,256.2003027283986,252.38844111487708,253.37360030586515,254.02349815263057,306.8261931105232,244.34342426486305,244.29449708157645,321.61458444684445,308.3903263100536,308.3488659962456,255.06668313971917,262.983973711718,266.9904286741538,250.09663465141313,243.5461478033398,125.38095931581921,125.38095931581927,575.3663991651774,572.5695991651774,15.148167805099206,11.869537169787861,13.780025945755199,17.5918875592767,16.60672836828863,15.956830521523216,36.845864436369425,25.636904409290736,25.68583159257733,51.634255772690665,38.4099976358998,38.36853732209181,14.913645534434607,6.99635496243576
2.189,2.4887,2.2858,1.4923,1.4864,32.497784335637775,1.4864,4.42115069304239,1.802446983897177,19.546573450589204,19.546573450589204,90.20781575482773,88.01881575482773,62.98139906658958,58.59410343708097,60.596909361758705,69.0428685983899,60.5064388768761,55.54094109119608,44.19749900835368,2.3885573944686556,1.2833724024540984,52.23487064125753,46.09011756230897,45.668829821560934,63.056325383746675,65.14975023314074,31.011384335637775,28.076633642595386,30.695337351740598,12.951210885048571,12.951210885048571,57.71003141918996,55.52103141918995,30.483614730951807,26.096319101443193,28.09912502612093,36.54508426275213,28.00865454123833,23.043156755558307,11.699714672715906,30.10922694116912,31.214411933183676,19.737086305619755,13.592333226671194,13.171045485923159,30.5585410481089,32.65196589750296
2.0078,1.7667,1.9453,1.0388,1.661,26.285846645460484,1.661,5.264572785823539,2.3229184290318536,27.71572661723382,27.715726617233816,76.26515934594953,74.25735934594952,78.64664041806205,69.03390382430186,69.68706886862324,73.92096736669707,68.87136808373138,63.65919385125448,41.80249103752873,64.03080398468968,63.17233236090848,44.828051334022916,42.87935723833519,41.94214831504746,67.3190372124108,66.26141830024524,24.624846645460483,21.021273859636946,23.96292821642863,1.4298799717733353,1.4298799717733317,49.97931270048905,47.97151270048904,52.36079377260157,42.74805717884138,43.40122222316276,47.63512072123659,42.5855214382709,37.37334720579399,15.516644392068248,37.7449573392292,36.88648571544799,18.542204688562432,16.593510592874704,15.656301669586977,41.033190566950324,39.97557165478476
2.9363,2.4139,2.2503,2.6469,2.2377,125.324291170936,2.2377,9.371751451805755,6.0638943534170044,87.82972527442327,87.82972527442328,397.4477745415688,394.51147454156876,142.73965221169007,123.6886708910831,133.1335561712981,141.83720795401968,145.82061744277752,126.23011498681488,140.52234924685786,138.72124891840966,138.0321911100325,147.78730851850378,144.1426383907719,145.55866467746904,147.21748566943566,147.25251495760182,123.08659117093599,115.95253971913024,119.260396817519,37.494565896512725,37.49456589651271,272.1234833706328,269.18718337063274,17.415361040754078,1.635620279852887,7.809265000362103,16.512916783083682,20.496326271841525,0.9058238158788896,15.198058075921864,13.396957747473664,12.707899939096507,22.463017347567785,18.818347219835914,20.234373506533046,21.893194498499668,21.928223786665825
2.0848,1.0379,1.8585,2.5697,1.784,71.23014416210344,1.784,5.9536233464319634,2.8085904350076945,35.44563095117973,35.44563095117973,88.99406754877745,86.90926754877745,90.72575909436613,79.46430361561004,88.67424547971929,100.58490676680644,95.87997121461134,82.14696845222177,56.860462432455925,93.90362883771387,93.14146700563794,57.9320434678648,60.3739515930319,60.51179393689222,91.28548484841227,86.97483417726401,69.44614416210344,65.27652081567147,68.42155372709576,35.78451321092371,35.78451321092371,17.76392338667401,15.679123386674007,19.495614932262683,8.234159453506592,17.444101317615846,29.354762604702998,24.649827052507902,10.916824290118328,14.369681729647517,22.673484675610425,21.911322843534492,13.298100694238641,10.856192569071546,10.718350225211225,20.055340686308824,15.744690015160572
1.9422,2.6389,2.672,1.5765,2.1828,83.77265245682757,2.1828,8.871110626154188,5.495404175528134,78.69660374146575,78.69660374146575,165.31078631698298,163.36858631698297,135.82158702575487,116.15219542708182,117.50307047790403,123.9069642054218,118.70347688457815,108.39913476103303,100.37564814142918,964.9055442203064,963.9264754342728,113.7428983514904,102.40735534143215,102.25337784144146,120.5790850123243,125.49407525566858,81.58985245682757,74.90154183067338,78.27724828129944,5.0760487153618215,5.0760487153618215,81.53813386015541,79.5959338601554,52.048934568927294,32.37954297025425,33.73041802107646,40.13431174859423,34.93082442775058,24.626482304205453,16.60299568460161,881.1328917634788,880.1538229774452,29.970245894662824,18.63470288460458,18.48072538461389,36.80643255549673,41.721422798841004
2.0655,1.8051,2.1202,1.9118,2.8721,223.62800227378688,2.8721,17.674094854919147,20.701172658009973,312.37362894067945,312.37362894067945,295.63051777702054,293.56501777702056,235.147315162275,230.18329771713076,231.23018953134522,233.86102769202358,234.88620700504754,229.59970435904523,230.25164988833734,249.48336903194553,249.52943407273904,233.74976409799888,232.81149509498488,233.45143790068016,242.66863684929956,241.7118557523479,220.7559022737869,205.95390741886774,202.9268296157769,88.74562666689258,88.74562666689258,72.00251550323367,69.93701550323368,11.519312888488116,6.55529544334388,7.602187257558342,10.233025418236707,11.258204731260662,5.971702085258357,6.623647614550464,25.855366758158652,25.90143179895216,10.121761824212001,9.183492821198001,9.823435626893286,19.040634575512684,18.083853478561025
