Model,MSE_Validation,NMSE_Validation
Model_1,21229.032471199327,3.4485586907844348
Model_2,18517.980176764646,3.0081607139181994
Model_3,18416.977214294333,2.991753247186283
Model_4,2394.5625698454087,0.3889856766704061
Model_5,2394.562569845409,0.3889856766704062
Model_6,31349.989172280708,5.092661559717271
Model_7,30830.345572958333,5.008247846893342
Model_8,1362.6602130021488,0.2213578846096724
Model_9,700.1441819917521,0.11373520234073155
Model_10,747.0146829547331,0.12134909966066798
Model_11,1005.4954349182808,0.16333810904174553
Model_12,844.3951058775034,0.1371681015034595
Model_13,469.56175995959137,0.07627814835016836
Model_14,437.5296179900627,0.07107467420581805
Model_15,99638.95132937151,16.18588939527583
Model_16,99411.02688123094,16.1488641169197
Model_17,653.5531872099335,0.10616670951445176
Model_18,466.8383595212983,0.0758357444741225
Model_19,471.6272494492131,0.07661367761839206
Model_20,948.6277788018954,0.1541002198449223
Model_21,1029.038751198552,0.1671626124937217
