gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals,Model_26_Y_pred,Model_26_Residuals,Model_27_Y_pred,Model_27_Residuals
-0.5305629759552487,-1.0912483720908184,-0.8595891054753797,0.3159526889644433,-0.2476589394296084,0.16788290830894537,-0.24129953946023946,-1.2145925054794834e-09,2.153567404718345e-11,-3.7591240670965195e-10,8.171444247226481e-10,-3.0977539438658054e-10,8.832814370457195e-10,1.2299657026602072e-09,2.423022534092507e-09,-6.506232098350885e-10,5.424336215972115e-10,-8.935938689950681e-10,2.994629624372319e-10,1.6473740387167246e-10,1.3577942353039724e-09,-2.3261924340254641e-10,9.604375880297537e-10,-2.179656143148235e-10,9.750912171174764e-10,-4.482265812721436e-10,7.448302501601564e-10,5.488159040965873e-10,1.7418727355288873e-09,2.7631329426211456e-10,1.4693701256944145e-09,6.345656882121296e-10,1.8276225196444296e-09,3.1407031255679534e-10,1.5071271439890953e-09,3.150309045351723e-10,1.5080877359674724e-09,-4.4801953889107866e-10,7.450372925412213e-10,-3.330455884095317e-10,8.600112430227683e-10,-3.543366249178937e-10,8.387202065144064e-10,-3.1975698506161493e-10,8.732998463706851e-10,-5.49810337514819e-10,6.43246493917481e-10,-2.9171509376664576e-10,9.013417376656542e-10,-9.21589968578243e-10,2.71466862854057e-10,-5.462160414719962e-10,6.468407899603038e-10,-7.064586930343078e-10,4.865981383979922e-10,-1.302528301826993e-09,1.0947147039469292e-10,-1.3525969357635811e-09,1.5954010433128114e-10,-1.4470584217094204e-09,2.540015902771204e-10
-0.5999864648309994,-0.5612882782771232,0.6434398240818228,-0.7333863235950138,-0.6666113711488421,-0.904706630883182,0.3953955936743079,-2.6333463272611374e-09,3.596414117751989e-09,-3.7591240670965195e-10,1.338980197200504e-09,-3.0977539438658054e-10,1.2728431848774325e-09,1.3927187235511885e-09,4.296509330603365e-10,1.1044806104607817e-09,1.414128199699297e-10,-7.92936596609818e-11,1.0423614501518337e-09,1.867144517979853e-09,9.04076727489001e-10,6.681686528726777e-10,2.9489913761817435e-10,7.749398081150678e-10,1.8812798237578426e-10,-1.62002333259931e-11,9.792680238168452e-10,1.140440283735879e-09,1.7737249324502696e-10,1.8127494731775052e-09,8.496816826866532e-10,1.735792846667584e-09,7.727250561767319e-10,2.4965176559860547e-09,1.5334498654952027e-09,1.291451543577389e-09,3.28383753086537e-10,3.070527842657234e-09,2.1074600521663816e-09,1.7992642877566993e-09,8.361964972658473e-10,7.908152225339755e-10,1.7225256795687647e-10,7.638284794076875e-10,1.9923931108316453e-10,5.16785098334723e-10,4.46282692156129e-10,1.9841066194244055e-09,1.0210388289335534e-09,2.0522533584915897e-09,1.0891855680007377e-09,1.9917142572580417e-09,1.0286464667671897e-09,4.390734546280733e-10,5.239943358627787e-10,2.1140749046317207e-09,1.1510071141408687e-09,2.192255321357523e-09,1.2291875308666712e-09,2.5378735172239645e-09,1.5748057267331125e-09
1.7278139636584908,0.8076063768027257,-0.04909997669899784,0.30314190952701886,0.3038079428289676,-0.9140542277762901,-0.05035769996358651,6.529124606086488e-10,1.1993577819651647e-09,-3.7591240670965195e-10,1.7053291464686402e-10,-3.0977539438658054e-10,2.3666992696993543e-10,-1.875999569153554e-09,1.329554247797038e-09,1.1197763059884825e-09,1.6662216273449985e-09,1.1412986101159984e-09,1.6877439314725144e-09,-1.5889899544189511e-09,1.0425446330624352e-09,-1.011209648995978e-09,4.647643276394621e-10,-1.0761772296820514e-09,5.297319083255354e-10,-1.3181259825311023e-09,7.716806611745863e-10,-1.5452887611671473e-09,9.988434398106313e-10,-1.5971780588665581e-09,1.0507327375100422e-09,-2.4156966206831173e-10,3.0487565928820425e-10,-1.365958663813933e-09,8.195133424574171e-10,-7.062416137328059e-10,1.5979629237628995e-10,-1.4075736564231107e-09,8.611283350665947e-10,-7.472839831017708e-10,2.0083866174525486e-10,-1.3963118429682911e-09,8.498665216117752e-10,-1.33230893540747e-09,7.858636140509541e-10,-1.0128943736311318e-09,4.664490522746159e-10,-1.653634317112016e-09,1.1071889957555e-09,-8.212421075513632e-10,2.7479678619484727e-10,-1.1529826539642477e-09,6.065373326077317e-10,-1.0322955602771685e-09,4.858502389206525e-10,-8.688685292952609e-10,3.2242320793874495e-10,-9.809217701489512e-10,4.3447644879243525e-10,-1.1368419970676486e-09,5.903966757111327e-10
-0.6273011378293359,0.125510681001312,1.432978725527396,-1.0726013224156317,-0.8537671087156657,-0.44355183032057466,0.27123101917366305,-3.267136461505405e-09,3.809729393120779e-09,-3.7591240670965195e-10,9.185053383250268e-10,-3.0977539438658054e-10,8.523683260019554e-10,1.4532906119824575e-09,9.106976803670827e-10,3.498820220531118e-10,1.9271090956226307e-10,-8.869580362343123e-10,1.4295509678496872e-09,1.2204158893226356e-09,6.778229577072607e-10,-1.0546714165390946e-10,6.480600732692844e-10,-7.781052139936e-11,6.204034530147349e-10,-1.0305282663389967e-09,1.5731211979543716e-09,3.330845534070487e-10,2.0950837820832618e-10,1.2072184762027686e-09,6.646255445873937e-10,6.755450523345519e-10,1.3295212071917706e-10,1.7859977876164815e-09,1.2434048560011066e-09,1.9291421894257887e-10,3.49678712672796e-10,3.0618593728689795e-09,2.5192664412536046e-09,1.2910653570079177e-09,7.484724253925428e-10,-4.4440490648168817e-10,9.86997838097063e-10,-4.3226850811227626e-10,9.74861439727651e-10,-9.242781861765574e-10,1.4668711177919323e-09,1.5589605606280158e-09,1.0163676290126409e-09,2.9204395858134718e-09,2.377846654198097e-09,1.7079162045087678e-09,1.165323272893393e-09,-1.5212552741108624e-09,2.063848205726237e-09,3.271080176075464e-09,2.7284872444600893e-09,3.6252688391920373e-09,3.0826759075766624e-09,3.747848122808161e-09,3.2052551911927858e-09
-0.1894029067403348,-0.7226734618066699,1.1157180613021318,0.08123370646771537,-0.5499122358621941,0.8646714781837694,-0.9020362114205752,-2.238152668861505e-09,1.192443815194755e-09,-3.7591240670965195e-10,3.0546840773466077e-09,-3.0977539438658054e-10,3.120821089669679e-09,2.548554155124733e-10,3.685451899568733e-09,-1.790794949573398e-09,1.6398015344828618e-09,-2.1381988517398346e-09,1.2923976323164252e-09,-1.3825401698831589e-09,2.048056314173101e-09,-1.9022409710689686e-09,1.5283555129872912e-09,-2.0583283386161747e-09,1.372268145440085e-09,-2.037479000030702e-09,1.3931174840255578e-09,-1.5937269279827162e-09,1.8368695560735436e-09,-3.3607649332441744e-09,6.983155081208543e-11,-1.5096007548618565e-09,1.920995729194403e-09,-3.4724852986358117e-09,4.188881457955189e-11,-1.9120424442673686e-09,1.5185540397888912e-09,-2.478648880849605e-09,9.519476032066548e-10,-1.0755936662571407e-09,2.355002817799119e-09,-2.8221966726105707e-09,6.083998114456891e-10,-2.703383476999447e-09,7.272130070568128e-10,-2.476780585933062e-09,9.538158981231978e-10,-3.6860137128065808e-09,2.5541722875032097e-10,-3.629653116226848e-09,1.9905663217058812e-10,-3.5927686837939128e-09,1.62172199737653e-10,-2.638979908731577e-09,7.916165753246828e-10,-3.341571260799178e-09,8.902522325708183e-11,-3.405453259335077e-09,2.5143224721182616e-11,-3.512503595685856e-09,8.190711162959619e-11
2.4014341367537484,0.6244172583529375,-0.24299096292718192,-1.1814791360148185,-0.6870787969533951,0.0035658912260656678,-0.5673728363047289,-2.702657868103804e-09,4.053760673100841e-10,-3.7591240670965195e-10,1.9213693940840677e-09,-3.0977539438658054e-10,1.987506406407139e-09,-1.317415637360874e-09,9.798661634328458e-10,-3.8174735948976323e-10,1.9155344413039566e-09,-1.236316609179647e-09,1.0609651916140728e-09,-3.961063413253035e-09,1.6637816124593152e-09,-4.228019953288966e-09,1.930738152495246e-09,-4.621949111462504e-09,2.3246673106687844e-09,-3.4355659830193406e-09,1.1382841822256208e-09,-3.3189381873476356e-09,1.0216563865539157e-09,-3.888542123762013e-09,1.5912603229682929e-09,-7.098927311619727e-10,1.587389069631747e-09,-3.5753158085882957e-09,1.2780340077945759e-09,-2.900628454427948e-09,6.033466536342281e-10,-3.789287932185455e-09,1.4920061313917355e-09,-3.111974837523505e-09,8.14693036729785e-10,-1.920266044655175e-09,3.7701575613854486e-10,-1.8355958836645532e-09,4.616859171291666e-10,-1.1676927170395883e-09,1.1295890837541316e-09,-3.3263090417199287e-09,1.0290272409262088e-09,-2.4765412422852684e-09,1.7925944149154855e-10,-2.4779909317948523e-09,1.807091310011325e-10,-1.1744160354418127e-09,1.1228657653519072e-09,-2.486786580430462e-09,1.89504779636742e-10,-2.583313852890656e-09,2.860320520969363e-10,-2.196772249168577e-09,1.0050955162514268e-10
-0.1687681238917291,-0.8515414083918662,-1.4920731982150013,-0.9801261336820309,1.400063791476182,-0.6896433970369024,0.039223271387657264,4.3653080863751586e-09,4.608393561025586e-09,-3.7591240670965195e-10,1.3282693205922495e-10,-3.0977539438658054e-10,6.668991973615354e-11,1.8801165221052398e-10,4.31097126860951e-10,7.525675164611045e-10,9.956529911115317e-10,2.2274419340989695e-09,2.4705274087493964e-09,9.037278812244941e-10,1.1468133558749212e-09,2.437693030682642e-09,2.680778505333069e-09,2.725421555388207e-09,2.968507030038634e-09,2.744047532721482e-09,2.987133007371909e-09,2.6009682809064553e-09,2.844053755556882e-09,1.3041094847688655e-09,1.5471949594192924e-09,1.366071653405845e-09,1.609157128056272e-09,9.257470645184499e-10,1.1688325391688768e-09,2.3661379130230443e-09,2.609223387673471e-09,-3.9858214493570116e-10,1.5549667028527416e-10,1.2563004497279629e-09,1.49938592437839e-09,5.031291729063712e-10,7.462146475567982e-10,5.107498964149964e-10,7.538353710654234e-10,-8.418031361902576e-10,5.987176615398306e-10,-3.9336275634876673e-11,2.0374919901555033e-10,-3.200894385897521e-10,7.700396393932509e-11,-7.747393170793443e-10,5.316538424289173e-10,-1.336250030588804e-09,1.093164555938377e-09,-6.046519730756466e-10,3.615664984252196e-10,-7.150690858758853e-10,4.719836112254583e-10,-2.6210936001959403e-10,1.9023885369167027e-11
0.07312986695647467,-0.6121093596673334,-1.9074937809988635,-0.9175434326549335,1.520395111411601,0.34908632378363036,-0.6656761926277399,4.7728018902369226e-09,7.402981299250522e-09,-3.7591240670965195e-10,2.254267002303948e-09,-3.0977539438658054e-10,2.3204040146270195e-09,-6.228849122316661e-10,2.007294496781934e-09,-9.47130676232551e-10,1.683048732781049e-09,1.0833024696426137e-09,3.7134818786562136e-09,-1.005313148331392e-09,1.6248662606822082e-09,9.921973819870744e-10,3.6223767910006747e-09,1.1321047783495822e-09,3.762284187363182e-09,8.529893276320239e-10,3.483168736645624e-09,6.35856007392974e-10,3.266035416406574e-09,-8.510606482388619e-10,1.7791187607747382e-09,-1.1703858553212536e-09,1.4597935536923466e-09,-1.720797750513176e-09,9.093816585004241e-10,1.3829418829921414e-10,2.7684735973128144e-09,-3.4144102422634807e-09,7.842308332498806e-10,-1.3126743159060172e-09,1.317505093107583e-09,-2.362763638323259e-09,2.6741577069034123e-10,-2.247474752433788e-09,3.827046565798121e-10,-3.248095432069285e-09,6.179160230556849e-10,-2.3419236912347716e-09,2.882557177788285e-10,-2.4681325577433037e-09,1.620468512702964e-10,-3.0463395582770433e-09,4.161601492634432e-10,-3.5918911001912243e-09,9.617116911776242e-10,-2.6177344708650796e-09,1.244493814852049e-11,-2.7123338454211883e-09,8.21544364075882e-11,-2.3866873587985694e-09,2.4349205021503076e-10
-0.6324875870985033,-0.7211751623593675,-0.10268314367554185,1.5792989320841087,-0.8373372246620214,-0.17936921266253436,0.07747202521362521,-3.2114977802907345e-09,3.0979391004754414e-09,-3.7591240670965195e-10,2.6235372689435897e-10,-3.0977539438658054e-10,1.9621671457128756e-10,1.4645728399069919e-09,1.5781315197222848e-09,-8.24062900785015e-11,3.115238973679148e-11,-1.1956080509452935e-09,1.0820493711300006e-09,8.34328420304926e-10,9.47887100120219e-10,-4.076558849999401e-10,2.9409720518464714e-10,-4.109020772542289e-10,2.9734339743893594e-10,-1.323670288748105e-09,1.2101116089328121e-09,9.136069545393224e-11,2.0491937526922522e-10,9.241891185299058e-10,1.0377477983451987e-09,3.2877080960552246e-10,4.4232948942081544e-10,1.3846631571488377e-09,1.4982218369641307e-09,-1.5709764413716665e-10,4.3538964321873666e-11,1.2954160331601316e-09,1.4089747129754245e-09,-2.3576146142254315e-10,1.2220278160725017e-10,-8.24577423154654e-10,7.110187433393611e-10,-7.95999252305655e-10,6.824405724903621e-10,-1.2841258706603823e-09,1.1705671908450894e-09,1.3550199000745665e-09,1.4685785798898594e-09,3.5342429578752517e-09,3.647801637690545e-09,1.6078770141110913e-09,1.7214356939263842e-09,-1.175553316904314e-09,1.061994637089021e-09,1.4495205478144732e-09,1.563079227629766e-09,1.6975850544552572e-09,1.8111437342705502e-09,7.32993879322667e-10,8.465525591379599e-10
1.343542072867622,0.16209850902278844,0.3943748152445353,-0.010516463030164487,-0.5916590824440094,1.4997531391552588,-1.5251240343465078,-2.379525516113471e-09,3.1611153623722894e-09,-3.7591240670965195e-10,5.164728471776108e-09,-3.0977539438658054e-10,5.23086548409918e-09,-2.2038421492588437e-09,3.336798729226917e-09,-2.829994203940962e-09,2.7106466745447985e-09,-2.9813908753915654e-09,2.559250003094195e-09,-4.614433226955301e-09,9.262076515304598e-10,-4.655173741568003e-09,8.854671369177575e-10,-5.0927850478105446e-09,4.4785583067521593e-10,-4.0933578749083395e-09,1.447283003577421e-09,-4.046199165731807e-09,1.4944417127539531e-09,-6.243073533646199e-09,7.024326551604383e-10,-2.9733311090862854e-09,2.567309769399475e-09,-6.600978874130346e-09,1.0603379956445858e-09,-4.307117063671941e-09,1.2335238148138197e-09,-6.248372122388167e-09,7.077312439024067e-10,-4.0456698392527576e-09,1.494971039233003e-09,-4.439993777467522e-09,1.1006471010182389e-09,-4.253721745264315e-09,1.2869191332214454e-09,-3.5613851988860073e-09,1.979255679599753e-09,-5.6055369974854614e-09,6.489611899970097e-11,-5.06224996672939e-09,4.783909117563705e-10,-5.034225399598659e-09,5.064154788871014e-10,-3.63572032860845e-09,1.9049205498773103e-09,-4.8921283817692996e-09,6.485124967164609e-10,-4.963638118266027e-09,5.770027602197338e-10,-5.140100535934331e-09,4.005403425514293e-10
