gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals,Model_26_Y_pred,Model_26_Residuals,Model_27_Y_pred,Model_27_Residuals
-0.5716608612199494,-0.9713503101137354,-0.8284893755872269,0.6367398383952463,0.5637479609124473,-0.06586379602181545,-0.012781573225224217,1.932887490630668e-09,1.977789838164122e-09,-1.055043720285335e-12,4.384730381316866e-11,6.594279984573327e-11,1.1084514737918726e-10,1.7248781341728295e-09,1.7697804817062835e-09,1.0812223475305354e-10,1.5302458228650752e-10,7.935236736865762e-10,8.384260212200301e-10,9.616773960037785e-10,1.0065797435372325e-09,1.514967561760723e-09,1.559869909294177e-09,1.6700010081346463e-09,1.7149033556681002e-09,2.0542224762069445e-09,2.0991248237403987e-09,2.9400626335855287e-09,2.984964981118983e-09,2.4783643062753075e-09,2.5232666538087617e-09,3.205875618194807e-09,3.250777965728261e-09,2.229090384806859e-09,2.273992732340313e-09,3.0055408307001874e-09,3.0504431782336416e-09,1.485086841076341e-09,1.5299891886097949e-09,2.4036799381793302e-09,2.4485822857127844e-09,2.6786125988054095e-09,2.7235149463388636e-09,2.650108349617664e-09,2.695010697151118e-09,2.5541410776030468e-09,2.599043425136501e-09,2.79298025648823e-09,2.837882604021684e-09,2.358634791032128e-09,2.403537138565582e-09,2.746961226057224e-09,2.791863573590678e-09,1.6169736978500802e-09,1.6618760453835342e-09,1.4508157422662141e-09,1.495718089799668e-09,1.411603469968443e-09,1.456505817501897e-09,1.26700064999378e-09,1.311902997527234e-09
2.541752054494748,-0.19749855033532213,-0.8791793021843578,1.0697068619863286,-0.9874447850531174,1.7741241180554939,-1.747765721170813,-3.388493407215914e-09,2.6082879230917668e-09,-1.055043720285335e-12,5.995726286587395e-09,6.594279984573327e-11,6.062724130153414e-09,-8.592609114338722e-10,5.1375204188738086e-09,-2.9418822444339505e-09,3.05489908587373e-09,-3.4861930718715244e-09,2.510588258436156e-09,-6.5185033493637145e-09,5.217220190560339e-10,-6.693919206562429e-09,6.971378762547487e-10,-7.378353458087801e-09,1.3815721277801202e-09,-5.520545980470447e-09,4.762353498372334e-10,-5.102182536551422e-09,8.945987937562582e-10,-6.351276295953643e-09,3.544949656459625e-10,-2.707925095636044e-09,3.2888562346716366e-09,-6.64158539752311e-09,6.44804067215429e-10,-5.4486211696214724e-09,5.481601606862081e-10,-7.43123565862631e-09,1.434454328318629e-09,-6.1842595558286796e-09,1.87478225520999e-10,-4.1988316195703035e-09,1.797949710737377e-09,-4.0062526014232005e-09,1.99052872888448e-09,-3.1375951536280015e-09,2.859186176679679e-09,-5.9089270870765545e-09,8.785424323112601e-11,-5.276482344574615e-09,7.202989857330653e-10,-5.065692852817379e-09,9.310884774903015e-10,-2.9692823616900632e-09,3.0274989686176173e-09,-5.120536220779535e-09,8.762451095281457e-10,-5.19050137536739e-09,8.062799549402905e-10,-5.850823072656955e-09,1.4595825765072588e-10
0.0693317292093982,1.3815127755227545,1.3900474712706061,-0.8378224089017864,-0.6903690502231387,-0.27951512434147746,-0.2677014913458263,-2.369372382669117e-09,1.449964925247984e-09,-1.055043720285335e-12,9.183524137008478e-10,6.594279984573327e-11,9.853502572668665e-10,-2.3831452452714574e-10,6.810929328939873e-10,4.622753807458609e-10,1.381682838166994e-09,-5.195583624292927e-10,3.998490949918404e-10,3.163450293379986e-10,1.2357524867591317e-09,-6.070559605349064e-10,3.123514968862267e-10,-6.690276028441046e-10,2.5037985457702853e-10,-5.461966828337173e-10,3.732107745874158e-10,-5.547621103857347e-10,3.646453470353984e-10,-2.649766439987173e-09,1.7303589825660398e-09,4.002412914645542e-10,1.3196487488856873e-09,-2.210865966617379e-09,1.2914585091962462e-09,-2.1170969996305653e-10,7.076977574580766e-10,-9.570578892292243e-10,3.7650431808091214e-11,8.614085797745553e-10,1.7808160371956884e-09,-7.618648863869402e-10,1.5754257103419293e-10,-7.121494268500331e-10,2.0725803057110005e-10,-3.317635379374779e-10,5.876439194836552e-10,-1.9443739399705976e-09,1.0249664825494646e-09,-1.4445656664973728e-09,5.251582090762397e-10,-1.5611317160035637e-09,6.417242585824306e-10,-7.205205398555834e-10,1.9888691756554971e-10,-1.3422688222317359e-09,4.2286136481060274e-10,-1.430529174187138e-09,5.111217167660049e-10,-1.1169594104389567e-09,1.975519530178236e-10
-0.35216118484955167,0.5621929115240036,-0.8703423105240511,0.4697080518964071,-0.36279714000812324,0.26089738711959753,-0.6040751922884912,-1.2456339496323792e-09,8.277065643929209e-10,-1.055043720285335e-12,2.072285470305015e-09,6.594279984573327e-11,2.1392833138710334e-09,1.1437001534635942e-09,3.217040667488894e-09,-4.3352429704252444e-10,1.6398162169827757e-09,-7.881661355332769e-10,1.2851743784920234e-09,1.3676334126136812e-10,2.210103855286668e-09,-3.437338651755091e-10,1.729606648849791e-09,-3.78777325937561e-10,1.694563188087739e-09,-5.345649869025729e-10,1.5387755271227272e-09,8.349284580003502e-11,2.156833359825335e-09,-1.0028641394921914e-09,1.0704763745331088e-09,1.2912022886632388e-10,2.202460742891624e-09,-9.491917460909118e-10,1.1241487679343883e-09,-1.453048956077163e-10,1.928035618417584e-09,-1.7308842197633131e-09,3.42456294261987e-10,-8.20505544173123e-10,1.2528349698521772e-09,-1.0337213979522673e-09,1.0396191160730328e-09,-9.675704217626998e-10,1.1057700922626003e-09,-1.0667166120277748e-09,1.0066239019975254e-09,-1.7121858605655957e-09,3.611546534597044e-10,-1.9070248931384105e-09,1.6631562088688964e-10,-1.818157812786677e-09,2.551827012386231e-10,-1.03311581199135e-09,1.04022470203395e-09,-2.009301562922479e-09,6.403895110282097e-11,-2.087415311226334e-09,1.407479720103382e-11,-2.3204851640074114e-09,2.4714464998211126e-10
-0.6178383806518264,0.9618936275925274,-0.7932293889168726,0.28416991056912017,-1.2720306390061236,-0.44446818502598706,-0.2865789501929731,-4.364767781217211e-09,3.3806010286212135e-09,-1.055043720285335e-12,9.831117088757117e-10,6.594279984573327e-11,1.0501095524417303e-09,1.8309220339638444e-09,2.8150887865598413e-09,7.357052060692795e-10,1.7198719586652765e-09,-1.045450269850517e-09,6.128351725451991e-11,1.6031448567740002e-09,2.587311609369997e-09,-2.6572971562599146e-10,7.184370369700057e-10,-2.9279621608916216e-10,6.913705365068349e-10,-1.6306669577152676e-09,6.465002051192705e-10,-1.6891584124777347e-10,8.152509113482236e-10,9.298257791827341e-10,1.9139925317787314e-09,5.28478648319826e-11,1.0370146174279797e-09,1.7158285740937525e-09,2.6999953266897496e-09,-4.822533135475772e-10,5.019134390484199e-10,1.0035769533616252e-09,1.9877437059576223e-09,-1.1081573133851815e-09,1.239905607891844e-10,-1.329015554497958e-09,3.448488019019609e-10,-1.29163502571058e-09,3.0746827311458287e-10,-2.1625375836349747e-09,1.1783708310389776e-09,6.07313640219935e-10,1.5914803928159321e-09,4.4194140341548077e-10,1.4261081560114778e-09,2.817984015212481e-10,1.2659651541172452e-09,-1.3250041231690053e-09,3.408373705730082e-10,-5.845607772075972e-10,3.9960597538839985e-10,-5.058895156994884e-10,4.782772368965086e-10,-6.539563976542171e-10,3.3021035494178e-10
-0.6178405634871273,0.22909317005474844,0.8845681282283743,1.195949140684954,-0.46044672998309416,-0.20056405872507063,0.499652778479569,-1.580621760867861e-09,3.2936301421296908e-09,-1.055043720285335e-12,1.7140634249821154e-09,6.594279984573327e-11,1.6470655814160967e-09,1.8309269133306461e-09,1.1791853206881615e-10,3.314043560373202e-10,1.3816040252245097e-09,-3.290305577258626e-10,2.0420389389876926e-09,1.2348260624829646e-09,4.781823187788654e-10,4.5069275126690643e-10,1.2623156299949236e-09,4.968899631656454e-10,1.2161184180961846e-09,-4.588613069055312e-11,1.7588945119523832e-09,1.2319476691284517e-09,4.810607121333783e-10,1.7115469280209732e-09,1.4614532408567892e-12,1.6181356442171098e-09,9.487273704472015e-11,2.00741382525855e-09,2.9440544399671997e-10,1.1734590817032096e-09,5.395492995586204e-10,2.8060333817999668e-09,1.0930250005381368e-09,1.871693680518438e-09,1.5868529925660797e-10,6.734507661290068e-10,1.0395576151328232e-09,6.80363699552762e-10,1.032644681709068e-09,6.847332365135894e-10,1.0282751447482406e-09,2.2761932742284316e-09,5.631848929666016e-10,3.446501333758111e-09,1.733492952496281e-09,2.6139151533339255e-09,9.009067720720955e-10,9.021904285556729e-10,8.108179527061571e-10,3.78397069934376e-09,2.0709623180819303e-09,3.987779848937927e-09,2.2747714676760974e-09,3.285037229418839e-09,1.572028848157009e-09
-0.624279537177225,0.3740388797456061,-0.18127593428426783,1.4517818303606742,-0.7427644967993194,-1.0135537420693694,0.25652750823579934,-2.549115441208935e-09,3.428080359964975e-09,-1.055043720285335e-12,8.800199624763254e-10,6.594279984573327e-11,8.130221189103068e-10,1.8452655774043506e-09,9.663006586483107e-10,1.6790339555373693e-09,8.000690367813293e-10,3.4068471705218296e-10,5.38280201703857e-10,2.472253574039386e-09,1.593288655283346e-09,1.1285340996129021e-09,2.495691808568621e-10,1.2440495920893136e-09,3.6508467333327355e-10,3.144727494409546e-10,5.644921693150855e-10,1.5720540296574996e-09,6.930891109014596e-10,2.508920009907479e-09,1.629955091151439e-09,2.197566189132199e-09,1.3186012703761592e-09,3.284027191137076e-09,2.405062272381036e-09,1.7282443014472453e-09,8.492793826912053e-10,3.122844949748496e-09,2.243880030992456e-09,1.6039824527643007e-09,7.250175340082607e-10,1.2268689146936788e-09,3.479039959376388e-10,1.193755407320049e-09,3.14790488564009e-10,8.186782815927934e-10,6.028663716324657e-11,3.084101922256829e-09,2.2051370035007892e-09,4.481497742531567e-09,3.602532823775527e-09,3.335272851705202e-09,2.456307932949162e-09,8.573543625878232e-10,2.161055616821682e-11,2.9316134887384607e-09,2.0526485699824207e-09,3.084144751141604e-09,2.205179832385564e-09,2.3490044783596113e-09,1.4700395596035713e-09
1.1384085179682704,1.2239683617596053,0.9441570337808374,-1.6700710667333052,-0.7042464724169805,-0.2104982561208007,-0.2938000776801617,-2.416979006388657e-09,1.4080401099238968e-09,-1.055043720285335e-12,1.0078838527444747e-09,6.594279984573327e-11,1.0748816963104933e-09,-1.970070485488593e-09,9.611315890238328e-10,3.478715003714169e-10,1.356810396836177e-09,-6.241720997563055e-10,3.847667967084545e-10,-1.4023017250617996e-09,3.933628285970396e-10,-2.060859344125407e-09,1.0519204476606472e-09,-2.2715016910093524e-09,1.2625627945445924e-09,-1.4501427664997745e-09,4.412038700350145e-10,-1.6869102003350418e-09,6.779713038702818e-10,-3.792985917611031e-09,2.784047021146271e-09,8.383883271828653e-11,1.0927777291830465e-09,-3.3767367906931017e-09,2.3677978942283417e-09,-1.235479575223418e-09,2.2654067875865797e-10,-2.5244569092528382e-09,1.5155180127880782e-09,-5.174740676965258e-10,4.914648287682343e-10,-1.1013635447952432e-09,9.242464833048318e-11,-1.0355806197431639e-09,2.6641723278403834e-11,-4.444088741228804e-10,5.645300223418796e-10,-2.5062329493024064e-09,1.4972940528376464e-09,-1.7106028125099943e-09,7.016639160452343e-10,-1.8258544783648062e-09,8.169155819000461e-10,-7.316529153188695e-10,2.772859811458906e-10,-1.704390386533398e-09,6.954514900686379e-10,-1.8021408144850763e-09,7.932019180203163e-10,-1.1811103424995805e-09,1.7217144603482048e-10
-0.3473901882804028,-0.8740292153803726,-1.504289885802565,0.6413389058040477,0.8833204339865398,-1.2885811229275919,0.22089414653690434,3.029183781415294e-09,2.27245943576903e-09,-1.055043720285335e-12,7.577793893665493e-10,6.594279984573327e-11,6.907815458005307e-10,1.1297001011789216e-09,3.729757555326576e-10,2.1349253975946373e-09,1.3782010519483735e-09,2.739914664072164e-09,1.9831903184259e-09,2.4694417972522026e-09,1.7127174516059388e-09,3.1783258709842206e-09,2.4216015253379567e-09,3.5034597962700658e-09,2.746735450623802e-09,3.624735198066112e-09,2.868010852419848e-09,3.749932341322955e-09,2.9932079956766913e-09,2.8153468085995864e-09,2.0586224629533225e-09,3.4503357051370503e-09,2.6936113594907864e-09,2.9322428433660287e-09,2.175518497719765e-09,3.875145653755731e-09,3.118421308109467e-09,1.579675094457516e-09,8.22950748811252e-10,2.7534119643369617e-09,1.9966876186906978e-09,2.7935465112070754e-09,2.0368221655608115e-09,2.7296323037099747e-09,1.9729079580637108e-09,1.5137398334784422e-09,7.570154878321782e-10,1.890819686834927e-09,1.134095341188663e-09,1.470964990285425e-09,7.142406446391611e-10,1.3188265386733501e-09,5.621021930270862e-10,8.666882293904936e-10,1.0996388374422965e-10,9.868779200975528e-10,2.301535744512888e-10,8.71245587656145e-10,1.1452124200988105e-10,7.122961419894753e-10,4.442820365678864e-11
-0.03732830599420797,-0.3547153212562016,-0.0510604501325981,-1.5315008796361083,-0.5786418258666288,0.5892496883910955,-0.5664905789018752,-1.9860911179736277e-09,4.1684963813447354e-11,-1.055043720285335e-12,1.943351110439895e-09,6.594279984573327e-11,2.0103489540059136e-09,1.2691199555695743e-10,2.071318149717138e-09,-9.778083012837347e-10,9.665978528764456e-10,-1.4749502358746305e-09,4.694559182855499e-10,-8.345171113832331e-10,1.1098890427769471e-09,-1.4278413990824585e-09,5.165647550777218e-10,-1.5737492536958161e-09,3.706569004643642e-10,-1.4489753490584801e-09,4.954308051017002e-10,-1.237906364340216e-09,7.064997898199642e-10,-3.3373747971110087e-09,1.3929686429508284e-09,-8.655482448860397e-10,1.0788579092741407e-09,-3.3200778676881677e-09,1.3756717135279874e-09,-1.3433354025135885e-09,6.010707516465918e-10,-3.3639999392236973e-09,1.419593785063517e-09,-1.3970528500550552e-09,5.473533041051251e-10,-2.1651366100289156e-09,2.2073045586873525e-10,-2.0577873711659775e-09,1.1338121700579719e-10,-1.7357614312071396e-09,2.0864472295304073e-10,-3.1821178578750894e-09,1.237711703714909e-09,-2.917809803301768e-09,9.734036491415878e-10,-2.957783819729273e-09,1.0133776655690927e-09,-1.7330772406132027e-09,2.113289135469776e-10,-2.8474061264506694e-09,9.029999722904891e-10,-2.926304880110037e-09,9.818987259498566e-10,-2.381042619292493e-09,4.3663646513231263e-10
