x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals
78.7928,39038511.93044979,78.7928,6208.30533184,489169.76035060274,2427347.0194776533,38543055.09335297,39032224.85370357,39032224.85370357,39033778.7537835,39037914.04476738,39037448.96250514,39038511.951835416,39038433.13764979,39032303.62511795,38549342.17009919,36611164.91097214,495456.8370968178,6287.0767462179065,6287.0767462179065,4733.176666289568,597.8856824114919,1062.9679446518421,0.02138562500476837
87.5135,59332326.37596116,87.5135,7658.612682249999,670232.0009680853,5526913.987617105,58654348.21672052,59324580.21768861,59324580.21768861,59327918.99473693,59332375.216929466,59331024.7180446,59332326.343870856,59332238.862461165,59324667.76327891,58662094.37499308,53805412.38834406,677978.1592406407,7746.15827254951,7746.15827254951,4407.381224229932,48.8409683033824,1301.657916560769,0.03209030628204346
7.4414,3541.190464603156,7.4414,55.37443396,412.06331286994396,7.547578920731191,3066.3279363904007,3478.391249260345,3478.391249260345,3427.6633557998857,3483.183669208016,3524.987228737846,3541.207083220345,3533.749064603156,3485.8160306431564,3129.1271517332125,3533.642885682425,474.8625282127555,62.799215342811294,62.799215342811294,113.5271088032705,58.006795395140216,16.203235865310035,0.016618617188669305
90.3874,67493687.83380012,90.3874,8169.88207876,738454.3994057116,7151665.804884413,66746973.180843815,67485427.58024952,67485427.58024952,67480047.93992367,67494016.02645093,67492302.2989681,67493687.84972829,67493597.44640012,67485517.95172136,66755233.43439441,60342022.02891571,746714.6529563069,8260.253550603986,8260.253550603986,13639.893876448274,328.19265080988407,1385.5348320156336,0.01592816412448883
32.4144,1139097.1951000355,32.4144,1050.69332736,34057.593790377985,5552.893668360687,1103956.468158828,1138014.061949206,1138014.061949206,1137130.8016323703,1138410.1619822665,1138898.189898111,1139097.169676566,1139064.7807000356,1138046.5017726754,1105039.6013096576,1133544.3014316747,35140.726941207424,1083.133150829468,1083.133150829468,1966.3934676651843,687.0331177690532,199.00520192459226,0.025423469487577677
64.027,17072184.852037895,64.027,4099.456729,262475.91598768305,509157.21958501724,16805545.472943384,17068021.388931066,17068021.388931066,17064207.789087225,17071074.062576775,17071470.962821994,17072184.872660067,17072120.825037897,17068085.395308897,16809708.936050214,16563027.63245288,266639.37909451127,4163.463106829673,4163.463106829673,7977.062950670719,1110.789461120963,713.889215901494,0.020622171461582184
67.0,20456439.98442788,67.0,4489.0,300763.0,711227.3397561915,20151121.0,20451884.0,20451884.0,20455724.42918562,20455381.9639189,20455661.3632508,20456440.0,20456372.98442788,20451950.98442788,20155676.98442788,19745212.64467169,305318.9844278805,4555.984427880496,4555.984427880496,715.5552422590554,1058.0205089822412,778.6211770810187,0.015572119504213333
79.1892,39827495.537895605,79.1892,6270.92939664,496589.8821764043,2523467.2626443296,39324555.49764372,39821145.379820116,39821145.379820116,39824937.38343945,39826920.86912679,39826422.184955165,39827495.49841676,39827416.348695606,39821224.60849897,39330905.6557192,37304028.27525128,502940.04025188833,6350.158075489104,6350.158075489104,2558.154456153512,574.6687688156962,1073.352940440178,0.0394788458943367
95.9369,85603861.09605855,95.9369,9203.88878161,882992.5576524403,11566019.141873337,84711568.70424639,85594561.26189885,85594561.26189883,85585421.72789215,85604830.73024209,85602306.06725597,85603861.08758044,85603765.15915854,85594657.20727694,84720868.5384061,74037841.95418522,892292.3918121606,9299.834159702063,9299.834159716964,18439.368166401982,969.6341835409403,1555.0288025736809,0.008478105068206787
22.2072,254673.6241193761,22.2072,493.15973184,10951.696796917247,673.2833651168154,243206.5211085007,254158.21790541796,254158.21790541796,254263.93878989547,254285.58942467513,254573.19751063696,254673.58483725795,254651.4169193761,254180.4643875361,243721.92732245885,254000.3407542593,11467.103010875406,515.4062139581365,515.4062139581365,409.68532948062057,388.0346947009675,100.42660873912973,0.03928211814491078
10.6126,14003.402968746626,10.6126,112.62727876000001,1195.2682585683763,24.95814731512268,12684.90392088275,13880.172179451125,13880.172179451127,13984.640434652676,13894.073507878755,13974.944766625536,14003.412058211128,13992.790368746626,13890.775689986627,12808.13471017825,13978.444821431503,1318.4990478638756,123.23078929550138,123.23078929549956,18.762534093950308,109.3294608678716,28.458202121089926,0.009089464501812472
58.7748,12139961.612510908,58.7748,3454.4771150399997,203036.201541053,274148.71014833264,11933412.13833508,12136448.339876132,12136448.339876134,12133709.480973322,12138809.711810917,12139355.182136122,12139961.591791175,12139902.837710908,12136507.135395868,11936925.410969855,11865812.902362576,206549.47417582758,3513.272634776309,3513.2726347744465,6252.131537586451,1151.9006999917328,606.4303747862577,0.020719733089208603
47.1802,5062243.056228918,47.1802,2225.97127204,105021.76980910159,59822.8929919617,4954948.103947375,5059969.873756476,5059969.873756477,5060095.152404549,5061191.308445888,5061842.963994914,5062243.025228517,5062195.876028918,5060017.084956878,4957221.286419816,5002420.163236956,107294.95228154305,2273.182472442277,2273.1824724413455,2147.903824369423,1051.7477830303833,400.0922340042889,0.03100040089339018
52.8288,7939305.561715197,52.8288,2790.88210944,147438.95278318386,129376.3335109097,7789022.948792264,7936461.901575449,7936461.901575448,7934936.46034721,7938176.660828002,7938810.347892562,7939305.612484888,7939252.732915197,7936514.679605757,7791866.608932013,7809929.228204288,150282.61292293295,2843.6601397478953,2843.6601397488266,4369.101367986761,1128.900887195021,495.2138226348907,0.05076969135552645
26.2703,495123.8674573284,26.2703,690.1286620899999,18129.886991702922,1659.4717815927856,476277.57023813325,494407.4572298362,494407.4572298362,493781.0886260001,494618.3132545158,494988.18047476927,495123.85619192617,495097.59715732845,494433.73879523843,476993.98046562553,493464.39567573566,18846.29721919517,716.4102274922188,716.4102274922188,1342.7788313283236,505.5542028126074,135.6869825591566,0.0112654022523202
39.1532,2411599.337502464,39.1532,1532.97307024,60020.80121372076,17728.75556694695,2350006.4340810515,2410027.235294773,2410027.2352947723,2408504.6905370723,2410725.2952191285,2411317.1876538717,2411599.3615650125,2411560.184302464,2410066.364432224,2351578.5362887434,2393870.581935517,61592.90342141269,1572.1022076914087,1572.1022076918744,3094.646965391934,874.0422833357006,282.1498485924676,0.02406254829838872
55.009,9326153.671139494,55.009,3025.990081,166456.688365729,171533.49962393686,9156615.970310386,9323072.658676116,9323072.658676116,9326097.18280239,9325008.599898815,9325618.941529592,9326153.657757115,9326098.662139494,9323127.681058494,9159696.982773764,9154620.171515556,169537.7008291073,3081.0124633777887,3081.0124633777887,56.488337103277445,1145.0712406784296,534.7296099010855,0.013382378965616226
38.8559,2339651.0798599124,38.8559,1509.78096481,58663.898190560874,16894.01652235908,2279438.561702614,2338102.459893175,2338102.459893175,2336720.231616327,2338784.738628301,2339372.896768478,2339651.0967579847,2339612.2239599125,2338141.2988951025,2280987.1816693516,2322757.0633375533,60212.51815729821,1548.6199667374603,1548.6199667374603,2930.848243585322,866.3412316115573,278.18309143418446,0.016898072324693203
49.4595,6107586.291315233,49.4595,2446.24214025,120989.91313569486,82277.22126788655,5984100.6087349,6105090.521870595,6105090.5218705945,6106855.513088395,6106497.670857337,6107148.96365343,6107586.223510845,6107536.831815233,6105140.049174983,5986596.378179538,6025309.070047347,123485.6825803332,2495.769444637932,2495.769444638863,730.7782268384472,1088.6204578960314,437.3276618029922,0.06780438870191574
51.8378,7362850.828187578,51.8378,2687.15750884,139296.33351174617,113496.68003374367,7220815.477315196,7360111.81082694,7360111.810826942,7357424.656427273,7361731.868974583,7362372.975902238,7362850.806135782,7362798.9903875785,7360163.6706787385,7223554.494675832,7249354.148153835,142035.35087238252,2739.0173606378958,2739.017360636033,5426.171760305762,1118.9592129951343,477.85228534042835,0.022051796317100525
78.2973,38068835.73421288,78.2973,6130.467187290001,479999.02850340144,2311856.748677665,37582627.934439376,38062626.96294278,38062626.96294278,38061154.75523236,38068209.49564398,38067785.5732042,38068835.72743007,38068757.43691288,38062705.26702559,37588836.70570948,35756978.98553522,486207.7997735068,6208.771270103753,6208.771270103753,7680.978980526328,626.2385689020157,1050.1610086858273,0.006782814860343933
90.5856,68085967.51223953,90.5856,8205.75092736,743322.871205462,7278255.1223758655,67334348.2818695,68077671.15307498,68077671.15307496,68073589.69936207,68086316.22106394,68084576.05438891,68085967.48960233,68085876.92663953,68077761.76131217,67342644.64103407,60807712.38986366,751619.2303700298,8296.3591645509,8296.359164565802,12377.812877461314,348.7088244110346,1391.4578506201506,0.022637203335762024
13.0901,31788.529818338167,13.0901,171.35071800999998,2242.9980338227006,56.97361087357684,29361.068562542532,31604.06659636523,31604.06659636523,31518.37185633464,31630.153336398,31748.253253796647,31788.507414375235,31775.439718338166,31617.17910032817,29545.531784515468,31731.55620746459,2427.461255795635,184.46322197293557,184.46322197293557,270.15796200352634,158.37648194016583,40.2765645415202,0.022403962932003196
94.7477,81448436.9676903,94.7477,8977.12665529,850562.1031974202,10452625.96677167,80588802.98511821,81439365.08831564,81439365.08831564,81435061.85171038,81449257.38074444,81446919.079923,81448436.96267092,81448342.2199903,81439459.84103501,80597874.86449288,70995811.00091863,859633.9825720936,9071.879374668002,9071.879374668002,13375.115979924798,820.413054138422,1517.8877673000097,0.005019381642341614
