Model,MSE_Test,NMSE_Test
Model_1,782842692790696.6,1.5057799186489342
Model_2,782632444701223.1,1.5053755112833433
Model_3,764990314156074.9,1.471441278848514
Model_4,630757627359666.1,1.2132477923847336
Model_5,107734313967.38913,0.00020722447563917764
Model_6,16425481.874935295,3.159403669368138e-08
Model_7,16425481.874956306,3.1594036693721793e-08
Model_8,29184474.87975959,5.613566635411598e-08
Model_9,571947.3007470008,1.1001274814486347e-09
Model_10,471616.36408604786,9.071432318227736e-10
Model_11,0.00030320287846602077,5.832037647859273e-19
