Model,MSE_Validation,NMSE_Validation
Model_1,1477704288890428.8,1.6943110938880046
Model_2,1477343810724395.5,1.6938977756345446
Model_3,1445475084429587.0,1.6573576255413767
Model_4,1156456779037318.2,1.3259740565523972
Model_5,184457060526.84155,0.00021149538939977498
Model_6,24904961.580823783,2.8555613607191164e-08
Model_7,24904961.58082506,2.855561360719263e-08
Model_8,34247838.51560637,3.926800048895264e-08
Model_9,661122.7867878039,7.580323617506862e-10
Model_10,708892.2215512735,8.128039989970523e-10
Model_11,0.0008438298627215066,9.675212480005553e-19
