x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals
11.2072,17320.13527841227,11.2072,125.60133184,1407.639246197248,30.667042543437177,15775.694559981797,17183.333806179045,17183.333806179045,17306.133063565514,17199.705072904093,17289.023682575633,17320.142338019046,17308.928078412267,17194.533946572268,15912.49603221502,17289.46823586883,1544.440718430471,136.80147223322274,136.80147223322274,14.002214846754214,120.43020550817528,31.111595836635388,0.007059606778057059
14.973,53857.4425246512,14.973,224.19072900000003,3356.8077853170007,101.24393399445482,50261.482969551456,53618.29075486846,53618.29075486845,53467.957440654725,53657.33143645403,53806.94074838489,53857.45448386845,53842.4695246512,53633.251795651195,50500.63473933419,53756.19859065674,3595.95955509974,239.15176978273666,239.15176978274394,389.4850839964711,200.111088197169,50.50177626630466,0.011959217255935073
70.1712,24596266.48941529,70.1712,4923.99730944,345522.8000001761,1004033.2117444918,24245749.50337236,24591272.303372536,24591272.303372536,24586986.098709174,24595290.837193374,24595415.7042377,24596266.471881974,24596196.318215292,24591342.492105853,24250743.689415116,23592233.2776708,350516.9860429317,4994.186042755842,4994.186042755842,9280.390706118196,975.6522219181061,850.7851775921881,0.0175333172082901
26.8649,541021.4883687954,26.8649,721.7228520099999,19389.012246963444,1879.3469562045693,520883.8751134482,540272.8873604117,540272.8873604117,539560.540189877,540498.3873895475,540880.1961994509,541021.4751124217,540994.6234687953,540299.7655167853,521632.4761218319,539142.1414125907,20137.613255347183,748.6010083836736,748.6010083836736,1460.9481789183337,523.100979247829,141.29216934449505,0.013256373698823154
97.2252,90282878.8256688,97.2252,9452.73951504,919044.4898976671,12892716.638317257,89354284.33919866,90273328.82909635,90273328.82909633,90271783.91325805,90284017.59222718,90281283.0351252,90282878.79381137,90282781.6004688,90273426.08615376,89363834.33577113,77390162.18735154,928594.4864701331,9549.996572449803,9549.996572464705,11094.912410750985,1138.7665583789349,1595.7905436009169,0.031857430934906006
82.1622,46132445.501103565,82.1622,6750.62710884,554646.3746419338,3361504.766233049,45570966.3626055,46125612.73724743,46125612.73724743,46122490.70283491,46132063.44097842,46131293.19408877,46132445.52655627,46132363.33890357,46125694.87399472,45577799.12646163,42770940.734870516,561479.1384980679,6832.763856135309,6832.763856135309,9954.798268653452,382.0601251423359,1152.3070147931576,0.02545270323753357
58.2793,11737453.768786894,58.2793,3396.4768084899997,197944.29086503125,258069.95202749956,11536054.710610416,11733999.001475446,11733999.001475446,11730645.818154654,11736301.152961494,11736857.038160363,11737453.757583937,11737395.489486894,11734057.291978404,11539509.477921862,11479383.816759394,201399.05817647837,3454.7673114482313,3454.7673114482313,6807.950632240623,1152.6158253997564,596.7306265309453,0.011202957481145859
27.1622,565131.6836463342,27.1622,737.7851088399999,20039.866683333843,1998.6567728199825,544326.8668260504,564366.7335093843,564366.7335093843,563705.2018108063,564599.8031708715,564987.5582714966,565131.6808182243,565104.5214463342,564393.8985374942,545091.8169630003,563133.0268735143,20804.81682028377,764.9501369498903,764.9501369498903,1426.4818355279276,531.8804754627636,144.1253748376621,0.002828109893016517
30.5315,898368.8615022529,30.5315,932.1724922500001,28460.62444713088,3901.645770252359,868945.5553075764,897406.1797547075,897406.1797547073,898127.2633624838,897737.1853552148,898190.5758597719,898368.8837469574,898338.3300022528,897436.6890100029,869908.237055122,894467.2157320005,29423.306194676436,962.6817475453718,962.6817475456046,241.59813976904843,631.676147038117,178.28564248094335,0.022244704538024962
65.8108,19047520.324279387,65.8108,4331.06139664,285030.6153619957,623046.2031633306,18758092.821465228,19043123.43682722,19043123.436827224,19042422.109881893,19046438.428393066,19046767.899325915,19047520.309023865,19047454.513479386,19043189.262882747,18762489.70891739,18424474.121116057,289427.5028141588,4396.8874521665275,4396.887452162802,5098.21439749375,1081.8958863206208,752.4249534718692,0.015255521982908249
74.1351,30619177.09193447,74.1351,5496.013052009999,407447.4772120665,1520868.1402509843,30206159.467864268,30613606.945076335,30613606.94507633,30618844.870692674,30618345.68147055,30618231.680591725,30619177.093228344,30619102.95683447,30613681.07888246,30211729.6147224,29098308.951683484,413017.62407020107,5570.146858133376,5570.146858137101,332.2212417945266,831.4104639180005,945.4113427437842,0.001293875277042389
82.5586,47026410.13747577,82.5586,6815.92243396,562713.01385633,3490472.1107621556,46456798.6257592,47019511.639615536,47019511.63961553,47014270.56272928,47026056.16078058,47025247.04057841,47026410.12064949,47026327.57887577,47019594.215041816,46463697.123619445,43535938.02671362,569611.5117165744,6898.497860237956,6898.497860245407,12139.574746496975,353.97669519484043,1163.0968973636627,0.016826286911964417
32.3153,1125340.588365758,32.3153,1044.27861409,33746.17669790258,5452.57397998993,1090517.823845731,1124264.0005436337,1124264.0005436337,1123446.395870347,1124656.4787024835,1125142.730697446,1125340.5944577237,1125308.2730657582,1124296.309751668,1091594.4116678555,1119888.0143857682,34822.764520026976,1076.587822124362,1076.587822124362,1894.192495411029,684.1096632746048,197.85766831203364,0.0060919655952602625
33.8018,1345244.22197999,33.8018,1142.56168324,38620.64150454183,7140.2649288532975,1305447.2000082221,1344067.841512764,1344067.8415127639,1343284.25870645,1344517.0111596542,1345029.274017564,1345244.204996004,1345210.42017999,1344101.6602967498,1306623.5804754482,1338103.9570511365,39797.02197176777,1176.3804672257975,1176.3804672260303,1959.9632735399064,727.210820335662,214.947962425882,0.016983985900878906
