0,1,2,3
2.8462,2.1795,1.9231,2.5385
17.222212929405927,8.841884211195529,6.842136249144455,12.660665721877827
49.01786243967515,19.270886638300656,13.158112220729702,32.13909993498686
34.444425858811854,17.683768422391058,13.68427249828891,25.321331443755653
34.153310339314636,16.86337847000917,12.74569220181621,24.75413919753832
34.003706347128,17.282825284875,12.733640513391,25.340531191625
34.02265851626004,17.292012181029847,12.740216238352295,25.354400977829425
34.032136564701425,17.28272038765631,12.700045018878665,25.364556857285315
34.02362532407081,17.3094585814574,12.667370410627747,25.388485164234023
34.015515090579335,17.296830952585776,12.69393622736736,25.3757114888482
34.01932755082197,17.29841990545116,12.66762783444407,25.389577817919584
34.03327214255809,17.286071480159197,12.676970731432345,25.377893761839417
34.02469703153053,17.293628933404143,12.683419766420487,25.379050593885353
34.02444192510061,17.293373826974225,12.683164659990569,25.378795487455434
