Model,MSE_Validation,NMSE_Validation
Model_1,3967.576104447892,12622.46318437371
Model_2,2.047420024117542,6.513670613249511
Model_3,0.7380221127826239,2.3479466310448234
Model_4,0.7490078522010692,2.382896708299043
Model_5,0.331457703095865,1.0545009205530604
Model_6,0.3247775599571269,1.0332486852801088
Model_7,0.32237642877430417,1.0256097165097164
Model_8,0.3225890327207835,1.0262860955927238
Model_9,0.32690235493779035,1.0400085169031743
Model_10,0.0001139348326235916,0.00036247275221685756
Model_11,0.0001281505259568885,0.00040769861834170066
