x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals
11.2072,-1.0119019326627392,11.2072,-0.977690726583219,-0.7484753995992136,-0.6805224351101683,-0.9117339147869651,-1.0872377334734116,-1.073988939240989,-1.1185433534784561,-0.880078334826973,-1.0130932049856345,-1.0126964208002214,12.21910193266274,0.03421120607952022,0.2634265330635256,0.3313794975525709,0.10016801787577412,0.07533580081067237,0.062087006578249726,0.10664142081571693,0.13182359783576625,0.001191272322895287,0.0007944881374821744
14.973,-0.3278009086668898,14.973,0.6705599062204242,-0.9067249920758673,-0.7874894871128828,-0.9117339147869651,-0.9552153939611018,-0.9584969774726463,-0.913800458147339,-0.7636791744539609,-0.32665504089449215,-0.3306291659418259,15.30080090866689,0.998360814887314,0.5789240834089775,0.459688578445993,0.5839330061200753,0.627414485294212,0.6306960688057565,0.5859995494804492,0.4358782657870711,0.0011458677723976685,0.0028282572749360746
70.1712,-1.4519405601936473,70.1712,0.8704725843664439,-0.4452478202404586,-0.43068155227250055,-0.9117339147869651,-0.9875950164117695,-0.9891033132309497,-0.9946384323246299,-1.0498550515049616,-1.4433917505220788,-1.448484026421026,71.62314056019365,2.322413144560091,1.0066927399531886,1.0212590079211468,0.5402066454066822,0.46434554378187776,0.46283724696269757,0.45730212786901736,0.40208550868868564,0.008548809671568458,0.0034565337726213397
26.8649,-0.8754074889891853,26.8649,0.9870093049579007,-0.9888861572081208,-0.8354143058747142,-0.9117339147869651,-0.9632602650686248,-0.968941582578447,-0.9590300958784475,-0.6969718115342863,-0.8799931854177204,-0.8847923571484264,27.740307488989185,1.862416793947086,0.11347866821893549,0.03999318311447109,0.03632642579777978,0.08785277607943953,0.09353409358926168,0.08362260688926215,0.17843567745489897,0.004585696428535124,0.009384868159241111
97.2252,-1.308227321098535,97.2252,0.16343577815156743,-0.13494607876974452,-0.13453688019287324,-0.9117339147869651,-0.9983189977685665,-0.9983264713928988,-0.988310164824548,-1.138259677039172,-1.3035671688390515,-1.3032335488916815,98.53342732109854,1.4716630992501023,1.1732812423287904,1.1736904409056617,0.3964934063115698,0.3099083233299684,0.30990084970563614,0.31991715627398687,0.16996764405936293,0.004660152259483352,0.004993772206853375
82.1622,-0.4588485402596955,82.1622,0.46248064989873305,-0.29904685001140174,-0.2946094935962078,-0.9117339147869651,-0.9943711262612401,-0.9945696496530166,-1.0051891220600961,-1.1029688202054342,-0.45954740078381373,-0.45772469143488836,82.6210485402597,0.9213291901584286,0.15980169024829377,0.1642390466634877,0.45288537452726957,0.5355225860015447,0.5357211093933212,0.5463405818004006,0.6441202799457386,0.0006988605241182166,0.0011238488248071499
58.2793,-0.93496624793015,58.2793,0.9872534128338224,-0.6029087377748266,-0.5670407662405105,-0.9117339147869651,-0.983059964467078,-0.9856807510971094,-0.9807085244907949,-0.9710408188550919,-0.935807978855571,-0.9384000037945772,59.21426624793015,1.9222196607639725,0.3320575101553235,0.36792548168963957,0.023232333143184958,0.048093716536927955,0.05071450316695936,0.04574227656064489,0.03607457092494182,0.0008417309254209471,0.0034337558644271793
27.1622,-1.2057974142301064,27.1622,0.8966455010431634,-0.9871900321613718,-0.8344808791732543,-0.9117339147869651,-0.9669892165935321,-0.9712380692176928,-0.9530063245305448,-0.6983879873981983,-1.2080428674405796,-1.2052972611586237,28.367997414230103,2.10244291527327,0.21860738206873465,0.37131653505685214,0.29406349944314136,0.23880819763657435,0.2345593450124136,0.25279108969956166,0.5074094268319082,0.002245453210473203,0.0005001530714827673
30.5315,-0.4953570672897848,30.5315,-0.773551691099412,-0.9618346920898144,-0.8202424215545161,-0.9117339147869651,-1.0253361836496542,-1.0228839277305182,-1.0483200970774924,-0.7193671473641123,-0.5113449076463694,-0.5152359555485158,31.026857067289786,0.27819462380962723,0.46647762480002963,0.3248853542647313,0.4163768474971803,0.5299791163598694,0.5275268604407334,0.5529630297877076,0.22401008007432754,0.015987840356584626,0.019878888258730965
65.8108,-1.9063852676450768,65.8108,0.16192957824962315,-0.5017364527412898,-0.48094869568559734,-0.9117339147869651,-0.9975394680166534,-0.9975502069396945,-0.9828443858228483,-1.024099829444958,-1.9178928364006445,-1.9168934375498623,67.71718526764508,2.0683148458947,1.404648814903787,1.4254365719594795,0.9946513528581117,0.9088457996284234,0.9088350607053822,0.9235408818222285,0.8822854382001188,0.011507568755567688,0.010508169904785536
74.1351,-1.2943314116324602,74.1351,-0.9530409711130856,-0.3953968563062564,-0.38517445550318197,-0.9117339147869651,-1.0128554621375445,-1.010995879448546,-1.017232379841657,-1.0701948681270606,-1.296604841807379,-1.2905256107351981,75.42943141163245,0.3412904405193746,0.8989345553262038,0.9091569561292783,0.38259749684549516,0.2814759494949157,0.28333553218391416,0.2770990317908033,0.2241365435053997,0.002273430174918767,0.0038058008972621238
82.5586,-1.624092131092798,82.5586,0.7689460872016133,-0.2944506526235148,-0.2902141895332761,-0.9117339147869651,-0.9906860570891268,-0.991577155657742,-0.9984322743959787,-1.104312805113799,-1.6214168827625204,-1.6262665743293763,84.1826921310928,2.393038218294411,1.3296414784692834,1.3338779415595219,0.712358216305833,0.6334060740036712,0.6325149754350561,0.6256598566968193,0.5197793259789991,0.0026752483302776575,0.0021744432365782274
32.3153,-0.4019629055379605,32.3153,0.7829372949469301,-0.9447556034052293,-0.8103537560188242,-0.9117339147869651,-0.9757719317181975,-0.9781724277633091,-0.9950475431256488,-0.7332920342138209,-0.4058582401467892,-0.4010058272237067,32.717262905537964,1.1849002004848905,0.5427926978672688,0.4083908504808637,0.5097710092490046,0.5738090261802371,0.5762095222253487,0.5930846375876884,0.33132912867586045,0.003895334608828682,0.0009570783142537898
33.8018,-0.3950591494391311,33.8018,0.6858122566232429,-0.9290641694134095,-0.8010601186182276,-0.9117339147869651,-0.9797107770407717,-0.9812642572365683,-0.9598587228871395,-0.7459349908521288,-0.39637650615970244,-0.40009009829493003,34.196859149439135,1.080871406062374,0.5340050199742784,0.40600096917909645,0.516674765347834,0.5846516276016406,0.5862051077974372,0.5647995734480084,0.35087584141299766,0.0013173567205713166,0.005030948855798911
50.6486,-0.0851655446020811,50.6486,0.3738138137518915,-0.7085754874064208,-0.6507528139818531,-0.9117339147869651,-0.992619464037468,-0.992790155772906,-1.0110528185383287,-0.9066407416446801,-0.08591043916843955,-0.08353286485387179,50.733765544602086,0.4589793583539726,0.6234099428043397,0.565587269379772,0.8265683701848839,0.9074539194353869,0.9076246111708248,0.9258872739362476,0.821475197042599,0.0007448945663584422,0.001632679748209312
26.964,-0.7508434531358672,26.964,0.96627098932126,-0.9883320286953863,-0.8351096171168183,-0.9117339147869651,-0.9641644047870769,-0.9694862789271048,-0.9565841078685935,-0.6974346540145969,-0.7487587551224159,-0.7548973381123633,27.714843453135867,1.7171144424571272,0.23748857555951908,0.0842661639809511,0.16089046165109788,0.21332095165120968,0.21864282579123762,0.2057406547327263,0.05340879912127028,0.002084698013451347,0.004053884976496058
