x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals
78.7928,-1.4601856421248265,78.7928,-0.2502937592261981,-0.338730549712635,-0.33229004357332,-0.9117339147869651,-1.0031766069898036,-1.0031435432620606,-0.99097132340009,-1.0905283410732227,-1.4795919433420046,-1.480388462178691,80.25298564212483,1.2098918828986283,1.1214550924121915,1.1278955985515065,0.5484517273378614,0.4570090351350229,0.4570420988627659,0.4692143187247365,0.36965730105160377,0.019406301217178124,0.020202820053864423
87.5135,-1.4974276694676871,87.5135,-0.4359506332075009,-0.23828141731559238,-0.23603295159416862,-0.9117339147869651,-1.0049815243728968,-1.0048252248121592,-1.0155019580767934,-1.11909614183291,-1.500863492083825,-1.4992743578509546,89.01092766946768,1.0614770362601862,1.2591462521520946,1.2613947178735185,0.585693754680722,0.49244614509479034,0.49260244465552794,0.4819257113908937,0.3783315276347772,0.0034358226161379513,0.001846688383267514
7.4414,-1.3734029402961034,7.4414,0.91608870434871,-0.4225551485163218,-0.4100921972827618,-0.9117339147869651,-0.8768929631052342,-0.8934036607772914,-0.9352589463936721,-1.0593951622507856,-1.3698576164404135,-1.37534746808628,8.814802940296103,2.2894916446448135,0.9508477917797816,0.9633107430133416,0.46166902550913835,0.4965099771908692,0.47999927951881205,0.4381439939024313,0.3140077780453179,0.0035453238556899525,0.00194452779017662
90.3874,-1.734809747483528,90.3874,0.6584722122050786,-0.20678139369959952,-0.20531092905547124,-0.9117339147869651,-0.9927149999645406,-0.9932301493747491,-0.9846285331289912,-1.126047887997408,-1.7417072290503537,-1.7374694335434389,92.12220974748352,2.393281959688607,1.5280283537839285,1.5294988184280567,0.8230758326965629,0.7420947475189874,0.7415795981087789,0.7501812143545368,0.6087618594861199,0.006897481566825681,0.0026596860599108485
32.4144,-0.4706246253845638,32.4144,0.8406452138178778,-0.943747538291601,-0.8097626777555611,-0.9117339147869651,-0.9740656864289365,-0.9770141165290319,-0.9908582274256488,-0.7341086257114243,-0.46616739389439266,-0.46078761472435137,32.88502462538457,1.3112698392024416,0.4731229129070372,0.3391380523709973,0.4411092894024013,0.5034410610443727,0.5063894911444682,0.5202336020410849,0.26348400032686053,0.004457231490171132,0.00983701066021242
64.027,-0.8990488811305385,64.027,0.9302695688586635,-0.5253140191788863,-0.5014847082711342,-0.9117339147869651,-0.9854706675487113,-0.98747745374326,-0.9912774513069494,-1.0125175984654025,-0.8840065809887627,-0.8820954527227572,64.92604888113054,1.8293184499892021,0.3737348619516522,0.39756417285940426,0.012685033656426592,0.08642178641817277,0.08842857261272152,0.09222857017641095,0.11346871733486397,0.015042300141775766,0.016953428407781246
67.0,-1.1682972551914512,67.0,-0.8555199789753223,-0.48616546505339364,-0.4672391003246351,-0.9117339147869651,-1.0127689549100793,-1.0112673437901158,-1.0050665883628842,-1.0314820888501848,-1.1706677344843768,-1.1724988440828772,68.16829725519145,0.31277727621612894,0.6821317901380576,0.7010581548668161,0.25656334040448614,0.15552830028137188,0.15702991140133538,0.16323066682856702,0.13681516634126645,0.0023704792929255536,0.004201588891425967
79.1892,-1.2701484691686118,79.1892,-0.6046956327343495,-0.3340046655387573,-0.32782900304811735,-0.9117339147869651,-1.0076360871524697,-1.007179157097223,-0.9975842946146285,-1.0920881670539693,-1.2433149164435346,-1.2445116678619608,80.45934846916862,0.6654528364342623,0.9361438036298545,0.9423194661204944,0.3584145543816467,0.26251238201614213,0.26296931207138874,0.2725641745539833,0.17806030211464252,0.026833552725077148,0.025636801306651025
95.9369,-0.9123677086743798,95.9369,0.9930078712983763,-0.14815091965011842,-0.14760956087297464,-0.9117339147869651,-0.9896493646209292,-0.9912685047910292,-0.9885514741940635,-1.1363968005406644,-0.9021132471645328,-0.9074725794861176,96.84926770867438,1.905375579972756,0.7642167890242614,0.7647581478014052,0.0006337938874146909,0.07728165594654945,0.07890079611664946,0.07618376551968375,0.2240290918662846,0.01025446150984699,0.004895129188262182
22.2072,-1.0682840990485751,22.2072,-0.21437452746403693,-0.9991523844529961,-0.8410127139499123,-0.9117339147869651,-1.00965337942037,-1.0095796099780843,-0.966809270901838,-0.6883664455811546,-1.0686234827760983,-1.0687200215643593,23.275484099048576,0.8539095715845382,0.06913171459557899,0.22727138509866285,0.15655018426161005,0.05863071962820521,0.05870448907049086,0.10147482814673714,0.37991765346742057,0.00033938372752317925,0.00043592251578417063
10.6126,-0.8412408542280755,10.6126,-0.9275573054034639,-0.7112294643477703,-0.6527656570256553,-0.9117339147869651,-1.0874015138046722,-1.0753969079173236,-1.0550642790415767,-0.9049109866470338,-0.8307461139181016,-0.8280162922791496,11.453840854228076,0.08631645117538844,0.13001138988030514,0.18847519720242023,0.0704930605588896,0.24616065957659672,0.23415605368924808,0.21382342481350125,0.06367013241895836,0.010494740309973882,0.01322456194892585
58.7748,-0.4214644206107835,58.7748,0.792843261542097,-0.5961327738624274,-0.5614464996559854,-0.9117339147869651,-0.9865104898435708,-0.9878799823267035,-0.9766976210602255,-0.9748641279782796,-0.41707640780850297,-0.4220227967048209,59.19626442061078,1.2143076821528807,0.17466835325164387,0.13998207904520188,0.4902694941761816,0.5650460692327873,0.56641556171592,0.555233200449442,0.5533997073674961,0.0043880128022805165,0.0005583760940374161
