gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals
-0.5305629759552487,-1.0912483720908184,-0.8595891054753797,0.3159526889644433,-0.2476589394296084,0.16788290830894537,-0.24129953946023946,-1.2145925054794834e-09,2.153567404718345e-11,-3.7591240670965195e-10,8.171444247226481e-10,-2.7601266971371715e-10,9.170441617185828e-10,1.2299657026602072e-09,2.423022534092507e-09,-6.506232098350885e-10,5.424336215972115e-10,1.9114351683736637e-10,1.3842003482696663e-09,-2.169918363099232e-10,9.760649951223769e-10,-9.830111500162124e-11,1.0947557164306789e-09,8.640573215462409e-10,2.0571141529785407e-09,-3.0137919827420196e-10,8.91677633158098e-10,1.3358419577103158e-10,1.3266410272033316e-09,4.979077726081813e-10,1.6909646040404813e-09,-1.5057382812331732e-10,1.0424830033089826e-09
-0.5999864648309994,-0.5612882782771232,0.6434398240818228,-0.7333863235950138,-0.6666113711488421,-0.904706630883182,0.3953955936743079,-2.6333463272611374e-09,3.596414117751989e-09,-3.7591240670965195e-10,1.338980197200504e-09,-2.7601266971371715e-10,1.2390804602045692e-09,1.3927187235511885e-09,4.296509330603365e-10,1.1044806104607817e-09,1.414128199699297e-10,1.9766986385632797e-09,1.0136308480724276e-09,7.820350745443199e-10,1.8103271594653217e-10,1.1809707673225152e-09,2.179029768316632e-10,3.3237625595595924e-09,2.3606947690687406e-09,7.564813868194829e-10,2.0658640367136908e-10,3.487684025483042e-09,2.5246162349921904e-09,1.7736885581944698e-09,8.106207677036177e-10,2.2411805020295696e-09,1.2781127115387176e-09
1.7278139636584908,0.8076063768027257,-0.04909997669899784,0.30314190952701886,0.3038079428289676,-0.9140542277762901,-0.05035769996358651,6.529124606086488e-10,1.1993577819651647e-09,-3.7591240670965195e-10,1.7053291464686402e-10,-2.7601266971371715e-10,2.704326516427988e-10,-1.875999569153554e-09,1.329554247797038e-09,1.1197763059884825e-09,1.6662216273449985e-09,-1.6482384034779016e-09,1.1017930821213856e-09,-1.080494522055494e-09,5.340492006989779e-10,-1.2815545610666182e-09,7.351092397101022e-10,-1.4021860530306054e-09,8.557407316740894e-10,-1.3869866916111689e-09,8.405413702546529e-10,-1.5254822043839392e-09,9.790368830274233e-10,-1.3708621549499388e-09,8.244168335934228e-10,-1.1834776796462497e-09,6.370323582897338e-10
-0.6273011378293359,0.125510681001312,1.432978725527396,-1.0726013224156317,-0.8537671087156657,-0.44355183032057466,0.27123101917366305,-3.267136461505405e-09,3.809729393120779e-09,-3.7591240670965195e-10,9.185053383250268e-10,-2.7601266971371715e-10,8.186056013290921e-10,1.4532906119824575e-09,9.106976803670827e-10,3.498820220531118e-10,1.9271090956226307e-10,1.2983828551670115e-09,7.557899235516366e-10,-7.597265527537555e-11,6.185655868907504e-10,3.062168353113965e-10,2.3637609630397836e-10,2.8205283361482633e-09,2.2779354045328884e-09,-4.517645450873368e-10,9.943574767027117e-10,3.809426603609453e-09,3.266833671994078e-09,7.656365682169118e-10,2.230436366015369e-10,1.9272640443710375e-09,1.3846711127556626e-09
-0.1894029067403348,-0.7226734618066699,1.1157180613021318,0.08123370646771537,-0.5499122358621941,0.8646714781837694,-0.9020362114205752,-2.238152668861505e-09,1.192443815194755e-09,-3.7591240670965195e-10,3.0546840773466077e-09,-2.7601266971371715e-10,3.1545838143425426e-09,2.548554155124733e-10,3.685451899568733e-09,-1.790794949573398e-09,1.6398015344828618e-09,-1.431705315063146e-09,1.9988911689931135e-09,-2.0687008166180642e-09,1.3618956674381956e-09,-2.0277711782374677e-09,1.402825305818792e-09,-2.5919915208042313e-09,8.386049632520285e-10,-1.7914639686057025e-09,1.6391325154505573e-09,-3.250883594009947e-09,1.7971289004631285e-10,-1.9605131483502334e-09,1.4700833357060264e-09,-4.084995541359872e-09,6.543990573036121e-10
2.4014341367537484,0.6244172583529375,-0.24299096292718192,-1.1814791360148185,-0.6870787969533951,0.0035658912260656678,-0.5673728363047289,-2.702657868103804e-09,4.053760673100841e-10,-3.7591240670965195e-10,1.9213693940840677e-09,-2.7601266971371715e-10,2.0212691310800026e-09,-1.317415637360874e-09,9.798661634328458e-10,-3.8174735948976323e-10,1.9155344413039566e-09,-4.1361673356534954e-09,1.8388855348597756e-09,-4.648126896325345e-09,2.350845095531625e-09,-4.831740829206852e-09,2.5344590284131326e-09,-2.6492905890934254e-09,3.5200878829970553e-10,-3.467417306853717e-09,1.1701355060599972e-09,-3.100848356546437e-09,8.03566555752717e-10,-3.778522618617008e-09,1.481240817823288e-09,-4.459016262497899e-09,2.161734461704179e-09
-0.1687681238917291,-0.8515414083918662,-1.4920731982150013,-0.9801261336820309,1.400063791476182,-0.6896433970369024,0.039223271387657264,4.3653080863751586e-09,4.608393561025586e-09,-3.7591240670965195e-10,1.3282693205922495e-10,-2.7601266971371715e-10,3.292719506329015e-11,1.8801165221052398e-10,4.31097126860951e-10,7.525675164611045e-10,9.956529911115317e-10,9.662273500808872e-10,1.2093128247313143e-09,2.744541986720499e-09,2.987627461370926e-09,2.510907289568062e-09,2.753992764218489e-09,-6.507343497679682e-11,1.7801203967363018e-10,1.5017251723055905e-09,1.7448106469560176e-09,-7.634169038649668e-10,5.203314292145398e-10,2.7405388392460252e-09,2.983624313896452e-09,1.679975570797172e-09,1.923061045447599e-09
0.07312986695647467,-0.6121093596673334,-1.9074937809988635,-0.9175434326549335,1.520395111411601,0.34908632378363036,-0.6656761926277399,4.7728018902369226e-09,7.402981299250522e-09,-3.7591240670965195e-10,2.254267002303948e-09,-2.7601266971371715e-10,2.354166739299883e-09,-6.228849122316661e-10,2.007294496781934e-09,-9.47130676232551e-10,1.683048732781049e-09,-1.0360539841897913e-09,1.5941254248238088e-09,1.1414020482944601e-09,3.77158145730806e-09,6.840420040146548e-10,3.314221413028255e-09,-2.7264245857560475e-09,9.624517674244734e-11,-1.2444180672147669e-09,1.3857613417988332e-09,-2.889940944250784e-09,2.5976153523718396e-10,2.357533926150952e-10,2.8659328016286954e-09,-3.594481122416544e-10,2.2707312967719455e-09
-0.6324875870985033,-0.7211751623593675,-0.10268314367554185,1.5792989320841087,-0.8373372246620214,-0.17936921266253436,0.07747202521362521,-3.2114977802907345e-09,3.0979391004754414e-09,-3.7591240670965195e-10,2.6235372689435897e-10,-2.7601266971371715e-10,1.6245398989842417e-10,1.4645728399069919e-09,1.5781315197222848e-09,-8.24062900785015e-11,3.115238973679148e-11,8.93438319852435e-10,1.006996999667728e-09,-4.1111779655475035e-10,2.9755911673945737e-10,-7.212669966605821e-11,4.143198014923477e-11,2.428028025739766e-09,2.541586705555059e-09,-8.821319927791307e-10,7.685733129638378e-10,3.6322814479407606e-09,3.745840127756053e-09,3.7598794317965026e-10,4.895466229949432e-10,1.6848259229532065e-09,1.7983846027684994e-09
1.343542072867622,0.16209850902278844,0.3943748152445353,-0.010516463030164487,-0.5916590824440094,1.4997531391552588,-1.5251240343465078,-2.379525516113471e-09,3.1611153623722894e-09,-3.7591240670965195e-10,5.164728471776108e-09,-2.7601266971371715e-10,5.264628208772044e-09,-2.2038421492588437e-09,3.336798729226917e-09,-2.829994203940962e-09,2.7106466745447985e-09,-4.821448669107236e-09,7.191922093785247e-10,-5.1218656436249766e-09,4.187752348607839e-10,-5.396100200362369e-09,1.445406781233912e-10,-5.627027413331322e-09,8.638653484556137e-11,-4.434288516224521e-09,1.1063523622612394e-09,-5.406565975682597e-09,1.3407490280316335e-10,-5.06576060680241e-09,4.748802716833503e-10,-6.599205179549653e-09,1.0585643010638922e-09
