0,1,2,3
2.8492,2.196,1.9447,2.5477
17.273957145710447,8.98898554937376,6.9915340801584245,12.777681292796665
280.92844702877784,76.07350165806116,46.02110059953635,153.71496333962727
140.1967017046547,25.392530510271392,13.822390452875602,62.39109347697759
140.22895872678126,43.34862773706882,26.44098972255785,82.93705799877984
178.20692704563967,59.09199369915041,37.42061650105358,108.44575665572118
181.23846144172933,48.76606059730271,26.405865666796906,103.16888964529535
181.59352971429942,48.18802090416341,25.61365300727195,103.01987433767091
181.49275398217168,48.417795922115786,25.8230929863621,103.13186480518533
181.4136917483217,48.3414157594538,25.730396567730864,103.14083487847513
181.5483755510214,48.36164954997204,25.642987926614982,103.22942897808257
181.47569684925165,48.45462634342668,25.791685756408143,103.21344734434669
