x1,x2,x3,x4,x5,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals
1.519,1.61,2.7637,2.2816,2.7038,-0.1353952587955013,1.61,0.4762341789963717,0.42220000000000013,0.8336917325624361,-0.2834804064050819,-0.2727205935768699,-0.1290124643713523,-0.32403013960981686,-0.0844272191230357,0.15935297029459478,0.0376984739181106,0.15353194292444927,0.024586562919116258,-0.052337484461668304,-0.06178915126792815,-0.046543739921118064,-0.05446285098219483,-0.05493435934855234,1.7453952587955013,0.611629437791873,0.5575952587955014,0.9690869913579374,0.14808514760958058,0.1373253347813686,0.006382794424148991,0.18863488081431556,0.05096803967246559,0.29474822909009607,0.1730937327136119,0.28892720171995057,0.15998182171461756,0.08305777433383299,0.07360610752757314,0.08885151887438322,0.08093240781330646,0.08046089944694895
1.93,2.1629,2.0216,1.298,1.5576,0.5417097492572225,2.1629,0.7714499138171189,0.25960000000000005,0.9116945293804087,1.1695226501634446,0.5863100121836898,0.5133534820667567,0.9790187415303451,0.28951975310064754,1.2102162710423106,1.470220811132223,1.2160661456537134,0.6901493981380807,0.46597045000035564,0.45192971804907134,0.43639121214892795,0.458202970509486,0.45796918045557716,1.6211902507427776,0.22974016455989643,0.28210974925722243,0.36998478012318625,0.6278129009062221,0.04460026292646735,0.0283562671904658,0.4373089922731226,0.25218999615657495,0.6685065217850881,0.9285110618750005,0.6743563963964909,0.14843964888085825,0.07573929925686684,0.08978003120815115,0.10531853710829453,0.08350677874773649,0.08374056880164532
1.4655,1.9336,2.156,2.2029,1.0236,0.812923828135511,1.9336,0.6593835504071361,-1.1793,0.8542797350442841,0.24275632148285753,-0.12077567377877858,-0.055494096822147766,0.37596505278216363,-0.2708741362331246,-0.5133195641667344,-0.23580838256505177,-0.4702705645016105,0.21667772626365878,0.06968451029931029,0.04716340843455574,0.04043685283295441,0.05996276825802445,0.05963213167891486,1.1206761718644889,0.15354027772837486,1.992223828135511,0.04135590690877311,0.5701675066526535,0.9336995019142896,0.8684179249576588,0.4369587753533474,1.0837979643686357,1.3262433923022454,1.0487322107005628,1.2831943926371214,0.5962461018718522,0.7432393178362007,0.7657604197009553,0.7724869753025566,0.7529610598774865,0.7532916964565961
2.1452,2.4419,1.8304,2.1393,1.8496,0.3961582353261027,2.4419,0.892776424809087,-0.28970000000000007,0.022793521099489098,0.42812010404522105,0.13929934084832993,0.06611888806672914,0.24866136171703557,-0.25231098973311467,-0.5727213246369351,-0.3249325437682447,-0.5684793927639601,0.3331543617899182,0.21533241787640284,0.20521036958272934,0.19617721480567865,0.21069460502720022,0.21054336925102612,2.045741764673897,0.4966181894829843,0.6858582353261028,0.3733647142266136,0.031961868719118325,0.25685889447777277,0.33003934725937356,0.14749687360906716,0.6484692250592174,0.9688795599630379,0.7210907790943475,0.9646376280900628,0.06300387353618453,0.1808258174496999,0.19094786574337339,0.19998102052042407,0.1854636302989025,0.1856148660750766
1.8831,2.9023,1.0716,2.4335,1.785,-0.3018162551382568,2.9023,1.0655035261003563,-0.6485000000000001,0.3226837636586256,0.11836381130565388,0.18566512332521845,0.07916348445810815,1.031752355159064,-0.3126707987144629,0.7602380723864796,1.1795526728842496,0.6919210901990143,0.13544472257777984,0.22215816573738045,0.20467656853964447,0.21903639899108296,0.21942079381029278,0.21934186647688328,3.2041162551382567,1.367319781238613,0.3466837448617433,0.6245000187968823,0.42018006644391065,0.4874813784634752,0.38097973959636494,1.3335686102973208,0.010854543576206133,1.0620543275247363,1.4813689280225064,0.9937373453372711,0.4372609777160366,0.5239744208756372,0.5064928236779013,0.5208526541293397,0.5212370489485496,0.5211581216151401
2.799,2.8437,1.6931,1.9031,2.0401,0.1717506868044406,2.8437,1.0451060211449685,0.1369999999999998,-0.9091047336330874,0.666308684889867,0.42452410689845355,0.2597058640300203,-0.04567087517748569,-0.03643462035544196,0.2875565485357336,0.6084321547952146,0.28736715272171,0.22151101760571734,0.32922659823932665,0.3295697380580519,0.31942800413729877,0.33081389522258176,0.330737933918736,2.6719493131955594,0.8733553343405279,0.03475068680444082,1.080855420437528,0.49455799808542644,0.25277342009401293,0.08795517722557966,0.2174215619819263,0.20818530715988257,0.11580586173129298,0.436681467990774,0.11561646591726937,0.04976033080127673,0.15747591143488604,0.1578190512536113,0.14767731733285816,0.15906320841814114,0.1589872471142954
2.8186,1.9824,1.8865,1.4523,2.4834,-1.2636418067084876,1.9824,0.6843082318927409,1.0311000000000001,-0.1479166191504947,1.0687973467578473,0.3481509463499883,0.25133046196459097,-0.11213005961685296,0.707629043267474,1.0450515758980188,1.2790896790291093,1.0499359827928814,0.4459448591799898,0.2386032641624053,0.23392178896151636,0.2069069688341617,0.22528281872979614,0.22495609478081482,3.2460418067084875,1.9479500386012285,2.2947418067084877,1.115725187557993,2.3324391534663347,1.611792753058476,1.5149722686730787,1.1515117470916345,1.9712708499759617,2.3086933826065064,2.5427314857375967,2.3135777895013687,1.7095866658884775,1.502245070870893,1.497563595670004,1.4705487755426492,1.4889246254382837,1.4885979014893025
2.1983,2.1171,1.4511,2.5783,2.4164,-0.6760350926403145,2.1171,0.7500472276927573,-0.16190000000000015,0.8379863331304738,0.14734343421619878,-0.1726032851343476,-0.06937809990229464,-0.18972737535890716,-0.18308733536518718,-0.48231274318839135,-0.18663992353230774,-0.5054198212000343,0.24856071702476223,0.09504945300299698,0.07517144445403369,0.07036380528919922,0.07705947610031423,0.07676659489506564,2.7931350926403145,1.4260823203330717,0.5141350926403143,1.5140214257707882,0.8233785268565132,0.5034318075059668,0.6066569927380199,0.4863077172814073,0.4929477572751273,0.19372234945192313,0.48939516910800673,0.17061527144028021,0.9245958096650767,0.7710845456433114,0.7512065370943481,0.7463988979295137,0.7530945687406287,0.7528016875353801
2.3565,1.3764,1.9185,1.8708,2.6653,-1.1105839444365604,1.3764,0.3194713949411883,0.7944999999999998,0.8778371837614788,0.6446339250624191,-0.2536367247012151,-0.1412614759520166,1.236441102525285,0.14516386587966978,0.055312485088507474,0.22288018071729526,0.057934675074894915,-0.15335056999474053,-0.1654593815760727,-0.16990950142822936,-0.19954400355692067,-0.18386684407940646,-0.1846877937989165,2.4869839444365605,1.4300553393777486,1.9050839444365602,1.988421128198039,1.7552178694989795,0.8569472197353453,0.9693224684845438,2.3470250469618454,1.25574781031623,1.1658964295250678,1.3334641251538557,1.1685186195114552,0.9572333744418199,0.9451245628604876,0.940674443008331,0.9110399408796397,0.9267171003571539,0.9258961506376439
1.4218,2.8975,1.318,1.6364,2.8062,-0.6998357922994685,2.8975,1.0638482962317697,1.1698,-0.6864243326864456,0.9026601867590747,0.5820252775038455,0.47094542688426405,-0.012600911304417428,0.18696039742254975,1.5469005200991632,1.624418913800683,1.4096615677959392,0.2331140988524637,0.44828558667471136,0.4264516493104255,0.4418622205038391,0.4477417583863595,0.44766677683011563,3.5973357922994684,1.7636840885312381,1.8696357922994684,0.013411459613022814,1.6024959790585431,1.281861069803314,1.1707812191837326,0.687234880995051,0.8867961897220182,2.2467363123986317,2.3242547061001515,2.109497360095408,0.9329498911519322,1.1481213789741798,1.126287441609894,1.1416980128033076,1.147577550685828,1.1475025691295841
