Model,MSE_Validation,NMSE_Validation
Model_1,4.968152094276489,11.553388220590888
Model_2,0.923540767176825,2.147684857117901
Model_3,1.471206344867273,3.4212757041858355
Model_4,0.996428634446098,2.3171848666089443
Model_5,1.1112589239578123,2.584221561347028
Model_6,0.4815166353774936,1.1197621404541667
Model_7,0.41917503668923395,0.9747873735247267
Model_8,0.9355258179804586,2.1755559734102956
Model_9,0.7910137169275646,1.8394945215153755
Model_10,1.2929160839922464,3.006663477999635
Model_11,1.562319809192433,3.63315915813328
Model_12,1.2395420003577766,2.8825425780260368
Model_13,0.4207643302210039,0.9784832598061
Model_14,0.40718717759364303,0.9469097265773513
Model_15,0.40580489909982587,0.943695251705207
Model_16,0.40171810789524615,0.9341914594566965
Model_17,0.4022451618418045,0.9354171181608247
Model_18,0.40225840733082563,0.9354479204136401
