x1,x2,x3,x4,x5,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals
1.3687,2.4991,2.9554,1.5754,2.1415,1.0304482244395408,2.4991,0.9159306670585988,0.5661000000000003,-0.9228433881893117,0.18051504792957834,0.5064350029291859,0.3721767690492175,-0.10880421497954407,-0.10959479106450931,-0.14806855268890629,-0.17761849347944003,-0.18273678038846974,0.5076132718132308,0.411967262035489,0.4068048548343487,0.41937207699466383,0.4179158012431331,0.41780726266451657,1.4686517755604591,0.11451755738094194,0.4643482244395405,1.9532916126288524,0.8499331765099625,0.5240132215103549,0.6582714553903233,1.1392524394190848,1.14004301550405,1.178516777128447,1.2080667179189808,1.2131850048280106,0.52283495262631,0.6184809624040517,0.6236433696051921,0.6110761474448769,0.6125324231964077,0.6126409617750241
2.7353,1.0363,2.5511,1.0644,1.5215,-0.3721730434560796,1.0363,0.035656677208034684,0.45710000000000006,0.9482964276314048,1.0417993191373782,-0.026396375553516625,-0.024802564525151474,1.3720615847564237,1.466282745749205,1.0200676607450634,1.1307300255851314,1.0526861862266634,-0.9625553392727697,-0.9437661198731156,-0.9112513226708852,-0.9664843091553359,-0.930757595063983,-0.9317984572163022,1.4084730434560795,0.40782972066411427,0.8292730434560797,1.3204694710874842,1.4139723625934577,0.34577666790256295,0.34737047893092815,1.7442346282125034,1.8384557892052844,1.3922407042011429,1.5029030690412108,1.4248592296827431,0.5903822958166901,0.571593076417036,0.5390782792148056,0.5943112656992563,0.5585845516079034,0.5596254137602226
2.2996,1.8253,1.0195,2.3131,1.381,0.723474915019609,1.8253,0.6017443570866015,-0.9320999999999999,0.9999589505891653,0.17585892130803416,-0.20262142515839007,-0.0911702149576677,-0.049004406889218144,-0.28165445682098394,0.8383708190319563,1.4346973492439288,0.788605432431277,0.15073696715558954,0.025397411520746448,-0.005292060921756034,-0.004137455146364877,-0.013438520953391903,-0.013988718754037982,1.101825084980391,0.12173055793300758,1.655574915019609,0.27648403556955625,0.5476159937115749,0.9260963401779991,0.8146451299772768,0.7724793219088272,1.005129371840593,0.11489590401234728,0.7112224342243197,0.06513051741166798,0.5727379478640195,0.6980775034988626,0.7287669759413651,0.7276123701659739,0.736913435973001,0.737463633773647
1.0425,2.3398,1.7106,1.9779,2.6491,-0.6540043320525236,2.3398,0.850065455631364,0.6711999999999998,0.5983257890750928,0.5942919950040673,0.17900389317730536,0.09250813429341692,1.6584447210967157,-0.10227765120061112,0.6832444687520273,0.5240394562299476,0.5435668471441767,0.3739408133133874,0.2246997744066196,0.18801903862614694,0.20390884378359542,0.21643527163273865,0.21624916146769702,2.9938043320525236,1.5040697876838878,1.3252043320525235,1.2523301211276165,1.248296327056591,0.833008225229829,0.7465124663459406,2.312449053149239,0.5517266808519125,1.3372488008045509,1.1780437882824712,1.1975711791967003,1.027945145365911,0.8787041064591432,0.8420233706786706,0.857913175836119,0.8704396036852623,0.8702534935202206
2.8702,1.402,1.4294,2.383,1.4762,-0.0763999163461538,1.402,0.3378997886123983,-0.9068,0.9788112943466977,0.2642153394300142,-0.3487427518662396,-0.17275114027198885,0.03352021114601755,-0.26567264419508274,-0.2331847181670492,0.2203421321863271,-0.24292108793564882,-0.09939013774285449,-0.12922328897216007,-0.13403381664292446,-0.17875608531527942,-0.1641043045798284,-0.16503320683741723,1.4783999163461536,0.41429970495855206,0.8304000836538462,1.0552112106928515,0.34061525577616797,0.2723428355200858,0.09635122392583505,0.10992012749217135,0.18927272784892896,0.15678480182089538,0.2967420485324809,0.16652117158949503,0.02299022139670069,0.05282337262600627,0.057633900296770665,0.10235616896912562,0.08770438823367459,0.08863329049126344
2.0169,1.5787,1.3695,2.631,2.0675,-0.068232214001322,1.5787,0.4566017235555441,-0.5634999999999999,-0.9752300767870433,0.1073531796595325,-0.33012745863236664,-0.15201900100272153,1.23563905346486,-0.27400499889940977,-0.3371792852833481,-0.01771701567052031,-0.37071601020542844,0.004359515749852246,-0.06473882412197904,-0.0938921701960785,-0.10040076165479213,-0.09928051348473407,-0.10000723836645008,1.646932214001322,0.5248339375568661,0.4952677859986779,0.9069978627857214,0.17558539366085452,0.26189524463104463,0.08378678700139953,1.303871267466182,0.20577278489808776,0.2689470712820261,0.05051519833080169,0.3024837962041064,0.07259172975117424,0.003493389879342959,0.0256599561947565,0.03216854765347013,0.031048299483412076,0.03177502436512808
1.6031,1.7153,1.6223,1.5074,2.2601,-0.7608842989308459,1.7153,0.5395879924336423,0.7526999999999999,0.03167211441953668,1.0620278483412073,0.1369282053740606,0.091495022327514,-0.0712066567932329,0.060955113307695596,1.350624369471463,1.556470225583066,1.281170653639518,0.16247030925523506,0.03771688328211152,0.0036986179402056646,-0.0077104346748397,0.0134842700916009,0.012942890970299326,2.476184298930846,1.3004722913644882,1.5135842989308457,0.7925564133503825,1.8229121472720533,0.8978125043049064,0.8523793212583599,0.689677642137613,0.8218394122385415,2.1115086684023088,2.3173545245139118,2.0420549525703637,0.923354608186081,0.7986011822129574,0.7645829168710515,0.7531738642560062,0.7743685690224468,0.7738271899011452
1.1822,2.7847,2.2673,2.8049,1.0815,2.088465753055086,2.7847,1.0241401476488525,-1.7234,0.8858987688873686,-0.1767625612480428,-0.00720119301699169,-0.0025675363718632373,0.001051706740222702,-0.2913297467673581,-0.5556743902690735,-0.3333770829625841,-0.49595575157679944,0.17372562138199887,0.17696486467023317,0.165098083210577,0.17504900139826932,0.18178031351436522,0.18170535842372848,0.6962342469449139,1.0643256054062336,3.811865753055086,1.2025669841677176,2.265228314303129,2.0956669460720776,2.0910332894269494,2.0874140463148634,2.3797954998224444,2.64414014332416,2.42184283601767,2.5844215046318855,1.9147401316730872,1.911500888384853,1.923367669844509,1.9134167516568168,1.906685439540721,1.9067603946313576
2.2101,1.5125,1.2005,2.0629,1.6743,0.4805507718019001,1.5125,0.41376391092285947,-0.38860000000000006,0.6972162819239813,0.45973916290042893,-0.25354025736361996,-0.129336788652744,-0.09494715436788481,-0.24161498567471495,0.8564169003090172,1.35295250212869,0.8134840183760028,-0.041166025796594605,-0.0928941106931338,-0.1206895175710627,-0.1359821079916316,-0.13529450482725158,-0.13614915680784423,1.0319492281981,0.06678686087904062,0.8691507718019001,0.21666551012208124,0.020811608901471157,0.73409102916552,0.6098875604546441,0.5754979261697849,0.722165757476615,0.3758661285071171,0.8724017303267898,0.3329332465741027,0.5217167975984947,0.5734448824950339,0.6012402893729628,0.6165328797935317,0.6158452766291517,0.6166999286097443
1.6831,2.0766,1.2992,1.7765,2.9405,-0.934882201781748,2.0766,0.7307319408872165,1.1640000000000001,-0.9602807840683895,0.7590878296083721,0.16640345557697267,0.09509015860426914,1.284728655469169,0.2289092607288931,1.3518684143835364,1.5204947413604795,1.2581856470714252,0.37026671989533017,0.1842186802871226,0.147864096642235,0.1591925061635688,0.1619400408338804,0.16161203559884418,3.0114822017817477,1.6656141426689643,2.0988822017817483,0.02539858228664149,1.69397003139012,1.1012856573587206,1.0299723603860171,2.219610857250917,1.1637914625106411,2.2867506161652846,2.4553769431422277,2.193067848853173,1.3051489216770782,1.1191008820688706,1.082746298423983,1.0940747079453168,1.0968222426156284,1.0964942373805922
