Model,MSE_Test,NMSE_Test
Model_1,2.911247965391697,3.7292299219616987
Model_2,0.6299203485091838,0.8069109330564787
Model_3,3.113352920905685,3.9881209049488158
Model_4,1.0402970316764084,1.3325923673882678
Model_5,1.4736699748438036,1.8877313889490814
Model_6,0.9881819708872868,1.265834383736574
Model_7,0.9078344590884638,1.1629113937620577
Model_8,1.8153396896232743,2.3254010546494017
Model_9,1.4485847437862795,1.8555978862824838
Model_10,1.9921631531320223,2.5519071300028986
Model_11,2.0033028549344,2.5661767867882377
Model_12,1.8588911821744667,2.381189338951782
Model_13,0.8463206477127398,1.0841138647561788
Model_14,0.8128563464362372,1.0412469997136182
Model_15,0.8100678030721977,1.0376749510679906
Model_16,0.8149080832127098,1.0438752190442178
Model_17,0.8121117153968931,1.0402931474874408
Model_18,0.8123561384492299,1.040606246808154
