0,1,2,3
2.8462,2.1795,1.9231,2.5385
3.8921847712674227,2.9585954926963103,2.5770384673346647,3.470073355405312
3.711618377078274,2.8821361051124725,2.531417053990663,3.341059553639491
3.5393471805599455,2.8726471805599454,2.616247180559945,3.2316471805599454
3.55495514,2.88825514,2.63185514,3.24725514
3.5549556,2.8882556,2.6318556,3.2472556
3.581193998778428,2.8774273781670354,2.6055141990101656,3.256954950868455
3.579846540483114,2.880086640021712,2.6050612381055713,3.2590058544775253
3.5497610038866574,2.90016036961389,2.5939818288307923,3.2805811008419363
3.555616901361412,2.896652793902784,2.5890237668192375,3.2804673632442376
3.5612920233171734,2.898721528400206,2.598908032772523,3.275213238068457
3.557503777746085,2.891126966823092,2.5970622564037535,3.2766278795723434
3.556751839778372,2.8954572103625607,2.596589042617529,3.2734912918377175
3.559049507521508,2.894381370390217,2.596188967862385,3.2726551421711925
3.5590828356504653,2.894372599895755,2.5961528682273682,3.2726743696099527
