0,1,2,3
2.9864,2.1324,2.3717,1.8768
19.814222739325643,8.435086746003496,10.715593317488999,6.532567164814771
30.074027273748463,23.93540215045952,27.045085974010483,12.703230108698804
25.00539705503752,19.266148917594574,30.80962489912865,25.13140977680987
30.234965042510048,24.792682683885864,43.536023834808915,27.871796400126783
26.06151634941871,26.11222813045096,38.1809077327036,21.815718869539843
28.4928392054802,24.5669759181787,40.667006070821216,26.115757920325223
30.209700642310292,24.78167704088503,39.38387749882429,23.870902903851878
28.001088119153454,24.175986517476083,37.76125130276418,24.603339810801568
28.67820446134611,23.841783387161584,37.767603782889985,23.479957287947716
28.776552342202613,24.217704110827952,38.089691367688125,24.698286288110523
28.903435597864952,24.209387650183793,38.34139682941457,24.438897445823216
28.816302958669002,23.693108625768648,38.191100291486066,24.374916803134326
28.911594322057436,23.85531271806392,38.17370103177753,24.42256751180512
28.85816094689747,23.974437590371352,38.27027441262573,24.46804596057656
28.971451732057435,23.91517012806392,38.23355844177753,24.48242492180512
