0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
17.894219669977048,37.71037498910408,24.360139151244244,27.646329637728098,24.498966303316447,9.578701944777174,40.2860579093068,27.536041008594857,18.186960244304654,39.777677637087855,37.637547694402244,59.39297601422898,22.66597399515672,16.52549421434942,5.744147691201926,111.19028401225201
15.820972247459839,30.602230982029468,20.078558600037947,21.296634098845928,22.12110907950659,7.110623702976098,29.68354681730019,24.816723570204232,13.967501988484845,35.26464107777596,35.572613199727094,42.587716081654946,20.096215844159044,13.644583911971136,3.6534574378590676,95.33049196816224
13.48907762025725,17.454187340873357,17.532606953523477,4.837635148953407,15.334711981690736,4.058911917403274,18.25798636274886,18.629053506785606,9.525961720736335,29.151731798900954,30.186512469576996,12.084680187578584,15.605940432727392,13.55102859047,3.1430899254135847,70.09110075294967
10.480205346960288,23.22113735383478,4.465609669651723,10.966394664296942,13.481003601873912,0.7212850255344581,12.669318192086337,18.123737655190645,4.0776127324903175,17.403084402178376,26.901629484147797,20.3207725332123,12.819452262381107,3.0018134335023383,0.7376221072819522,52.598151501111104
23.647552383460106,35.56039390169265,11.38276467947517,2807.634560531241,2468.3400793621804,10.166803815080566,2.881700659641858,174.91078602115005,3.138716569647361,8.321688753809646,1600.0638767840512,43.656737187565746,168.39478261360793,16.0982703366891,3.211213563503196,53.14466825017618
5.774491447987975,14.204921616828052,10.313756602733974,54.02689380991394,56.36715631510997,1.5729766105091514,16.631608870488186,2.2971220788239215,4.596462495094357,17.88997880798214,29.39444308334155,14.920167100088456,2.423399930150893,7.823308953247032,0.14639851912309876,50.96289649142906
20.68954803412925,33.750976734501975,1.9645141927359795,2804.363296539464,2464.1347503651436,8.114039048250582,0.7475973364397817,172.20524565879973,0.3127121439552454,13.371683265555724,1595.2479919245116,40.71425907010855,164.6573553117634,5.585968504913346,1.752241624139848,43.37550293461754
13.161279169337769,17.95159160592279,9.893265571422333,4.933949676390821,16.90937563403675,3.3008436428382346,10.49471063124198,19.8458063164352,6.23830482213388,18.840204197851232,31.195125123830465,1.7259972899737193,15.227433453985507,9.974303757951954,2.759944519533841,21.754226069554264
19.58237821125864,32.45560094660952,0.3229475025179518,2802.722985941074,2462.1036591702846,6.973875347705501,2.4241535534729124,170.57661363815365,1.0917015773123175,16.909625889627794,1593.0359018351817,38.537257813487535,163.00346511682469,5.458611885446889,1.578274311471847,37.877459138269614
7.950097557180671,20.450626953067836,30.85111457956347,8.331060019168692,1.1377782427238685,0.3552597087827465,9.49561738564934,15.291590938447097,0.27015495942855594,12.317529780761056,13.93597353766377,2.3460030748327014,5.4026421120833525,60.94555281950241,0.5935876711700248,71.43703817885168
20.326456120487126,33.02816116418035,0.41698783954075225,2803.7179399681313,2463.115150985103,7.379140435810999,1.7548381061663108,171.32868988624287,0.6403075373157527,16.587977267612743,1594.0579210150183,39.130584658765265,163.8966919091003,6.494887671199212,2.0259045117406904,38.636113121031684
19.72430471217614,33.21721963940885,0.36634159686054346,2803.7144293240817,2462.8939646133563,6.672826196701401,1.4404334420517273,170.96649922731294,0.8706356085925862,16.821333661445188,1593.7622592917912,39.53383094003684,163.62672731726659,6.370395845007895,1.1982776810932725,38.81457934102107
7.117194077851151,17.88589079598004,32.59122612867459,16.649759688054804,5.347743541904986,0.06986534091700136,10.366457407640944,12.196277302623326,0.7304532602941585,11.08981244698995,9.514949709184823,4.801667080866771,4.897278854942581,62.55721210114841,0.6251809553947707,72.75422356317017
9.940464130403692,26.672643962779023,1.550807605227714,1234.6176760673266,7.7684125597917415,3.3788675472212013,12.850765925327003,17.8382027720154,1.4287153111570348,22.76256838574297,28.379678258009605,24.626455570306888,10.809934703292594,1.4792920670357539,3.1305619124804336,85.45782465250332
20.53995880361303,33.51399838836778,0.40650202958970283,2805.3272290565947,2464.660010524902,7.384317319489231,1.4946022464409552,172.13281627663704,0.6268346693742899,16.59892837130508,1595.4365901219066,39.72515255539185,164.59441842353988,6.197240830592893,1.7756737639225486,39.33505864988115
9.88060672040369,26.612786552779024,1.4909501952277147,1234.6775334773265,7.708555149791742,3.4387249572212006,12.790908515327004,17.7783453620154,1.3688579011570354,22.70271097574297,28.319820848009606,24.56659816030689,10.750077293292595,1.5391494770357532,3.1904193224804347,85.39796724250331
