0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.1795,2.2346,1.8063,2.1387,1.3032,1.3361,2.5788,1.4207,1.794,1.8506,1.1758,2.9852,1.3715,1.4705,1.1872,2.9335
3.2527474225172104,9.342744007074616,6.087880551206296,8.488395538882168,3.681057223809858,3.8041782418010763,13.18131109200661,4.140017438390624,6.013458255819809,6.363636559311895,3.24073449467515,19.790459932574034,3.941258150997676,4.351410302378285,3.277890253342858,18.793292044089768
5.584642049719799,22.490787648230725,8.633832197720768,24.94739448877469,10.467454321625711,6.8558900273739,24.60687154655794,10.327687501809251,10.45499852356832,12.476545838186901,8.62683522482525,50.29349582665039,8.431533562429328,4.444965623879418,3.788257765788341,44.032683259302324
8.59351432301676,16.7238376352693,21.70082948159252,18.818634973431156,12.321162701442535,10.193516919242716,30.195539717220463,10.83300335340421,15.903347511814337,24.22519323490948,11.91171821025445,42.05740348101668,11.218021732775613,14.994180780847081,6.193725583919973,61.5256325111409
42.721272053437154,75.50536889079673,37.549203830719414,2837.419590168969,2494.142245665497,21.08160575985774,45.74655856894866,203.8675270297449,23.119676813952015,33.30658888327821,1638.8772244784534,106.03491320179472,192.43225660876465,34.09426455103852,10.142561254705122,167.26845226242818
13.299228221989074,25.74005337227603,15.85268254851027,83.81192344764204,82.16932261842642,12.487778555286326,26.233249038818613,31.25386308741878,15.384497749210297,23.738298829105716,68.2077907777438,47.45800891414052,26.460873925307613,10.172685261102387,6.784949172078827,63.16088752082294
39.7632677041063,73.69595172360606,28.130953343980224,2834.1483261771923,2489.93691666846,19.028840993027757,42.11726057286702,201.1619866673946,20.2936723882599,28.25659437153213,1634.0613396189137,103.09243508433752,188.69482930692013,23.581962719262766,8.683589315341774,157.49928694686955
5.9124405006392795,21.993383383181293,16.27317357982191,24.851079961337277,8.892790669279698,7.61395830193894,32.37014727806482,9.110934692159658,13.742655422170774,22.788073439236623,7.61822257057178,60.65217872425526,8.810040541171213,8.021690456397465,4.171403171668085,92.36955794269774
38.65609788123569,72.4005759357136,25.843491648726292,2832.5080155788023,2487.905825473601,17.888677292482676,40.44070435583389,199.5333546467485,18.889258666992337,24.71865174746006,1631.8492495295839,100.91543382771651,187.0409391119814,23.454606099796308,8.509622002673773,152.00124315052162
11.123622112796378,19.494348036036246,57.01755373080771,38.11608965689679,24.66438806059258,10.559542235994428,52.36047529495614,13.66515007014776,19.7108052848761,29.3107478563268,24.877374156738476,64.72417908906168,18.634831883073367,78.94154703385183,6.337760020031901,185.56082219110368
39.400175790464175,72.97313615328443,26.583426990784996,2833.5029696058596,2488.9173172884193,18.293942380588174,41.11001980314049,200.28543089483773,19.3406527069889,25.040300369475112,1632.8712687094205,101.50876067299424,187.93416590425701,24.49088188554863,8.957252202942616,152.7598971332837
38.79802438215319,73.16219462851294,26.532780748104788,2833.49945896181,2488.6961309166727,17.587628141478575,41.42442446725507,199.9232402359078,19.110324635712068,24.806943975642668,1632.5756069861934,101.91200695426582,187.6642013124233,24.366390059357315,8.129625372295198,152.93836335327308
11.956525592125898,22.059084193124043,58.75766527991883,46.4347893257829,31.149909845221433,10.984667285694176,53.23131531694774,16.76046370597153,20.711413504598813,30.538465190097906,29.298397985217424,67.17984309509575,19.14019514021414,80.55320631549783,7.556528646596696,186.87800757542217
9.133255539573357,13.272331026325059,24.61563154601653,1264.4027057050546,18.033753743524706,14.293669491998376,30.014091983979796,11.118538236579456,18.55224493314762,18.865709251344885,10.433669436392641,37.75172044392209,13.227539291864126,19.475286281385173,10.06190960368236,28.665959359748683
39.61367847359008,73.45897337747186,26.572941180833947,2835.112258694323,2490.4621768282186,18.299119264266405,41.370255662865844,201.0895572852319,19.354125574930364,25.029349265782773,1634.2499378163088,102.10332856962083,188.6318924186966,24.193235044942313,8.707021455124474,153.45884266213315
9.193112949573358,13.332188436325058,24.67548895601653,1264.4625631150545,18.093611153524705,14.353526901998375,30.073949393979795,11.178395646579455,18.61210234314762,18.925566661344885,10.49352684639264,37.81157785392209,13.287396701864125,19.535143691385173,10.12176701368236,28.725816769748683
