Model,MSE_Test,NMSE_Test
Model_1,55.06465435484935,77.65107145499933
Model_2,25.170498742835274,35.494932626699494
Model_3,38.321669660440136,54.040450157037185
Model_4,19.656515372951795,27.71922384085486
Model_5,5.495958930929233,7.750291083444233
Model_6,20.518700521333553,28.935060049196284
Model_7,0.0015396565698294967,0.002171192822705161
Model_8,16.828214252331907,23.730810311583912
Model_9,0.616934289514613,0.8699883647579744
Model_10,16.231778752217963,22.889728928612016
Model_11,0.672683444383561,0.9486047051128514
Model_12,1.9864952028247629,2.8013157032733553
Model_13,2.079211690175015,2.932062634651431
Model_14,2.0756674291599335,2.927064588834895
Model_15,2.368656116211718,3.3402313605202782
