x1,x2,x3,x4,x5,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals
1.0704,2.4261,2.1986,2.0365,1.1277,8.90104068170552,2.1986,7.663739116756507,4.974859093586098,7.202638400342018,8.9400489,6.295990049001997,8.859300000000001,6.751177461163469,10.457054691718211,6.687774718149662,10.486917138187552,7.457519492770985,7.184755637635456,7.181395981166882,7.252122765182613,6.702440681705521,1.2373015649490133,3.926181588119422,1.698402281363503,0.0390082182944802,2.6050506327035237,0.04174068170551948,2.149863220542051,1.5560140100126905,2.213265963555859,1.5858764564820316,1.4435211889345352,1.716285044070064,1.7196447005386384,1.6489179165229073
1.9399,1.6493,1.8143,1.1837,1.9549,8.537005609070224,1.8143,3.2664376911311828,2.0241093095527942,3.0072454406279805,4.9805869099999995,2.9203442581287833,8.5421,3.6822847368670657,8.825963279342727,3.9190832205502817,8.772120137176287,10.895201728220572,10.920028602175524,10.917960185573977,11.065711418212063,6.722705609070224,5.270567917939042,6.51289629951743,5.529760168442244,3.5564186990702247,5.616661350941441,0.005094390929775372,4.854720872203158,0.2889576702725023,4.6179223885199425,0.23511452810606315,2.3581961191503478,2.3830229931052997,2.3809545765037523,2.5287058091418384
1.9122,1.5971,2.9245,2.9936,2.1688,11.584459705680038,2.9245,19.957399962527237,24.84117570680609,26.293217388630538,13.3454832,27.59738644836789,11.5962,26.97319488941935,10.381664499361689,27.101666466404662,10.057710389441217,12.391213753629028,12.410865983726403,12.40893927094005,12.389303622747619,8.659959705680038,8.3729402568472,13.256716001126053,14.7087576829505,1.7610234943199625,16.012926742687853,0.01174029431996182,15.388735183739312,1.2027952063183491,15.517206760724624,1.5267493162388206,0.8067540479489903,0.826406278046365,0.8244795652600114,0.804843917067581
2.6142,2.845,1.7487,1.8062,1.4118,10.405925756263189,1.7487,6.087271793589563,2.744052353613467,5.656942403136181,7.80970194,5.6593779476479895,10.4259,6.032857053412006,10.620994810613867,6.323770272709959,10.837652559974433,10.931322519918462,11.335209833672492,11.333241264227516,11.432995969586415,8.65722575626319,4.318653962673626,7.6618734026497215,4.748983353127008,2.5962238162631888,4.746547808615199,0.01997424373681156,4.3730687028511825,0.21506905435067836,4.08215548355323,0.4317268037112445,0.525396763655273,0.929284077409303,0.9273155079643267,1.027070213323226
2.6638,2.0023,1.3035,2.6536,2.1942,10.885595861405417,1.3035,14.205085012830509,2.0204990185154488,5.570667047472253,8.1148676,7.115442836982216,10.817400000000001,6.47028368741665,10.727183971316148,6.811988826206096,10.706417437856846,12.380296281428308,12.652382513692874,12.651047121338348,12.735263530116663,9.582095861405417,3.319489151425092,8.865096842889969,5.314928813933164,2.7707282614054165,3.770153024423201,0.06819586140541567,4.415312173988767,0.15841189008926904,4.073607035199321,0.17917842354857072,1.494700420022891,1.7667866522874576,1.7654512599329308,1.8496676687112465
2.6065,2.3291,2.3497,1.4475,2.5713,11.442526100855249,2.3497,4.25247004001883,3.443820234471329,4.713644653656009,7.17779075,4.868060480967196,11.304099999999998,5.427535395214268,9.736264383796245,5.685937485722481,9.75495663507942,13.981552922321244,14.35960020715061,14.358508192240222,14.521952491188756,9.092826100855248,7.190056060836419,7.9987058663839194,6.72888144719924,4.264735350855249,6.574465619888053,0.1384261008552503,6.01499070564098,1.7062617170590038,5.756588615132768,1.6875694657758284,2.5390268214659955,2.9170741062953613,2.915982091384974,3.0794263903335075
1.7676,2.7712,2.0248,1.0988,2.0334,9.748251930986507,2.0248,3.000563186852294,2.17096432481719,3.9813858872355175,6.0948502399999995,2.523120643823703,9.6958,3.781165892069776,9.907959383006155,3.8788254779193676,10.076299618322818,10.915964359031701,10.857152150280955,10.8550123490507,11.034694240093195,7.723451930986507,6.747688744134213,7.5772876061693175,5.76686604375099,3.6534016909865077,7.225131287162805,0.05245193098650702,5.967086038916731,0.15970745201964753,5.86942645306714,0.3280476873363103,1.1677124280451938,1.1089002192944477,1.1067604180641926,1.2864423091066879
2.2509,1.7676,2.4068,1.4527,1.535,9.407770935095243,2.4068,4.274640477406773,3.5819365793284517,4.224146809554641,6.71665836,4.58962480123881,9.413,5.000457992344005,9.063434852564022,5.381740592632283,8.94225755035279,11.144660854823993,11.393248817331646,11.391097524546023,11.490481206540473,7.000970935095243,5.13313045768847,5.8258343557667915,5.183624125540602,2.691112575095243,4.818146133856433,0.0052290649047570525,4.407312942751238,0.34433608253122117,4.02603034246296,0.46551338474245263,1.7368899197287497,1.9854778822364025,1.9833265894507797,2.0827102714452295
2.8011,2.8217,2.3514,2.7984,2.8556,13.611404380302158,2.3514,16.41835637418944,10.942589726116642,14.06422042433397,12.20025776,14.985305578146725,13.6282,14.590051489467934,12.263091233008602,14.96362092003531,12.357113066231825,14.850345027165009,15.408868645091337,15.408141087523036,15.527707372098526,11.260004380302158,2.8069519938872816,2.6688146541855158,0.4528160440318114,1.4111466203021585,1.3739011978445674,0.0167956196978416,0.9786471091657756,1.3483131472935561,1.3522165397331527,1.2542913140703327,1.2389406468628508,1.7974642647891788,1.7967367072208784,1.9163029917963676
2.7713,2.399,2.7499,1.6405,2.0498,11.593548888230256,2.7499,5.157747741494401,5.256532768832396,6.299885005170951,8.55071095,6.741832248351335,11.610499999999998,7.075930029853229,9.97235908098039,7.419846829650259,9.982529967623343,13.759224556038227,14.042480551567708,14.041117077200392,14.193489868574297,8.843648888230256,6.435801146735855,6.33701611939786,5.293663883059304,3.0428379382302566,4.851716639878921,0.01695111176974251,4.517618858377027,1.6211898072498663,4.173702058579996,1.611018920606913,2.165675667807971,2.4489316633374525,2.447568188970136,2.5999409803440408
2.1444,1.9477,2.4464,2.212,1.9204,10.62203744490394,2.4464,9.133966069419543,7.23473718771695,8.921706117683224,9.571136800000001,9.716566587367137,10.670900000000001,9.571118908171895,9.999256847025851,9.609267484659494,9.821528198056773,11.876139762490757,11.985852983163625,11.98391394168873,12.01471506753338,8.17563744490394,1.488071375484397,3.3873002571869897,1.7003313272207166,1.0509006449039386,0.9054708575368036,0.0488625550960613,1.0509185367320448,0.6227805978780889,1.0127699602444462,0.8005092468471666,1.254102317586817,1.3638155382596846,1.3618764967847898,1.3926776226294404
1.0636,2.6377,2.0862,2.0113,1.4287,9.195936846662528,2.0862,7.4730259691075736,4.388545488179552,6.934186108784873,8.84497406,5.786481218974054,9.2275,6.279884444998117,10.675500914537768,6.203862980555424,10.79725930466116,8.092236065741952,7.6854260643755214,7.682290302979075,7.766419784615084,7.109736846662528,1.7229108775549546,4.807391358482977,2.261750737877655,0.350962786662528,3.409455627688474,0.03156315333747095,2.9160524016644116,1.4795640678752395,2.992073866107104,1.6013224579986325,1.103700780920576,1.5105107822870067,1.5136465436834534,1.4295170620474442
2.0714,1.4595,2.0665,2.0913,1.6257,9.274238685988234,2.0665,8.095432388733359,4.563014114306039,6.052964468460052,7.872471450000001,7.162181640527048,9.314400000000001,6.815828252298508,8.960588903639323,6.974677549815407,8.85632834317956,10.65568958114527,10.806324868509071,10.804105996245523,10.829024603172725,7.207738685988234,1.1788062972548747,4.7112245716821946,3.2212742175281814,1.401767235988233,2.112057045461186,0.040161314011767146,2.4584104336897257,0.31364978234891083,2.2995611361728265,0.417910342808673,1.3814508951570357,1.5320861825208372,1.5298673102572895,1.5547859171844909
