x1,x2,x3,x4,x5,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals
1.5392,1.7859,2.3643,1.0981,2.7695,9.507563361467328,2.3643,2.9984635275879765,2.572543964486804,3.033540959971569,5.48023783,2.3315523643214258,9.556999999999999,3.4378659170316825,8.985747456623999,3.3516042515331743,8.829665451466747,12.104222497099242,12.14430456712069,12.142551140901038,12.368400407912633,7.143263361467328,6.509099833879352,6.9350193969805245,6.474022401495759,4.027325531467328,7.1760109971459025,0.04943663853267033,6.069697444435645,0.5218159048433293,6.1559591099341535,0.6778979100005813,2.5966591356319135,2.6367412056533617,2.6349877794337093,2.8608370464453046
1.1195,2.9039,2.2068,1.6552,1.6136,9.526024083268412,2.2068,5.23412664283108,3.7067771456793777,5.944499600423493,8.21179536,4.244403094305013,9.498999999999999,5.086704109864231,10.49350421207231,5.0602585210374995,10.770974957569987,8.790061061699495,8.364046137618779,8.361093632284089,8.498649936494614,7.319224083268413,4.2918974404373325,5.8192469375890346,3.5815244828449195,1.3142287232684122,5.281620988963399,0.027024083268413435,4.4393199734041815,0.9674801288038974,4.465765562230913,1.2449508743015745,0.7359630215689172,1.1619779456496335,1.1649304509843237,1.0273741467737985
2.1113,1.7872,1.6175,1.5277,1.7855,8.837580216633796,1.6175,4.607567221326676,2.08473770315341,3.7718393234764065,5.78595475,4.052856335863144,8.8292,4.475620096771142,9.127993885438242,4.711841395052674,9.155548248611437,10.671810935743128,10.791905630914625,10.789838736373389,10.876396285812682,7.2200802166337965,4.230012995307121,6.752842513480386,5.06574089315739,3.051625466633796,4.7847238807706525,0.008380216633796067,4.361960119862654,0.29041366880444563,4.125738821581122,0.31796803197764056,1.8342307191093319,1.954325414280829,1.9522585197395923,2.0388160691788855
2.6254,2.6886,1.1524,2.1441,1.6342,10.240793263339151,1.1524,8.534356858669604,1.3554500798348765,5.09698980673813,7.30356084,5.576200271267014,10.2447,5.593721192816458,10.928822090201022,5.845185819711508,11.057576116470695,10.91254751270419,11.23318926713469,11.231398474334341,11.316983522280907,9.088393263339151,1.7064364046695477,8.885343183504276,5.143803456601021,2.937232423339151,4.664592992072137,0.003906736660848509,4.647072070522693,0.6880288268618706,4.395607443627643,0.816782853131544,0.6717542493650388,0.9923960037955393,0.9906052109951897,1.0761902589417556
1.144,1.5757,1.707,2.9656,2.4846,9.914940761160732,1.707,19.406343555161126,4.883281162885624,7.971518960524917,9.6035792,8.524372185234842,9.876900000000001,8.287637261213167,10.287427261097555,8.161954773630734,10.12909971677633,10.156233000847447,9.771179767870246,9.76890876504096,9.771239748774834,8.207940761160732,9.491402794000393,5.031659598275108,1.9434218006358153,0.3113615611607319,1.3905685759258901,0.03804076116073141,1.6273034999475655,0.3724864999368229,1.752985987529998,0.2141589556155985,0.24129223968671454,0.14376099329048664,0.14603199611977224,0.1437010123858986
1.3275,1.175,2.9321,1.8975,1.5828,8.916131750315461,2.9321,6.669200582193397,7.699663245090909,7.716190698749328,8.636159750000001,8.189613507578565,8.9149,8.295542925146126,8.179525104083325,8.071812854370936,8.19340334935667,9.871404092149854,9.629316507182956,9.626498856392049,9.679635886268125,5.984031750315461,2.2469311681220647,1.2164685052245527,1.1999410515661335,0.27997200031546043,0.7265182427368959,0.0012317503154619658,0.6205888251693352,0.7366066462321363,0.8443188959445251,0.7227284009587915,0.9552723418343927,0.7131847568674949,0.7103671060765873,0.7635041359526635
1.1919,1.5695,2.1058,1.5542,1.0541,7.419426240712528,2.1058,4.731299970763004,3.181668219738634,4.100401479898487,6.3965343599999995,3.706205914969783,7.4755,4.448041193887828,8.810817493793813,4.366124034392568,8.740303126330124,7.4335577352871685,7.299476238713838,7.296153035589774,7.421630722225498,5.313626240712528,2.6881262699495236,4.237758020973894,3.319024760814041,1.0228918807125282,3.713220325742745,0.05607375928747249,2.9713850468246994,1.3913912530812853,3.0533022063199597,1.3208768856175963,0.01413149457464069,0.11995000199868944,0.12327320512275364,0.0022044815129698137
1.2011,1.2315,2.3682,1.3247,2.0769,8.194134042935945,2.3682,3.7610568686748227,3.133228178715011,3.1777505553399426,5.69335454,2.9037307889884767,8.2024,3.708258138984405,8.173564291305272,3.4651288221694654,8.169744105454958,10.17366793311875,9.742289724072606,9.73975190407035,9.950129277322178,5.825934042935945,4.433077174261122,5.060905864220933,5.016383487596002,2.500779502935945,5.290403253947468,0.008265957064056195,4.4858759039515395,0.020569751630672428,4.72900522076648,0.02438993748098639,1.9795338901828057,1.5481556811366612,1.5456178611344047,1.7559952343862335
1.001,1.581,2.5805,1.5022,2.9154,9.536464277178949,2.5805,4.491559639938239,4.153952667304735,4.438893091474568,6.9596271,3.7903505481911317,9.5801,4.6650645866522735,8.807859427811144,4.106625941853377,8.675627523450196,11.439148455331317,11.117508837115729,11.115456858765569,11.365356859249411,6.955964277178949,5.04490463724071,5.382511609874213,5.097571185704381,2.576837177178949,5.746113728987817,0.043635722821051104,4.871399690526675,0.7286048493678052,5.429838335325572,0.8608367537287531,1.9026841781523682,1.58104455993678,1.5789925815866201,1.8288925820704627
2.2664,2.947,2.2136,2.3568,1.2305,11.038627997399008,2.2136,10.557114575662954,6.506233831587109,9.617733551557524,10.52081248,9.644668363181413,11.014299999999999,9.655702948312674,11.580665672472577,9.832020053334755,11.779915176589462,10.214609010691522,10.596275200537956,10.593903970037022,10.610821126928046,8.825027997399008,0.4815134217360537,4.5323941658118985,1.4208944458414834,0.5178155173990078,1.3939596342175946,0.02432799739900915,1.3829250490863334,0.5420376750735691,1.2066079440642525,0.7412871791904543,0.8240189867074861,0.44235279686105144,0.44472402736198546,0.42780687047096144
