Model,MSE_Validation,NMSE_Validation
Model_1,71.67648660465375,50.22970280227682
Model_2,26.660416929626376,18.68318164569433
Model_3,48.107416376963755,33.71288607557646
Model_4,29.287346628348114,20.524090768054972
Model_5,5.3231878833102115,3.7304025072288156
Model_6,30.26319904228468,21.20795208789449
Model_7,0.002005338850681627,0.0014053084806343946
Model_8,27.81025707696846,19.488970707171138
Model_9,0.9601879797640909,0.6728839420365429
Model_10,26.59671577009596,18.63854092091911
Model_11,1.0608670300516205,0.7434381644030973
Model_12,1.9438398894546212,1.362211020206128
Model_13,2.5379800809773227,1.7785746933822555
Model_14,2.5357598030441055,1.7770187591281243
Model_15,2.73982347009262,1.9200232203418264
