gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals,Model_26_Y_pred,Model_26_Residuals
-0.5716608612199494,-0.9713503101137354,-0.8284893755872269,0.6367398383952463,0.27171139651468323,-0.362667033971603,0.3546827106950785,3.9215141709537184e-11,1.0030459556062315e-11,8.305821027489895e-11,3.3812609009299447e-11,8.305821027489895e-11,3.3812609009299447e-11,6.698314129712089e-11,1.7737540031521394e-11,5.959093342814085e-11,1.0345332162541354e-11,5.930394820584503e-11,1.005834694024553e-11,5.3783067351973985e-11,4.537466086374486e-12,6.795005828264766e-11,1.870445701704816e-11,5.635820747350527e-11,7.112606207905773e-12,6.622044487250297e-11,1.6974843606903467e-11,6.899906436837045e-11,1.9753463102770947e-11,5.7715432593546824e-11,8.469831327947325e-12,5.8102750857426526e-11,8.857149591827027e-12,5.792676293201803e-11,8.681161666418533e-12,5.698432538879974e-11,7.738724123200239e-12,5.1442110771285054e-11,2.1965095056855557e-12,5.99209722970195e-11,1.0675371031419996e-11,6.355419395170406e-11,1.430859268610456e-11,6.362225663288603e-11,1.4376655367286527e-11,5.322893121017164e-11,3.983329944572144e-12,5.091935895630252e-11,1.67375769070302e-12,5.2696411006662874e-11,3.4508097410633755e-12,5.0513953387776354e-11,1.2683521221768555e-12,5.079368744168809e-11,1.5480861760885906e-12,5.156291834638765e-11,2.3173170807881523e-12,5.0520990886647544e-11,1.2753896210480457e-12
2.541752054494748,-0.19749855033532213,-0.8791793021843578,1.0697068619863286,1.0860250641347227,-0.08658991466304376,-0.06905606497531473,1.3765808418545045e-10,1.3963855657774555e-10,1.481259988565642e-10,1.501064712488593e-10,1.481259988565642e-10,1.501064712488593e-10,1.1589255094469927e-10,1.1787302333699436e-10,1.0474797870381652e-10,1.0672845109611161e-10,1.0833351108898294e-10,1.1031398348127803e-10,1.0239927290277485e-10,1.0437974529506994e-10,6.661565983203108e-11,6.859613222432616e-11,6.38323901453492e-11,6.581286253764429e-11,4.125486795146782e-11,4.323534034376291e-11,3.509433913665281e-11,3.70748115289479e-11,4.109813636105376e-11,4.307860875334885e-11,3.163998566558953e-11,3.3620458057884615e-11,4.1978610126235955e-11,4.395908251853104e-11,2.4235407948946895e-11,2.6215880341241986e-11,6.135925004395626e-11,6.333972243625135e-11,4.0500414157752864e-11,4.248088655004795e-11,3.395862981302503e-11,3.5939102205320115e-11,3.5643138626004854e-11,3.762361101829994e-11,3.302445103302796e-11,3.500492342532305e-11,3.401534295016882e-11,3.599581534246391e-11,3.6158618756216954e-11,3.813909114851204e-11,3.428027446010082e-11,3.6260746852395905e-11,3.645765183365955e-11,3.8438124225954635e-11,3.9914531799728613e-11,4.18950041920237e-11,4.694424503095648e-11,4.892471742325157e-11
0.0693317292093982,1.3815127755227545,1.3900474712706061,-0.8378224089017864,0.9281014870225995,1.2319069050097902,0.07626658657035683,1.1856659372493026e-10,1.0297891026351207e-10,-3.0359484035740644e-11,4.5947167497158845e-11,-3.0359484035740644e-11,4.5947167497158845e-11,-7.623605535655684e-12,2.3211288997073882e-11,-1.912094642344302e-11,3.4708629884861215e-11,-1.152238240224348e-11,2.7110065863661678e-11,-2.3384349435022043e-11,3.8972032896440244e-11,-2.0079899049471456e-11,3.5667582510889653e-11,-3.3685739387823132e-12,1.895625740020051e-11,-2.0733951254822192e-11,3.6321634716240386e-11,-2.081744711529845e-11,3.6405130576716643e-11,1.8960296511059624e-12,1.3691653810312236e-11,-4.23098480885382e-12,1.9818668270272017e-11,1.2524251982319736e-11,3.0634314790984615e-12,3.903342993713644e-12,1.1684340467704554e-11,-4.438009389449282e-12,2.002569285086748e-11,-2.4117730445759604e-11,3.97054139071778e-11,-2.404212010696724e-11,3.962980356838544e-11,-2.433273463044889e-11,3.992041809186709e-11,-8.710521752871594e-12,2.429820521428979e-11,1.832176883741227e-12,1.375550657767697e-11,-6.132584886986171e-13,1.6200941950116816e-11,1.2075137867760498e-11,3.5125455936576996e-12,1.227140633689294e-11,3.316277124525258e-12,1.8363491046418986e-11,2.775807585000788e-12,1.9804397827786575e-11,4.216714366368377e-12
-0.35216118484955167,0.5621929115240036,-0.8703423105240511,0.4697080518964071,-1.18676376531032,-0.5482096809828665,-0.5189277496852261,-1.3710092931713777e-10,8.073515781906337e-11,-7.082748182918973e-11,1.4461710331115339e-11,-7.082748182918973e-11,1.4461710331115339e-11,-5.3512946382061935e-11,2.8528251160124598e-12,-4.720573689209667e-11,9.160034605977722e-12,-5.3355926749057234e-11,3.009844749017161e-12,-5.069929092055743e-11,5.666480577516962e-12,-4.180737342122564e-11,1.4558398076848755e-11,-5.316291209348844e-11,3.202859404585956e-12,-4.6551260729852196e-11,9.814510768222198e-12,-4.795296949040029e-11,8.412802007674105e-12,-4.846504477019903e-11,7.900726727875362e-12,-5.7895630668773954e-11,1.5298591706995595e-12,-4.6290846447986544e-11,1.0074925050087851e-11,-4.7715331027498085e-11,8.65044047057631e-12,-5.616020737686322e-11,2.0556412121117286e-13,-4.83182876524177e-11,8.047483845656695e-12,-4.998161212779154e-11,6.3841593702828565e-12,-5.043642647661559e-11,5.929345021458806e-12,-5.988727182554154e-11,3.521500327467141e-12,-5.1386459876088003e-11,4.9793116219863914e-12,-6.523212153083606e-11,8.866350032761662e-12,-5.6057533150466165e-11,3.0823834760822923e-13,-5.8060482412768416e-11,1.6947109146940217e-12,-5.348036902889909e-11,2.885402469175303e-12,-5.84682089446465e-11,2.1024374465721e-12
-0.6178383806518264,0.9618936275925274,-0.7932293889168726,0.28416991056912017,-1.202986222109836,1.2841548986824365,-1.8908841430592471,-1.3906207333944086e-10,8.316045542897714e-11,-2.9430444719106497e-10,7.208191842264696e-11,-2.9430444719106497e-10,7.208191842264696e-11,-2.350175753255123e-10,1.2795046557094297e-11,-2.0229875085323807e-10,1.9923777915179934e-11,-2.0214457771021222e-10,2.0077951058205788e-11,-2.261337442495318e-10,3.911215481113783e-12,-1.9249727900755525e-10,2.972524976086275e-11,-2.0364602036212852e-10,1.8576508406289483e-11,-2.0172986636271185e-10,2.049266240570616e-11,-2.0349655635825955e-10,1.872597241015846e-11,-2.0363928406044178e-10,1.8583244707976223e-11,-2.1191895482409604e-10,1.030357394432197e-11,-2.0362110392989976e-10,1.8601424838518248e-11,-2.035125539364004e-10,1.8709974832017606e-11,-2.2345619077035864e-10,1.2336620019406297e-12,-2.176167015307462e-10,4.605827237671814e-12,-2.202474822313633e-10,1.975046537054715e-12,-2.2239655586007977e-10,1.7402709166176028e-13,-2.3071194156442142e-10,8.48941279600341e-12,-2.224221434961335e-10,1.99614727715485e-13,-2.2845234869370725e-10,6.229819925289241e-12,-2.2013774994953584e-10,2.0847788188821682e-12,-2.2117232608764512e-10,1.0502026807728875e-12,-2.2007915363283277e-10,2.1433751355852374e-12,-2.2187414877478063e-10,3.483799936373778e-13
-0.6178405634871273,0.22909317005474844,0.8845681282283743,1.195949140684954,-0.7881316891390077,-1.419580739054813,0.4314378755862562,-8.891002192603526e-11,1.4743460816089736e-10,8.270407543170916e-11,2.4179489196847062e-11,8.270407543170916e-11,2.4179489196847062e-11,5.6021593215918496e-11,2.5029930189435994e-12,5.934516384696713e-11,8.205776121050394e-13,5.159581384871896e-11,6.928772386143133e-12,6.069564347577111e-11,2.1710572409090123e-12,6.839265115163776e-11,9.868064916775667e-12,7.697675793512831e-11,1.8452171700266218e-11,6.198744365248551e-11,3.4628574176234143e-12,6.094669251637565e-11,2.4221062815135545e-12,6.39233801146782e-11,5.398793879816102e-12,7.096989657548401e-11,1.2445310340621913e-11,5.001410633387322e-11,8.510479900988876e-12,6.122097238309977e-11,2.696386148237676e-12,7.823879243680929e-11,1.971420620194719e-11,6.195587598815061e-11,3.4312897532885125e-12,6.119414810272204e-11,2.669561867859947e-12,6.15652619116428e-11,3.0406756767807e-12,7.106223726325598e-11,1.253765102839389e-11,6.90753413711566e-11,1.0550755136294506e-11,6.334760769622213e-11,4.8230214613600335e-12,5.5943542360710936e-11,2.581043874151159e-12,5.914810515508877e-11,6.235189202266783e-13,4.2878216858901886e-11,1.564636937596021e-11,4.811025471580126e-11,1.0414331519060835e-11
-0.624279537177225,0.3740388797456061,-0.18127593428426783,1.4517818303606742,-0.46406048516704346,0.9629260731122987,-0.9983124596603279,-4.9732829943058726e-11,6.458609069696427e-11,-1.6614162890255477e-10,5.182270826253178e-11,-1.6614162890255477e-10,5.182270826253178e-11,-1.63511711937669e-10,4.919279129764602e-11,-1.1335375496101205e-10,9.651656790109466e-13,-1.1167082036487692e-10,2.64810027514607e-12,-1.1845972068883002e-10,4.140800048807024e-12,-1.0371269457328783e-10,1.060622606673517e-11,-1.0767959120949753e-10,6.6393294305254686e-12,-1.1059729292543353e-10,3.7216277145894696e-12,-1.0871653249808479e-10,5.602388141938203e-12,-1.1216931222165353e-10,2.1496084183694653e-12,-1.1088682612469499e-10,3.4320945153280044e-12,-1.0861490245355813e-10,5.70401818646486e-12,-1.0492558447003475e-10,9.393336169988245e-12,-1.1074893786882385e-10,3.5699827711991448e-12,-1.1228271787970074e-10,2.036202760322258e-12,-1.1120270955146183e-10,3.116211088561163e-12,-1.1223202109778492e-10,2.0868995422380777e-12,-1.1443677694949631e-10,1.1785630947331378e-13,-1.1300658423148092e-10,1.3123364085420724e-12,-1.118876947660926e-10,2.4312258739303932e-12,-1.113352436966281e-10,2.983676943394889e-12,-1.1108885437298932e-10,3.230066267033674e-12,-1.0995410488952601e-10,4.364815750496982e-12,-1.0733051324597088e-10,6.988407394052117e-12
1.1384085179682704,1.2239683617596053,0.9441570337808374,-1.6700710667333052,-0.2987783379400184,1.2076904858502993,-1.0434721018372375,-2.975175685199835e-11,9.002654416419766e-11,-1.7575029495186777e-10,5.5971993935671756e-11,-1.7575029495186777e-10,5.5971993935671756e-11,-1.0560232590929377e-10,1.4175975106902243e-11,-1.2002216919923523e-10,2.438681830392246e-13,-1.1689791361765668e-10,2.880387398539333e-12,-1.3862204582747979e-10,1.8843744811283777e-11,-1.3660978287952558e-10,1.6831481863329572e-11,-1.2188203670342163e-10,2.103735687225623e-12,-1.278055167498424e-10,8.027215733646388e-12,-1.30208043351033e-10,1.0429742334837002e-11,-1.2154393790297072e-10,1.7656368867747092e-12,-1.176051630566851e-10,2.173137959510898e-12,-1.221607236904403e-10,2.382422674244286e-12,-1.1990062164663447e-10,1.2232063043846028e-13,-1.3815489680583415e-10,1.837659578963814e-11,-1.4201162564890014e-10,2.2233324632704134e-11,-1.4379779429884807e-10,2.4019493282652058e-11,-1.4510918343166847e-10,2.5330882415472462e-11,-1.3339107521559591e-10,1.3612774199399904e-11,-1.3782572393518336e-10,1.804742291898735e-11,-1.28880024556058e-10,9.101723539861978e-12,-1.32772346530459e-10,1.2994045514262996e-11,-1.3306333474256255e-10,1.3285033726366536e-11,-1.3294730312476905e-10,1.3169002108573036e-11,-1.3325999597245645e-10,1.3481694956260438e-11
-0.3473901882804028,-0.8740292153803726,-1.504289885802565,0.6413389058040477,0.6474139554776259,-1.0954736095270556,0.9778030329666089,8.463408390675913e-11,3.994096408202987e-11,2.1706664621624028e-10,9.249159822745129e-11,2.170666462162403e-10,9.249159822745131e-11,1.2840840459372412e-10,3.833356604935121e-12,1.5259278797143176e-10,2.8017739982642763e-11,1.511057218245361e-10,2.6530673835747107e-11,1.3815950083446638e-10,1.3584452845677384e-11,1.573443190786333e-10,3.2769271089844306e-11,1.3835919102505696e-10,1.3784143036267964e-11,1.58937108103711e-10,3.436206011492201e-11,1.5977664075486193e-10,3.5201592766072936e-11,1.3931273819964038e-10,1.473769021085138e-11,1.4083741646064283e-10,1.6262368471853833e-11,1.462846447178443e-10,2.17095967290553e-11,1.4207161722123155e-10,1.7496569232442555e-11,1.2633233453830793e-10,1.7572865495189312e-12,1.4414061636424112e-10,1.9565568375452127e-11,1.464925009532205e-10,2.1917452964431502e-11,1.4700411343970528e-10,2.242906545091628e-11,1.2901377265919024e-10,4.438724670401245e-12,1.2047862873509397e-10,4.0964192536950255e-12,1.2700435855940076e-10,2.4293105706117667e-12,1.181585613403217e-10,6.4164866484673005e-12,1.191198757210203e-10,5.4551722677687085e-12,1.2643305327810848e-10,1.8580052893194853e-12,1.2556960045727766e-10,9.945524684886603e-13
-0.03732830599420797,-0.3547153212562016,-0.0510604501325981,-1.5315008796361083,-1.5259016544181307,-0.23566135978813407,-0.91650738640404,-1.7809954328663919e-10,7.367009453076519e-11,-1.4961027851324774e-10,4.518082975737374e-11,-1.4961027851324774e-10,4.518082975737374e-11,-1.4941062079674336e-10,4.4981172040869366e-11,-1.0188099779083294e-10,2.5484509650410575e-12,-1.0815950327989402e-10,3.730054524020018e-12,-9.737334548267423e-11,7.05610327319977e-12,-1.0101319218057495e-10,3.4162565752990463e-12,-1.0166372340465505e-10,2.7657253512189507e-12,-1.0233458696283955e-10,2.0948617930344523e-12,-1.0190738455148254e-10,2.522064204391454e-12,-1.0242242694753228e-10,2.0070218083417234e-12,-1.021073490504099e-10,2.3220997054641017e-12,-1.0164867885227402e-10,2.780769903599978e-12,-1.0137447193519413e-10,3.054976820679873e-12,-9.692398324969308e-11,7.505465506180918e-12,-9.65051207484646e-11,7.924328007409394e-12,-9.682083227130956e-11,7.608616484564434e-12,-9.7429932591342e-11,6.999516164531995e-12,-9.763873306961358e-11,6.79071568626042e-12,-9.722267498717053e-11,7.206773768703465e-12,-1.0241930077417674e-10,2.0101479816972552e-12,-1.0293447462635133e-10,1.494974129522669e-12,-1.0414039086173601e-10,2.8905789413798626e-13,-1.0307565825290001e-10,1.3537905029739868e-12,-1.0378711211615634e-10,6.423366397176542e-13
