gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals,Model_26_Y_pred,Model_26_Residuals
-0.5305629759552487,-1.0912483720908184,-0.8595891054753797,0.3159526889644433,0.24338539842855236,-0.6604929905570069,0.44638793992576187,6.057029398460621e-11,2.4815690048393883e-11,1.413111025080539e-10,5.59251184750538e-11,1.413111025080539e-10,5.59251184750538e-11,1.169439344780737e-10,3.155795044507361e-11,1.075002352756278e-10,2.2114251242627706e-11,1.0606185061546521e-10,2.0675866582465114e-11,9.815755961402792e-11,1.2771575581027827e-11,1.152681663836179e-10,2.9882182350617806e-11,1.0328525431718087e-10,1.789927028418077e-11,1.1368399084453166e-10,2.8298006811531565e-11,1.160736721964343e-10,3.06876881634342e-11,1.0518511249088498e-10,1.9799128457884884e-11,1.0470003579815006e-10,1.9314051765149965e-11,1.0603553291700406e-10,2.0649548884003964e-11,1.0539119715682531e-10,2.0005213123825215e-11,9.546608922637728e-11,1.008010519337718e-11,1.0422655857087781e-10,1.8840574537877714e-11,1.0768498683345973e-10,2.2299002800459637e-11,1.0783952792386167e-10,2.245354389086157e-11,9.698949962780127e-11,1.1603515594801174e-11,9.485365547776299e-11,9.467671444762892e-12,9.540184260823796e-11,1.0015858575237859e-11,9.328100218413103e-11,7.895018151130938e-12,9.3664551968853e-11,8.278567935852903e-12,9.518543210516483e-11,9.799448072164735e-12,9.346832871788773e-11,8.082344684887629e-12
-0.5999864648309994,-0.5612882782771232,0.6434398240818228,-0.7333863235950138,0.41774241755122743,-0.7853640603076876,0.8880492251459347,8.188426233396141e-11,5.749183177137861e-11,1.7788971601943462e-10,3.8513621914094594e-11,1.7788971601943462e-10,3.8513621914094594e-11,1.4758090471436478e-10,8.20481060902476e-12,1.3288579305252603e-10,6.49030105281399e-12,1.3163986827481742e-10,7.736225830522606e-12,1.2628819242958573e-10,1.3087901675754293e-11,1.4162590655819384e-10,2.249812452853817e-12,1.474386154344319e-10,8.062521329091865e-12,1.4120506681701136e-10,1.8289727116713375e-12,1.4393379366617197e-10,4.5576995608319495e-12,1.454594651326344e-10,6.0833710272943825e-12,1.5005108582584543e-10,1.0674991720505403e-11,1.3853006329710252e-10,8.460308082375026e-13,1.3252571980813237e-10,6.850374297207652e-12,1.404353642537598e-10,1.059270148419776e-12,1.3326814759768185e-10,6.107946507658173e-12,1.3703100653382935e-10,2.3450875715106766e-12,1.3737527440348466e-10,2.000819701855364e-12,1.430587436008206e-10,3.682649495480571e-12,1.4536089204323076e-10,5.9847979378907355e-12,1.4118168608159778e-10,1.8055919762577513e-12,1.4283960599801336e-10,3.4635118926733333e-12,1.4429582658591753e-10,4.919732480577507e-12,1.3654860534034362e-10,2.8274887649964075e-12,1.3574431226564166e-10,3.6317818396983677e-12
1.7278139636584908,0.8076063768027257,-0.04909997669899784,0.30314190952701886,0.2995759206289534,-0.5829138620394501,0.4380870042154072,6.743920593170967e-11,1.6932044757655724e-11,1.3869648979917332e-10,5.432523910980792e-11,1.3869648979917332e-10,5.432523910980792e-11,1.3856870668088008e-10,5.419745599151469e-11,1.0568569405566469e-10,2.1314443366299293e-11,1.0472301650166949e-10,2.0351765812304096e-11,1.1280788266897339e-10,2.8436631979607996e-11,7.945349192863437e-11,4.917758760731028e-12,8.411392376209543e-11,2.573269272699596e-13,8.602045215639214e-11,1.6492014670267422e-12,7.5788077236654e-11,8.5831734527114e-12,9.07069599323446e-11,6.3357092429792115e-12,7.803272385506955e-11,6.338526834295842e-12,9.676989091256281e-11,1.2398640223197415e-11,9.400913237227076e-11,9.637881682905363e-12,8.769944272756345e-11,3.3281920381980566e-12,8.950858946902295e-11,5.137338779657557e-12,8.148485426866008e-11,2.886396420705316e-12,8.267763867672536e-11,1.693612012640031e-12,8.517583271605586e-11,8.045820266904641e-13,8.613094635370016e-11,1.759695664334768e-12,8.377309997643491e-11,5.98150712930486e-13,8.580647803307165e-11,1.4352273437062507e-12,8.473318703760013e-11,3.6193634823473264e-13,9.331892631881268e-11,8.947675629447288e-12,9.172319938293988e-11,7.351948693574483e-12
-0.6273011378293359,0.125510681001312,1.432978725527396,-1.0726013224156317,-0.734073059134073,0.637362708038851,-0.8654328672856291,-5.891740276616923e-11,1.6057849620322658e-11,-1.3683069042476e-10,6.18554380382681e-11,-1.3683069042476e-10,6.18554380382681e-11,-2.996417705422999e-11,4.50110753322619e-11,-8.553016901974501e-11,1.0554916633253119e-11,-8.594850116853468e-11,1.0973248782042791e-11,-8.708341099767862e-11,1.2108158611186727e-11,-7.574932580627311e-11,7.740734197812167e-13,-6.041459244516098e-11,1.4560659941330915e-11,-8.350550236998753e-11,8.530249983495638e-12,-8.307289194379184e-11,8.097639557299952e-12,-7.976505021258003e-11,4.789797826088136e-12,-6.589227920635823e-11,9.082973180133661e-12,-7.048047760860896e-11,4.494774777882928e-12,-8.456835283021276e-11,9.593100443720873e-12,-6.011904481317712e-11,1.4856207573314775e-11,-8.238230538363354e-11,7.407052997141653e-12,-8.26661252009317e-11,7.690872814439809e-12,-8.353297404595486e-11,8.557721659462974e-12,-6.73992128349156e-11,7.576039551576294e-12,-7.24908320779362e-11,2.4844203085556937e-12,-6.705831623643467e-11,7.916936150057218e-12,-7.795895420857452e-11,2.9837018220826303e-12,-7.424799983083345e-11,7.272525556584445e-13,-7.534446073089668e-11,3.692083444047933e-13,-6.275809292140351e-11,1.221715946508838e-11
-0.1894029067403348,-0.7226734618066699,1.1157180613021318,0.08123370646771537,0.1592428623138124,-0.9254840533413797,0.7076030152232302,5.0284437065234205e-11,6.70333262289578e-11,1.6341861382511781e-10,4.610085053092581e-11,1.6341861382511781e-10,4.610085053092581e-11,9.93086483760196e-11,1.800911491817241e-11,1.2284284812967018e-10,5.525084835478176e-12,1.2016959459926834e-10,2.8518313050763322e-12,1.1526628204713206e-10,2.051481247059944e-12,1.2542956887683183e-10,8.111805582639825e-12,1.381707840250637e-10,2.0853020730871686e-11,1.2519495300808204e-10,7.877189713890036e-12,1.2555457080787524e-10,8.236807513683232e-12,1.3307898481965937e-10,1.576122152546737e-11,1.3817938972046336e-10,2.086162642627136e-11,1.2472067018382538e-10,7.402906889633375e-12,1.2509357576832403e-10,7.775812474132027e-12,1.3025268425040873e-10,1.2934920956216727e-11,1.1720085784491458e-10,1.1690544927742295e-13,1.1834972439535587e-10,1.0319611011638623e-12,1.1873437334850127e-10,1.416610054309268e-12,1.3062766682457815e-10,1.3309903530386147e-11,1.330655034956148e-10,1.5747740201422807e-11,1.2765790894400954e-10,1.034014564981754e-11,1.2850551113385114e-10,1.1187747839659137e-11,1.3034527654029634e-10,1.3027513246104338e-11,1.208946288284127e-10,3.576865534220687e-12,1.2099047103488953e-10,3.672707740697526e-12
2.4014341367537484,0.6244172583529375,-0.24299096292718192,-1.1814791360148185,1.2512020632151144,-0.47999684346526694,1.0118790326957543,1.837690765934101e-10,2.9255624599618074e-11,2.4244544982396513e-10,8.79319978301731e-11,2.4244544982396513e-10,8.79319978301731e-11,2.3682765818661006e-10,8.231420619281803e-11,1.7768747231287023e-10,2.3174020319078204e-11,1.8052950985872033e-10,2.6016057864928298e-11,1.8837133634625112e-10,3.3857884352459093e-11,1.4110478074609954e-10,1.3408671247692485e-11,1.4545961060867517e-10,9.05384138511686e-12,1.0630763485706596e-10,4.820581713672607e-11,1.0577676107719381e-10,4.873669091659822e-11,1.192702314827808e-10,3.524322051101124e-11,1.0981486292057536e-10,4.469858907321667e-11,1.261162034330768e-10,2.8397248560715223e-11,1.4805913448292493e-10,6.4543175108671e-12,1.5110159369361018e-10,3.411858300181845e-12,1.1007669800030141e-10,4.443675399349062e-11,1.1455014250622604e-10,3.996330948756599e-11,1.169853712574862e-10,3.752808073630583e-11,1.2161949739459385e-10,3.289395459919818e-11,1.2944292122686896e-10,2.507053076692307e-11,1.236559063287493e-10,3.0857545665042726e-11,1.2856860610712432e-10,2.594484588666771e-11,1.309505608823345e-10,2.3562891111457536e-11,1.3749963254853297e-10,1.701381944525906e-11,1.4620547768488864e-10,8.30797430890339e-12
-0.1687681238917291,-0.8515414083918662,-1.4920731982150013,-0.9801261336820309,-0.8026776957499193,1.5142528989312927,-1.4279971189949707,-6.730385638189867e-11,7.64410774074123e-11,-2.5241104921611943e-10,1.0866611542680846e-10,-2.5241104921611943e-10,1.0866611542680846e-10,-1.3413974356370681e-10,9.605190225604163e-12,-1.6574293802094847e-10,2.1998004231637493e-11,-1.633306687012845e-10,1.9585734911973514e-11,-1.4681675367511648e-10,3.0718198858055056e-12,-1.6263526483535939e-10,1.889033104604841e-11,-1.8092184679972377e-10,3.71769130104128e-11,-1.6604209619780385e-10,2.2297162408492877e-11,-1.648829362301982e-10,2.113800244088723e-11,-1.7048597413591494e-10,2.6741040346603962e-11,-1.819625139678312e-10,3.821758017852023e-11,-1.8202156809186397e-10,3.8276634302553e-11,-1.7285917402027514e-10,2.9114240230964164e-11,-1.6271814814377306e-10,1.8973214354462086e-11,-1.4737470721069494e-10,3.6297734213839595e-12,-1.4769521885044092e-10,3.950285061129939e-12,-1.4855750557378805e-10,4.812571784477076e-12,-1.6466009023604309e-10,2.091515644673211e-11,-1.5667916108894533e-10,1.2934227299634355e-11,-1.613246880988114e-10,1.7579754309500437e-11,-1.4919349772028388e-10,5.448563930972905e-12,-1.5379458322460555e-10,1.0049649435294573e-11,-1.573078688371882e-10,1.3562935047877211e-11,-1.6394383230080205e-10,2.0198898511491076e-11
0.07312986695647467,-0.6121093596673334,-1.9074937809988635,-0.9175434326549335,-0.8742856159688512,-1.4045746252062656,0.2197804238264026,-7.605744114028238e-11,1.337421863578294e-10,9.564232326605054e-11,3.795757804850354e-11,9.564232326605054e-11,3.795757804850354e-11,6.234820914809847e-11,4.6634639305514694e-12,7.580610248167749e-11,1.8121357264130485e-11,6.771099917751702e-11,1.0026253959970022e-11,7.264628528309108e-11,1.4961540065544082e-11,7.457530581056598e-11,1.6890560593018977e-11,5.189635853594335e-11,5.7883866816036545e-12,7.576120606070936e-11,1.8076460843162358e-11,7.558845600169437e-11,1.790371078414737e-11,7.07368302716911e-11,1.30520850541441e-11,5.28045739785293e-11,4.8801712390177045e-12,8.828533389398594e-11,3.060058867643894e-11,9.830807624147006e-11,4.0623331023923053e-11,5.0041082172508006e-11,7.643663045038996e-12,7.237282307527888e-11,1.4688077857731874e-11,7.251550640577972e-11,1.4830761188232718e-11,7.274043967197993e-11,1.505569445443293e-11,5.121476045532933e-11,6.469984762217675e-12,6.20725067801119e-11,4.3877615625648985e-12,4.4182741245720627e-11,1.3502003971826376e-11,5.977264037475843e-11,2.0878951572114293e-12,5.505372871275944e-11,2.6310165047875633e-12,7.738747066152464e-11,1.9702725443977642e-11,6.558596752186393e-11,7.901222304316924e-12
-0.6324875870985033,-0.7211751623593675,-0.10268314367554185,1.5792989320841087,1.2419560663419975,-0.7568427899138954,1.4192709801044887,1.826388159035712e-10,2.1675550997710823e-11,2.751577368557165e-10,7.084336995443445e-11,2.751577368557165e-10,7.084336995443445e-11,2.739188933495402e-10,6.960452644825816e-11,2.003897995129056e-10,3.9245673883764235e-12,2.0222635027186936e-10,2.08801662941267e-12,1.8645631819733717e-10,1.7858048703944855e-11,2.0942476049109247e-10,5.1103935898104435e-12,2.0614777526336637e-10,1.8334083620843395e-12,2.200202977357849e-10,1.5705930834502873e-11,2.1880824649317995e-10,1.4493879591897918e-11,2.129451316717852e-10,8.630764770503181e-12,2.1505716477207376e-10,1.0742797870791732e-11,2.092451554419186e-10,4.930788540636581e-12,2.1342826812833616e-10,9.113901227054129e-12,1.9288223134194024e-10,1.1432135559341783e-11,2.0387551074523124e-10,4.3885615605078843e-13,2.051386083371658e-10,8.242414358837696e-13,2.0563894153849846e-10,1.3245746372164319e-12,2.01913296239198e-10,2.4010706620840186e-12,1.9886634495417152e-10,5.448021947110511e-12,2.0230397608543378e-10,2.010390815848245e-12,2.0024550369135963e-10,4.068863209922401e-12,2.0148228215607468e-10,2.8320847452073427e-12,1.9822257702453283e-10,6.091789876749198e-12,1.951901701653791e-10,9.12419673590292e-12
1.343542072867622,0.16209850902278844,0.3943748152445353,-0.010516463030164487,0.19188884759892072,-0.7981565389404106,0.6073254119947747,5.427518834442847e-11,5.078431501784353e-11,1.518444361694185e-10,4.67849328071465e-11,1.5184443616941845e-10,4.678493280714645e-11,1.4194506055099152e-10,3.688555718871953e-11,1.1481036883661482e-10,9.750865474342826e-12,1.1270229992333379e-10,7.642796561061795e-12,1.1629092735634564e-10,1.1231423994073643e-11,9.433801957726147e-11,1.072148378501053e-11,1.0313294617620389e-10,1.92655718606811e-12,1.0123300333228669e-10,3.826500029985307e-12,9.342329365839638e-11,1.1636209703875617e-11,1.0785819116734909e-10,2.798687805077097e-12,1.0001552211008617e-10,5.04398125218583e-12,1.1210843167550325e-10,7.048928313231254e-12,1.1221889211919909e-10,7.15938875692709e-12,1.0333011476725385e-10,1.7293885950181426e-12,1.0091369890935009e-10,4.145804452921905e-12,9.402174305809375e-11,1.1037760304178242e-11,9.496347777502265e-11,1.009602558724935e-11,1.0143874474418998e-10,3.6207586180820143e-12,1.0262972071626524e-10,2.4297826460067602e-12,9.896947646315023e-11,6.090026899121768e-12,1.0069457927152095e-10,4.364924090751042e-12,1.0026093979071504e-10,4.798563571556952e-12,1.0589371613823207e-10,8.342127759600771e-13,1.043044105611613e-10,7.550928011107002e-13
