x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals
99.7686,100080735.05125228,99.7686,9953.77354596,993074.051397465,15925097.467638515,99077607.80425313,100070681.85565059,100082597.0560415,100080735.39779654,100080635.28265227,100070781.27770631,99087660.99985482,84155637.58361375,1003127.2469991446,10053.195601686835,1862.0047892183065,0.3465442657470703
56.3564,10269476.827292211,56.3564,3176.04382096,178990.39599155015,203388.92132347234,10087254.352658197,10266244.748649748,10268392.329117972,10269477.148870708,10269420.470892211,10266300.78347125,10090486.43130066,10066087.905968739,182222.47463401407,3232.0786424633116,1084.49817423895,0.32157849706709385
33.8945,1359949.1474201868,33.8945,1148.83713025,38939.26011125863,7259.434751240449,1319826.7518410555,1358766.011952314,1359233.2168769073,1359948.7435825642,1359915.2529201868,1358800.3102899368,1321009.8873089282,1352689.7126689462,40122.39557913132,1183.135467872722,715.9305432795081,0.4038376226089895
86.763,57328796.84832615,86.763,7527.818169000001,653136.0877969471,5161809.741449428,56668046.38552652,57321182.47332347,57329018.99604569,57328797.05449247,57328710.08532615,57321269.03015715,56675660.7605292,52166987.106876716,660750.4627996236,7614.375002674758,222.14771953970194,0.2061663269996643
77.4619,36475026.91540138,77.4619,6000.34595161,464798.19806901866,2128341.9461940685,36004151.539002515,36468949.73707154,36474526.52529143,36475027.54492315,36474949.45350137,36469026.56944977,36010228.717332356,34346684.96920731,470875.3763988614,6077.1783298403025,500.3901099488139,0.6295217722654343
64.6982,17796467.331008643,64.6982,4185.85708324,270817.4187428782,549598.386045302,17521399.521310482,17792216.94005336,17795466.288688663,17796467.4953366,17796402.632808644,17792281.473925404,17525649.912265766,17246868.94496334,275067.80969816074,4250.390955284238,1001.0423199795187,0.1643279567360878
10.5212,13539.16317933546,10.5212,110.69564944000001,1164.651066888128,24.168808665478448,12253.526804943373,13418.177871831502,13432.151704727345,13539.394721271503,13528.641979335462,13428.46752989546,12374.512112447333,13514.994370669983,1285.6363743920883,120.98530750395912,107.01147460811626,0.2315419360420492
78.4568,38378977.69362632,78.4568,6155.46946624,482938.4368188984,2348478.5441541863,37889804.34981295,38372742.786631845,38378537.22687834,38378976.71289808,38378899.23682632,38372822.22416008,37896039.256807424,36030499.14947213,489173.34381337464,6234.906994476914,440.4667479842901,0.9807282388210297
39.7081,2550313.8484483818,39.7081,1576.7332056100001,62609.07980168245,19385.74870470285,2486087.6016731868,2548696.6814748696,2549447.883997054,2550313.1227804795,2550274.140348382,2548737.115242772,2487704.7686466994,2530928.0997436787,64226.246775195,1617.166973512154,865.96445132792,0.7256679022684693
76.6628,34997817.668022394,76.6628,5877.1849038400005,450561.45084610523,1965229.7292948465,34541302.393924795,34991863.8447709,34997269.816226594,34997817.692474745,34997741.005222395,34991940.48311856,34547256.21717629,33032587.938727546,456515.2740975991,5953.823251493275,547.8517958000302,0.02445235103368759
