x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals
45.5801,4413013.047044984,45.5801,2077.54551601,94694.7323742874,47519.20221715283,4316195.371093257,4410890.103467545,4412026.279274991,4413013.229083555,4412967.466944984,4410935.501528974,4318318.314670697,4365493.844827831,96817.67595172673,2122.9435774395242,986.7677699932829,0.18203857075423002
55.4123,9601381.290903872,55.4123,3070.5229912900004,170144.7411502589,180562.13260549263,9428111.440040492,9598256.181190751,9600297.628838494,9601382.11648204,9601325.878603872,9598310.767912582,9431236.549753614,9420819.158298379,173269.85086338036,3125.109713120386,1083.662065377459,0.8255781680345535
43.8444,3781608.05021518,43.8444,1922.33141136,84283.46733223238,36777.61884034733,3695358.0551013295,3779641.5224335617,3780652.780759654,3781607.6982449214,3781564.20581518,3779685.71880382,3697324.5828829478,3744830.4313748325,86249.99511385057,1966.5277816182934,955.2694555260241,0.35197025863453746
96.034,85950038.24637377,96.034,9222.529156,885676.364967304,11661516.033874054,85055044.03327008,85940720.39823738,85951347.00896718,85950038.96139339,85949942.21237378,85940815.71721777,85064361.88140647,74288522.21249972,894994.2131036967,9317.848136395216,1308.7625934034586,0.7150196135044098
30.2159,862099.9939796755,30.2159,913.0006128100001,27587.135216605682,3672.4196473584793,833570.1189914356,861157.2542080415,861488.2529325107,862100.4707208514,862069.7780796755,861186.9933668654,834512.8587630697,858427.574332317,28529.87498823984,942.739771633991,611.7410471647745,0.4767411759821698
91.5685,71080966.31647456,91.5685,8384.79019225,767782.6607190442,7936560.756644006,70304706.5680518,71072489.22877084,71081701.31546895,71080965.5874631,71080874.74797456,71072581.52628231,70313183.65575552,63144405.559830554,776259.7484227568,8477.087703719735,734.9989943951368,0.7290114611387253
77.0463,35701037.09546938,77.0463,5936.13234369,457357.03339164285,2042043.6296632169,35237667.20180254,35695024.23519418,35700511.74208792,35701037.413837865,35700960.04916938,35695100.96312569,35243680.06207774,33658993.465806164,463369.8936668411,6012.8602752014995,525.3533814549446,0.31836848706007004
49.9131,6333553.302283119,49.9131,2491.31755161,124349.3820852651,87555.96825299236,6206663.1429600455,6331012.525045311,6332504.506236385,6333553.755696921,6333503.38918312,6331061.984731509,6209203.920197855,6245997.334030127,126890.15932307392,2540.777237808332,1048.7960467347875,0.4534138012677431
51.6628,7264411.587064236,51.6628,2669.0449038399997,137890.33305810514,110881.7721950145,7123800.698714274,7261691.031772379,7263345.481355511,7264411.739476219,7264359.924264236,7261742.542160396,7126521.254006132,7153529.814869222,140610.88834996242,2720.5552918575704,1066.1057087257504,0.15241198241710663
86.6066,56917746.11808027,86.6066,7500.70316356,649610.3986051754,5088532.377741019,56260547.947838984,56910158.34644416,56917952.56688975,56917745.656207725,56917659.51148027,56910245.41491672,56268135.7194751,51829213.74033926,657198.1702412888,7587.771636113524,206.44880947470665,0.46187254786491394
4.4604,508.7486451007808,4.4604,19.89516816,88.740408060864,2.0969828396372,395.81771611467775,484.5581241755418,485.62285821357847,508.91369233554184,504.2882451007808,488.85347694078075,420.00823703991676,506.6516622611436,112.93092898610303,24.190520925238957,23.12578688720231,0.16504723476106165
38.6023,2279561.945194649,38.6023,1490.1375652899999,57522.73733659416,16209.8715017604,2220509.963488409,2278032.700825003,2278722.8758843886,2279561.440690293,2279523.342894649,2278071.807629359,2222039.207858055,2263352.0736928885,59051.981706240214,1529.2443696460687,839.069310260471,0.5045043560676277
10.7704,14832.260030830586,10.7704,116.00151616000001,1249.382729649664,26.374149924706693,13456.351751418742,14705.734481068406,14720.724949873562,14832.506397228406,14821.489630830587,14716.258514670586,13582.877301180923,14805.88588090588,1375.908279411844,126.52554976218016,111.53508095702455,0.2463663978196564
59.0642,12379786.25319716,59.0642,3488.57972164,206050.17039488928,283950.95372652274,12170188.47423782,12376238.64463271,12378710.896392157,12379786.28855435,12379727.188997159,12376297.673475519,12173736.08280227,12095835.299470637,209597.77895933948,3547.608564449474,1075.3568050023168,0.035357190296053886
17.2957,94975.5327270954,17.2957,299.14123849,5173.857118551493,195.32257321388073,89485.48056533106,94659.33768388254,94721.41517374806,94975.77462237254,94958.2370270954,94676.3914886054,89801.67560854391,94780.21015388152,5490.052161764339,316.19504321286513,254.11755334734335,0.24189527714042924
68.5443,22401030.37567055,68.5443,4698.321062490001,322043.1284036334,842483.2214500768,22074220.806237172,22396263.934640806,22400127.904708333,22401030.800003294,22400961.831370547,22396332.05460806,22078987.247266915,21558547.154220473,326809.5694333762,4766.44102974236,902.470962215215,0.42433274537324905
56.4686,10351131.001940822,56.4686,3188.7027859600003,180061.58213926086,206267.21787126336,10167825.457189066,10347887.03932833,10350047.472209308,10351132.210714288,10351074.533340823,10347942.299154863,10171069.419801561,10144863.784069559,183305.5447517559,3243.9626124929637,1083.5297315139323,1.2087734658271074
78.5568,38574386.707827136,78.5568,6171.170826239999,484787.4323627703,2371705.5766868317,38083349.36663567,38568136.798998445,38573953.42404816,38574386.52662468,38574308.151027136,38568215.537000895,38089599.27546436,36202681.13114031,491037.3411914632,6249.908828690648,433.28377897292376,0.1812024563550949
19.5936,155311.87040001756,19.5936,383.90916095999995,7522.162536185854,356.6053840463516,147386.24386901114,154908.406405197,154998.6595679549,155311.909166157,155292.27680001757,154927.96123905756,147789.70786383172,154955.2650159712,7925.626531006419,403.46399482057313,313.2108320626721,0.03876613944885321
89.6407,65296967.87279475,89.6407,8035.455096489999,720303.8196679311,6692467.67259171,64568538.607707106,65288842.42737503,65297484.848694555,65296967.52317152,65296878.23209475,65288932.41769826,64576664.05312682,58604500.20020304,728429.2650876418,8125.445419713855,516.9758998081088,0.3496232256293297
