0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
2.7801,2.7103,1.0473,1.384,1.0165,2.8708,2.6145,2.8209,1.0983,1.9389,1.5372,1.8632,2.5709,2.9971,2.7098,2.3075,1.1906,1.1408,2.8789,2.9407
16.12063293072014,15.033784973914901,2.8499458668145183,3.9908330756591304,2.763505548308892,17.65113345974834,13.660384477822188,16.791956634408166,2.9990632802667627,6.95110055307065,4.651547686368979,6.444325653740228,13.077588976178152,20.027373244207986,15.026269960337899,10.049270049734009,3.2890540479005184,3.1292707807110527,17.794688252799183,18.929092040137512
44.81697161069506,40.74606741480156,2.984748306314845,5.523312976712236,2.8091033898559887,50.67287393624554,35.71507521726611,47.368430470002,3.2938712007169855,13.477488862348684,7.1503591034863945,12.007067558048792,33.62117349885641,60.024040350215756,40.71818633852364,23.188690639761226,3.9159477494303574,3.569872106635169,51.229128010983565,55.66478096243238
32.24126586144028,30.067569947829803,5.699891733629037,7.981666151318261,5.527011096617784,35.30226691949668,27.320768955644375,33.58391326881633,5.998126560533525,13.9022011061413,9.303095372737959,12.888651307480457,26.155177952356304,40.05474648841597,30.052539920675798,20.098540099468018,6.578108095801037,6.258541561422105,35.589376505598366,37.858184080275024
31.755646302971975,29.614690705897093,5.614039679342529,7.861445896663797,5.443762979129971,34.77054241004188,26.90926216759601,33.078070687965756,5.907782478372441,13.692805457970543,9.162971685079011,12.69452179705462,25.761227354279015,39.45143989407013,29.59988706176358,19.795814883562823,6.479028302756676,6.164275095496888,35.053327537202215,37.28796221874872
31.996326613401003,29.965147511727004,3.2928549838169996,5.950447103999998,3.1000934921249996,34.771969710912,27.321813248625,33.225623143329,3.629401422087,12.987204370869001,7.532562598847999,11.802839571968,26.172859285829,38.90148407561101,29.950920905192,19.918469796875005,4.2958376254160004,3.9268898693120002,35.027476143068995,37.018756372143
34.236870695446754,31.557987975056704,4.713435287106978,6.950699419055747,4.545207856617794,38.073554707577756,28.229891196774226,35.910703371746116,5.003862117322237,13.01883531704196,8.268992241510693,11.950051167890141,26.837699846271512,44.17060447071669,31.539601261935942,19.810475774837368,5.56993355956019,5.257786424182903,38.43714646741964,41.33207322938148
33.08195398375055,30.795796052597574,6.087897439583101,7.516847331746439,5.988026628819761,36.24678273995219,27.856021937541893,34.47756490703638,6.259925569778441,12.968451833371752,8.529372354977792,11.902691971142275,26.59069135067064,41.054739002226036,30.779867871599325,19.86151918039257,6.601236305360194,6.411506892541357,36.54064791415425,38.846715648126846
32.97564934697087,30.698132033418688,6.030698265219333,7.472370686352203,5.929810988021897,36.14539740988028,27.782149604480185,34.37091851107433,6.20457058070027,12.99224984194688,8.495494198943025,11.915152702631897,26.530399160932802,40.99993046648748,30.682296994576518,19.879299591123658,6.5492635333905875,6.357726074554901,36.4407622460701,38.76476505904919
33.11947345074489,30.836971568405115,6.010926972731606,7.542010262014777,5.91240861594242,36.27149984789447,27.891472767957126,34.51017650348389,6.186910548151878,13.007112040745039,8.602556574739035,11.961510798301088,26.620016001096673,41.06091667344709,30.82104553701106,19.8476011943121,6.550726188434061,6.346777830189554,36.56397259911246,38.85963190151274
32.222793843576525,29.882326265234084,4.156082768820722,6.91765502816707,3.9471436804376907,35.549226371376854,27.11964786599953,33.69654466486285,4.519314180238629,12.993910965108865,8.393380848762689,11.970319602195744,26.01310450612398,40.1432786846743,29.86654984383895,19.969195293194613,5.230235733537985,4.838251704303617,35.850607334750386,38.11780574323458
34.038274972172786,31.364873704456432,4.162721360965467,6.481994258760461,4.016052358304496,37.411687638183516,28.268408106502037,35.44198722138028,4.501471092304953,12.729738279032887,8.276636591507696,12.07331118504079,26.954196666976273,43.15013249906543,31.363850355039357,19.58721023928005,5.380572669796146,4.877192604055453,37.992071533738645,40.633677532930065
35.08787621736387,32.4278891444341,2.591099398510152,6.103015079617752,2.3793755799777925,39.090566948606465,29.042980052582777,35.391809479457194,2.9772409433322924,12.781700966209632,8.384228601118366,12.255049489580847,28.670443734333965,44.86561358226717,32.39209376698867,21.37946140539541,3.8007219084732524,3.3355182569706177,39.648097564087315,40.355287282526284
