0,1,2,3
1.9031,2.4269,2.3987,2.123
6.706652873995454,11.323724068626783,11.0088555618958,8.356168427787704
12.763431084500748,27.481545942150337,26.406941836319454,17.7401455721933
13.413305747990908,22.647448137253566,22.0177111237916,16.71233685557541
13.21127386614938,22.306331141037845,21.68607925795949,16.46061480223989
12.417517416791,22.610805067109,21.954009855802994,16.198763867000004
12.501756297648964,22.72408739118235,21.998144748362215,16.045486743256784
12.45014524865153,22.720820684579042,22.01728720982471,16.051039265844846
12.468812089164679,22.707458330936277,22.012299487707537,16.088442433778145
12.498598223701501,22.72331409419213,22.014844870235127,16.045459760941633
12.495471591777392,22.68228284724739,22.043423799445947,16.0558619000453
12.43818509348113,22.600178844242965,22.125403897993145,16.04625986125535
12.522551751445695,22.611398955569772,22.107980622582478,16.050214966360084
