x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals
1.91,51.25592173512888,1.91,6.753088798531286,45.60420832084873,47.514208320848724,51.126864882112145,51.12689271510293,50.531748696897694,50.74197854050355,51.22478701196866,51.3668604418997,51.37296627120034,51.37874326154342,51.3191989210476,51.24635313484576,50.774871081002416,51.27513897468447,49.34592173512888,44.50283293659759,5.651713414280152,3.741713414280156,0.12905685301673486,0.1290290200259463,0.7241730382311857,0.5139431946253268,0.031134723160221256,0.11093870677082407,0.11704453607146093,0.12282152641454047,0.06327718591872156,0.009568600283117235,0.481050654126463,0.019217239555587184
1.9328,53.8180620083382,1.9328,6.908827902361944,47.73190298445494,49.66470298445494,53.58529213260487,53.58532165216401,53.04726493870757,53.24209572118367,53.79454372681379,53.91068514213407,53.918041824701206,53.92495128855189,53.877354949476874,53.849636039388365,54.996685574480864,53.833957823844045,51.8852620083382,46.90923410597626,6.086159023883262,4.153359023883262,0.2327698757333323,0.2327403561741903,0.7707970696306319,0.5759662871545359,0.023518281524410156,0.09262313379586828,0.09997981636300324,0.10688928021368582,0.059292941138672006,0.03157403105016243,1.1786235661426616,0.015895815505842847
1.1813,8.470955242356517,1.1813,3.2586076404916597,10.61852375467062,11.799823754670621,11.396413451174725,11.396417288297554,10.395507561097805,10.54809922548269,11.230675979795631,8.414516382216801,8.405456631846075,8.397027133302519,7.915054600430378,10.580919409884311,8.980185562996494,8.379364057632523,7.289655242356517,5.212347601864858,2.1475685123141037,3.328868512314104,2.925458208818208,2.925462045941037,1.9245523187412878,2.0771439831261738,2.759720737439114,0.056438860139715885,0.06549861051044203,0.07392810905399827,0.5559006419261392,2.109964167527794,0.5092303206399773,0.09159118472399363
1.4206,16.164353955773176,1.4206,4.1396034573461815,17.136316784072463,18.556916784072463,18.656980660331037,18.656988214565978,17.592093837519506,17.819512748900813,17.72018167288453,16.25398882402569,16.253431075817904,16.252879536748498,15.88483552790112,16.896874616460867,16.41518929752248,16.1083484833058,14.743753955773176,12.024750498426995,0.9719628282992865,2.392562828299287,2.4926267045578605,2.492634258792801,1.42773988174633,1.6551587931276366,1.5558277171113524,0.08963486825251366,0.08907712004472756,0.08852558097532182,0.2795184278720555,0.7325206606876904,0.2508353417493048,0.056005472467376194
2.938,330.3451949150063,2.938,18.878052426114635,356.38086340313265,359.31886340313264,424.89159066926965,424.891946470411,438.87819256648,431.84518880738693,420.3920068860744,341.83259312290437,341.98180644588734,342.0739183818164,342.1230130823466,431.8572034956077,342.11009726039924,343.600318030762,327.4071949150063,311.4671424888917,26.035668488126362,28.97366848812635,94.54639575426336,94.54675155540474,108.53299765147369,101.49999389238064,90.04681197106811,11.487398207898082,11.636611530881055,11.728723466810095,11.777818167340286,101.51200858060139,11.764902345392954,13.255123115755737
2.4167,138.9157084877406,2.4167,11.208809145545166,125.63740246125693,128.05410246125692,145.18883146383223,145.18893147150692,147.51270198806498,146.53412140644025,142.93753138531017,138.9241208073368,138.9920992201485,139.0434380256354,139.13718012643366,145.54247726109463,138.67918487566186,139.45773443417116,136.4990084877406,127.70689934219544,13.278306026483676,10.861606026483685,6.273122976091628,6.273222983766317,8.596993500324373,7.618412918699647,4.021822897569564,0.008412319596203588,0.0763907324079014,0.12772953789479402,0.2214716386930604,6.62676877335403,0.2365236120787415,0.5420259464305559
2.3847,131.09211505701663,2.3847,10.855805434729998,117.84851163671337,120.23321163671336,135.92728019197233,135.92737258043792,137.92104805129046,137.0957820382824,133.76007213263807,131.01078123619547,131.07314335284593,131.12100140059744,131.21192113328976,135.83641630761161,131.68507156088344,131.48474840244808,128.70741505701662,120.23630962228663,13.243603420303259,10.858903420303264,4.835165134955702,4.835257523421291,6.828932994273828,6.003666981265781,2.6679570756214446,0.08133382082115759,0.018971704170695602,0.028886343580808216,0.11980607627313589,4.744301250594987,0.5929565038668159,0.3926333454314488
2.8687,296.72399372467123,2.8687,17.614104973001922,310.25669399993103,313.125393999931,368.36952350230604,368.36982469624706,379.8212519107846,374.15634937832726,363.59162122104533,304.7952573798818,304.9373469261173,305.02648922688627,305.0890635156679,373.315491524733,304.9220659081046,306.4088324260054,293.85529372467124,279.1098887516693,13.5327002752598,16.40140027525979,71.6455297776348,71.64583097157583,83.09725818611338,77.43235565365603,66.8676274963741,8.071263655210544,8.213353201446068,8.302495502215038,8.365069790996642,76.59149780006175,8.198072183433396,9.684838701334172
2.9718,347.8437382779243,2.9718,19.527036647168394,381.30516021985744,384.2769602198574,455.5278813586742,455.52826720285447,470.9139092293729,463.1196565611047,451.24459866995414,361.333338694976,361.4853439112907,361.57859256309655,361.62050802294175,462.98646766485786,361.66115458302517,363.1661301837077,344.8719382779243,328.31670163075586,33.46142194193317,36.43322194193314,107.68414308074995,107.68452892493019,123.07017095144863,115.27591828318043,103.40086039202987,13.489600417051747,13.641605633366453,13.734854285172275,13.776769745017475,115.14272938693358,13.817416305100892,15.322391905783434
2.7708,254.00332460698812,2.7708,15.971406025126822,255.08581041945735,257.85661041945735,301.0954831049497,301.095720891244,309.6229598862765,305.51315152057157,297.8079864701386,258.61472177990953,258.74392409493373,258.8274316730548,258.90588406236503,303.7109068132628,259.8676292447465,259.98248938032583,251.2325246069881,238.0319185818613,1.0824858124692298,3.853285812469238,47.092158497961606,47.0923962842559,55.61963527928836,51.50982691358345,43.80466186315047,4.611397172921414,4.740599487945616,4.824107066066659,4.902559455376917,49.70758220627468,5.8643046377584085,5.979164773337715
