Model,MSE_Validation,NMSE_Validation
Model_1,14290.22089101656,2.0006950799499466
Model_2,12668.324884048929,1.7736223575562362
Model_3,56.40479233313506,0.007896924153036944
Model_4,42.93246976234933,0.0060107385098315215
Model_5,366.5172311102376,0.05131405781558679
Model_6,366.5209709287355,0.051314581406966216
Model_7,508.56810377545946,0.07120181771876409
Model_8,436.62465883677476,0.06112941244097295
Model_9,310.7084392729947,0.04350057640768815
Model_10,3.7780661135495137,0.0005289462173293546
Model_11,3.962971164792826,0.0005548337546250829
Model_12,4.086298679404012,0.0005721001603431476
Model_13,4.258432100539831,0.0005961996120862539
Model_14,416.51074335778287,0.05831337397353079
Model_15,4.8265638191784035,0.0006757406032936223
Model_16,6.055992661451988,0.0008478661606691279
