Model,MSE_Test,NMSE_Test
Model_1,34810.860317490966,2.685291729487738
Model_2,31219.520037348084,2.4082576009402668
Model_3,176.13544429231092,0.013586996917457425
Model_4,186.87384483531565,0.014415351571811327
Model_5,1885.798521122836,0.14546952089279325
Model_6,1885.8139600060115,0.14547071184024254
Model_7,2518.2754674954076,0.1942584648515428
Model_8,2192.153216728692,0.1691015633903695
Model_9,1697.1723487660452,0.130918995683851
Model_10,25.91919965699205,0.0019993936328798756
Model_11,26.696587324155367,0.0020593609147626086
Model_12,27.192419105957534,0.002097609121521852
Model_13,27.55630823566294,0.0021256793404574475
Model_14,2160.480447454183,0.16665834237810173
Model_15,29.51896978787045,0.002277078035745604
Model_16,35.68879705719023,0.0027530153147317174
