x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals
1.1339,7.396577234230864,1.1339,3.1077531335779525,9.658129539263582,10.792029539263583,10.336299168729738,10.336302509273182,9.359398060980189,9.497069831236738,10.327479138579099,7.326527759887275,7.314014235308869,7.302572447356141,6.808492184950427,9.695297891440427,5.903462300574979,7.315505585781307,6.262677234230864,4.288824100652912,2.261552305032718,3.3954523050327188,2.9397219344988743,2.939725275042318,1.9628208267493248,2.100492597005874,2.930901904348235,0.07004947434358844,0.08256299892199515,0.09400478687472269,0.588085049280437,2.2987206572095635,1.4931149336558844,0.08107164844955683
1.5182,20.699301677002484,1.5182,4.564002592353516,20.83011966300961,22.34831966300961,22.811426209827886,22.811436080773248,21.758331080979634,22.010530005511107,21.696468221011443,20.849646330143525,20.849622116830684,20.849597936955398,20.54306400726329,20.86764444148033,20.205974861671482,20.676987789324482,19.181101677002484,16.13529908464897,0.13081798600712702,1.6490179860071272,2.1121245328254012,2.1121344037707637,1.0590294039771493,1.3112283285086228,0.9971665440089588,0.1503446531410404,0.15032043982819943,0.1502962599529134,0.15623766973919473,0.16834276447784546,0.4933268153310024,0.022313887678002686
2.4342,143.35600154970223,2.4342,11.406689710484281,130.112570151268,132.546770151268,150.5179769007763,150.51808132999022,153.0345164891302,151.965365185877,148.2710712207468,143.4239329154649,143.49502766570228,143.5482538591857,143.64319589549766,151.1580126904024,145.12945112729923,143.99145461411698,140.92180154970222,131.94931183921796,13.24343139843424,10.809231398434235,7.161975351074062,7.162079780287996,9.67851493942797,8.609363636174777,4.915069671044563,0.06793136576266079,0.13902611600005343,0.1922523094834787,0.28719434579542735,7.802011140700159,1.773449577597006,0.6354530644147474
1.217,9.367670613110509,1.217,3.3770413975343523,11.404408600660771,12.621408600660772,12.266049927939045,12.266054182674964,11.24912482196871,11.413137613435836,11.97845299720458,9.32357861197357,9.316688809685843,9.310200389915451,8.840243035638377,11.307855144829562,7.981225577658227,9.270097340804975,8.150670613110508,5.990629215576156,2.0367379875502625,3.253737987550263,2.898379314828537,2.898383569564455,1.8814542088582016,2.0454670003253277,2.6107823840940707,0.04409200113693856,0.05098180342466563,0.05747022319505746,0.5274275774721318,1.9401845317190531,1.3864450354522813,0.09757327230553337
2.4102,137.29106936877977,2.4102,11.136188159988388,124.01468673466556,126.42488673466556,143.25785205524332,143.2579504674329,145.51239065479987,144.5662133497176,141.01408255282092,137.2841486911765,137.350977055119,137.40161150798366,137.4948466950805,143.5120973704361,137.3930265067661,137.8054003320709,134.88086936877977,126.15488120879138,13.276382634114213,10.86618263411421,5.966782686463546,5.966881098653118,8.2213212860201,7.275143980937827,3.7230131840411502,0.006920677603261538,0.059907686339215616,0.11054213920388634,0.20377732630072387,6.221028001656322,0.101957137986318,0.5143309632911155
2.7944,263.7961288859525,2.7944,16.352814120589528,267.4145296625523,270.2089296625523,316.0940677169004,316.0943194743433,325.2636637237121,320.81502204454745,312.2881786956481,269.1326524513351,269.26523043920224,269.35024759727344,269.4252393980779,319.0283640478666,269.0960021589314,270.56131757097194,261.0017288859525,247.44331476536297,3.618400776599799,6.412800776599795,52.297938830947885,52.29819058839081,61.467534837759615,57.01889315859495,48.49204980969563,5.336523565382606,5.469101553249743,5.554118711320939,5.629110512125408,55.232235161914105,5.299873272978914,6.765188685019439
1.3133,12.192757798895627,1.3133,3.718424287792808,13.826679184047451,15.139979184047451,14.957287821134136,14.957293419923182,13.907434588068421,14.102338935764179,14.340453144684089,12.202962092753552,12.200218474070134,12.197562395166573,11.76986756231197,13.593964721283308,11.742988720814896,12.101832972684154,10.879457798895627,8.47433351110282,1.6339213851518242,2.947221385151824,2.7645300222385085,2.764535621027555,1.7146767891727936,1.9095811368685514,2.1476953457884616,0.01020429385792454,0.007460675174506548,0.004804596270945538,0.42289023658365643,1.401206922387681,0.4497690780807311,0.09092482621147369
2.1504,84.07011414658473,2.1504,8.588293027417016,73.75877712477974,75.90917712477975,83.889260482048,83.88931189860342,84.17177921688057,84.08434041012731,83.97626490735514,83.94592343477744,83.97289727859665,83.99611224593546,84.03912589267298,84.01186828366873,83.80332271483196,84.07115072491656,81.91971414658472,75.4818211191677,10.311337021804988,8.160937021804983,0.1808536645367269,0.18080224798130473,0.10166507029583727,0.014226263542582274,0.09384923922958421,0.12419071180728736,0.09721686798808093,0.07400190064926448,0.030988253911743868,0.05824586291599587,0.26679143175276465,0.0010365783318349031
2.4836,156.50643697202324,2.4836,11.98433044208569,143.62417614510179,146.10777614510178,166.64053820949664,166.6406561708353,169.75105016324144,168.3983487662818,164.58834039694818,156.814858087738,156.89486706188404,156.95332673290363,157.05039929845282,168.16888069141987,158.0598892759831,157.48300914816494,154.02283697202324,144.52210652993756,12.882260826921453,10.398660826921457,10.134101237473402,10.134219198812076,13.244613191218207,11.891911794258561,8.081903424924946,0.30842111571476494,0.38843008986080463,0.44688976088039567,0.543962326429579,11.662443719396634,1.5534523039598582,0.9765721761417012
1.4256,16.37881887405554,1.4256,4.160353306025778,17.30853963095962,18.734139630959618,18.850126321430576,18.85013398073388,17.785198973826365,18.014028791182497,17.900923197679475,16.46704919487559,16.46654490536788,16.46604586680461,16.10101959339941,17.075336214616566,16.186931761428415,16.31966975589277,14.95321887405554,12.218465568029762,0.9297207569040786,2.355320756904078,2.471307447375036,2.4713151066783396,1.406380099770825,1.6352099171269572,1.5221043236239353,0.088230320820049,0.08772603131233936,0.08722699274906986,0.27779928065612935,0.6965173405610265,0.19188711262712488,0.05914911816276813
