0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
38.640289405565895,27.421383377731722,22.801273633510817,42.81632100026796,50.599526157431825,5.820890401175021,46.00107051416495,40.81887098256627,80.40036738893593,35.29468977728682,44.436258886621005,13.655369899670177,12.076383756648568,21.13595761107868,6.440630916450374,20.545950842211866,31.60168543675278,45.529603588942635,84.23026159511986,4.0689490104091135
39.739216912659444,32.590072485071,29.08454890894403,35.2206248745925,48.90827833631246,14.193891542193313,46.125348766241814,32.638316891258484,82.48332631242909,30.61035966928536,37.66252082244915,5.727367545577124,19.99638062599228,13.563782632179198,10.382777634276465,13.41063402873283,35.50886685285845,39.78264020158444,80.19474285384277,1.3177076165791561
22.168799601018762,13.34882828745399,10.099115655041281,32.48464920287874,50.689258888622305,1.988163952422596,46.002243012582085,32.16898612941043,80.35621526623191,35.99958380263719,32.492504404750434,16.97706701442563,2.5819134973250897,18.400028526485983,6.918174340151694,22.753034085726313,16.409063963941023,32.11525509506082,84.12852647087703,3.0799517627302464
22.168983670184204,13.469612119035808,10.417095636383813,33.46889692116041,13.750080189540896,0.4029558886375497,3.598596148553611,33.985749518485136,11.649335024332288,13.029269803053026,32.9725501874224,7.973472444219055,3.934392414851274,29.15786122796635,19.20306749189723,10.016809117690997,16.443297408449794,32.316778589866985,10.378397943442877,23.1381363712224
7.341163380021399,0.6650877935735551,1.2198316235327553,23.81922141099362,35.57878989517263,7.309176952558815,29.51015917381426,25.66240214146552,64.79371872046596,24.84150592501976,21.97912960475921,14.10514012823404,5.041468237826223,22.72096956030731,5.406337425466603,16.986572576913417,2.6882490200050455,20.07312505286943,69.34518984926584,12.982591408684414
11.048725092082421,4.372649505634591,2.4877300885282523,27.526783123054642,31.871228183111597,3.601615240497793,25.802597461753237,29.369963853526542,61.08615700840488,21.133944212958724,25.68669131682023,10.397578416173019,1.333906525765201,26.428531272368332,9.113899137527625,13.279010864852395,6.395810732066074,23.78068676493045,65.63762813720481,16.690153120745464
11.047724579836796,4.371648993388952,2.4867295762826416,27.525782610809003,31.87222869535725,3.6026157527434037,25.803597973998876,29.368963341280903,61.08715752065052,21.134944725204377,25.68569080457459,10.398578928418644,1.3349070380108259,26.427530760122693,9.112898625282014,13.28001137709802,6.394810219820442,23.779686252684826,65.63862864945042,16.689152608499825
13.79237069422225,44.924027191873996,16.154380726878657,30.122732709925018,34.22192833785178,6.306892954492355,29.432915325540307,37.800417103952384,63.90632446436524,19.754963385661227,16.494790421508995,1.8546156917504675,4.741138365202872,33.87930856910435,9.391891486423134,7.01416456787922,98.86646216480997,7.7997230944962865,67.7910569785735,19.245267623155513
12.81855705477956,5.901189576173898,3.4291919081354223,21.111095306147476,26.426342047612522,5.1337373094137035,10.632682904643332,21.52707758474125,26.438455884417465,21.459926006583203,20.807560571262144,13.445913909762368,2.0043587354815884,16.684778838252015,6.191049470094015,16.061968651752125,8.28244530799843,20.444249310325972,36.6975850935961,10.40279877461822
11.785202721445202,40.35902407587127,13.924644636951584,30.696246063470866,31.137716320329375,6.380902539514523,25.501128956415982,37.95626692048833,58.8708295719826,17.773044338670033,17.984291491211238,1.257662075037075,5.057169213841007,34.66842775218893,11.64237393229618,6.013560973947023,90.54458835492355,4.568533222749224,62.49058650728119,20.966183935305168
11.84155424157602,40.34941230121178,13.918825657091489,30.698430031975434,31.14084735516043,6.38103282141671,25.50444557783476,37.95696267174071,58.874330891387274,17.775830274194163,17.988652754344443,1.2595477096372747,5.058540757376207,34.666344139150226,11.639488381774783,6.015819706313849,90.53153227340661,4.56095987368478,62.494125600583516,20.963508577775116
13.690131974423181,7.360184905077858,5.0777857667459685,20.519075460720572,22.920384000472254,2.936492762929902,13.66628799660873,20.717297361444338,29.912102424396096,18.25937605679829,20.431086666464097,10.73070097680639,0.013251375486504458,14.990677990524432,3.8258528026042313,13.181554022110646,9.548675131083023,20.281761032810863,32.62569522336233,8.261472237454228
13.68937231935557,7.35872617939259,5.0761025597686285,20.52008323122986,22.924238022062738,2.9388224984039226,13.662224499141644,20.718571588120454,29.907467700088716,18.26287660766826,20.431831643556677,10.73363699636532,0.011132825132705193,14.993045170430719,3.8290627921166447,13.184682586087632,9.547445206755597,20.282246020894732,32.63020053175782,8.26439963932441
