0,1,2,3
271.5489920407709,100.94920657521212,35.33980955500924,192.8125978788503
269.4885588883191,107.42416973586609,38.47814246409324,186.91663988887709
271.40012163651795,92.00187197036404,34.99099284085362,182.72019282911447
299.861975177197,92.81179060574685,58.44395206098763,183.16892762905022
283.6928109320869,84.4652466048933,45.90777776209096,173.86823912965698
286.87194171029864,87.644377383105,49.08690854030266,177.04736990786867
286.87108379894846,87.64351947175486,49.08605062895255,177.04651199651855
285.48020965516207,89.4197979091715,48.99528159539845,170.6429488547033
288.38702785734097,87.48738739483801,50.15096739826397,172.7151870335157
287.8889049472647,89.94578372869255,51.01186947389846,171.80428218951016
287.8862822411935,89.94775240423793,51.00936563060664,171.80777579469824
286.1651288660041,89.12961742165909,52.98660333245316,172.37186773356694
286.16812734728825,89.12790424600655,52.98349595923662,172.37253148930716
